WN8 @ 23 dB baseSeed 10508 worker 2 burst 0 (channelSeed 2010509) MFB-form receiver, window [-6,20)
b0 anatomy: mean|ring|^2=3.27E-002 anchors=65 a0:E=8.06E-002@pk0 a1:E=3.53E-002@pk10 a2:E=1.42E-002@pk10 a3:E=1.83E-002@pk10 lock=//K@Hz
anchor-fit residual per block: b0:6.94E-005 b1:7.25E-005 b2:7.72E-005 b3:7.58E-005 b4:7.22E-005 b5:7.81E-005 b6:6.93E-005 b7:7.46E-005 b8:7.22E-005 b9:7.07E-005 b10:7.10E-005
R9 coded errors 17553/540672: b0:49 b1:121 b2:0 b3:0 b4:272 b5:53 b6:14128 b7:24 b8:386 b9:1927 b10:593
R10 coded errors 15170/540672: b0:9 b1:24 b2:0 b3:0 b4:104 b5:0 b6:13529 b7:0 b8:179 b9:1173 b10:152
R11 coded errors 14054/540672: b0:0 b1:0 b2:0 b3:0 b4:24 b5:0 b6:13420 b7:0 b8:73 b9:489 b10:48
R12 coded errors 13181/540672: b0:0 b1:0 b2:0 b3:0 b4:13 b5:0 b6:12917 b7:0 b8:14 b9:228 b10:9
R13 coded errors 12891/540672: b0:0 b1:0 b2:0 b3:0 b4:4 b5:0 b6:12814 b7:0 b8:7 b9:66 b10:0
R14 coded errors 12100/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:12043 b7:0 b8:14 b9:43 b10:0
R15 coded errors 11899/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:11864 b7:0 b8:7 b9:28 b10:0
R16 coded errors 11358/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:11301 b7:0 b8:14 b9:43 b10:0
R17 coded errors 11416/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:11381 b7:0 b8:7 b9:28 b10:0
R18 coded errors 10792/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:10735 b7:0 b8:14 b9:43 b10:0
R19 coded errors 10662/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:10627 b7:0 b8:7 b9:28 b10:0
R20 coded errors 10348/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:10291 b7:0 b8:14 b9:43 b10:0
R21 coded errors 10199/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:10164 b7:0 b8:7 b9:28 b10:0
R22 coded errors 9730/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:9673 b7:0 b8:14 b9:43 b10:0
R23 coded errors 9622/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:9587 b7:0 b8:7 b9:28 b10:0
R24 coded errors 9015/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:8958 b7:0 b8:14 b9:43 b10:0
R25 coded errors 9095/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:9060 b7:0 b8:7 b9:28 b10:0
R26 coded errors 8382/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:8325 b7:0 b8:14 b9:43 b10:0
R27 coded errors 8465/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:8430 b7:0 b8:7 b9:28 b10:0
R28 coded errors 7594/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:7537 b7:0 b8:14 b9:43 b10:0
R29 coded errors 7779/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:7744 b7:0 b8:7 b9:28 b10:0
R30 coded errors 7038/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:6981 b7:0 b8:14 b9:43 b10:0
R31 coded errors 7026/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:6991 b7:0 b8:7 b9:28 b10:0
R32 coded errors 6488/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:6431 b7:0 b8:14 b9:43 b10:0
R33 coded errors 6583/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:6548 b7:0 b8:7 b9:28 b10:0
R34 coded errors 6062/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:6005 b7:0 b8:14 b9:43 b10:0
R35 coded errors 6056/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:6021 b7:0 b8:7 b9:28 b10:0
R36 coded errors 5727/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:5670 b7:0 b8:14 b9:43 b10:0
R37 coded errors 5771/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:5736 b7:0 b8:7 b9:28 b10:0
R38 coded errors 5253/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:5196 b7:0 b8:14 b9:43 b10:0
R39 coded errors 5362/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:5327 b7:0 b8:7 b9:28 b10:0
R40 coded errors 5049/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:4992 b7:0 b8:14 b9:43 b10:0
R41 coded errors 5112/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:5077 b7:0 b8:7 b9:28 b10:0
R42 coded errors 4964/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:4907 b7:0 b8:14 b9:43 b10:0
R43 coded errors 4799/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:4764 b7:0 b8:7 b9:28 b10:0
R44 coded errors 4555/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:4498 b7:0 b8:14 b9:43 b10:0
R45 coded errors 4544/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:4509 b7:0 b8:7 b9:28 b10:0
R46 coded errors 4175/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:4118 b7:0 b8:14 b9:43 b10:0
R47 coded errors 4276/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:4241 b7:0 b8:7 b9:28 b10:0
R48 coded errors 3961/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:3904 b7:0 b8:14 b9:43 b10:0
R49 coded errors 3907/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:3872 b7:0 b8:7 b9:28 b10:0
R50 coded errors 3759/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:3702 b7:0 b8:14 b9:43 b10:0
R51 coded errors 3544/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:3509 b7:0 b8:7 b9:28 b10:0
R52 coded errors 3414/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:3357 b7:0 b8:14 b9:43 b10:0
R53 coded errors 3126/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:3091 b7:0 b8:7 b9:28 b10:0
R54 coded errors 3124/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:3067 b7:0 b8:14 b9:43 b10:0
R55 coded errors 2912/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:2877 b7:0 b8:7 b9:28 b10:0
R56 coded errors 2828/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:2771 b7:0 b8:14 b9:43 b10:0
R57 coded errors 2615/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:2580 b7:0 b8:7 b9:28 b10:0
R58 coded errors 2451/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:2394 b7:0 b8:14 b9:43 b10:0
R59 coded errors 2007/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:1972 b7:0 b8:7 b9:28 b10:0
R60 coded errors 2026/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:1969 b7:0 b8:14 b9:43 b10:0
R61 coded errors 1728/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:1693 b7:0 b8:7 b9:28 b10:0
R62 coded errors 1593/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:1536 b7:0 b8:14 b9:43 b10:0
R63 coded errors 1434/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:1399 b7:0 b8:7 b9:28 b10:0
R64 coded errors 1203/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:1146 b7:0 b8:14 b9:43 b10:0
R65 coded errors 978/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:943 b7:0 b8:7 b9:28 b10:0
R66 coded errors 697/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:640 b7:0 b8:14 b9:43 b10:0
R67 coded errors 520/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:485 b7:0 b8:7 b9:28 b10:0
R68 coded errors 373/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:316 b7:0 b8:14 b9:43 b10:0
R69 coded errors 250/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:215 b7:0 b8:7 b9:28 b10:0
R70 coded errors 214/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:157 b7:0 b8:14 b9:43 b10:0
R71 coded errors 139/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:104 b7:0 b8:7 b9:28 b10:0
R72 coded errors 203/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:146 b7:0 b8:14 b9:43 b10:0
R73 coded errors 100/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:65 b7:0 b8:7 b9:28 b10:0
R74 coded errors 167/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:110 b7:0 b8:14 b9:43 b10:0
R75 coded errors 97/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:62 b7:0 b8:7 b9:28 b10:0
R76 coded errors 162/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:105 b7:0 b8:14 b9:43 b10:0
R77 coded errors 113/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:78 b7:0 b8:7 b9:28 b10:0
R78 coded errors 131/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:74 b7:0 b8:14 b9:43 b10:0
R79 coded errors 65/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:30 b7:0 b8:7 b9:28 b10:0
R80 coded errors 47/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:14 b7:0 b8:0 b9:33 b10:0
R81 coded errors 7/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:7 b10:0
R82 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R83 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R84 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R85 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R86 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R87 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R88 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R89 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R90 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R91 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R92 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R93 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R94 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R95 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R96 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R97 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R98 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R99 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R100 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R101 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R102 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R103 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R104 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R105 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R106 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R107 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R108 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R109 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R110 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R111 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R112 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R113 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R114 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R115 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R116 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R117 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R118 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R119 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R120 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R121 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R122 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R123 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R124 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R125 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R126 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R127 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R128 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R129 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R130 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R131 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R132 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R133 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R134 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R135 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R136 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R137 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R138 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R139 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R140 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R141 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R142 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R143 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R144 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R145 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R146 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R147 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R148 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R149 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R150 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R151 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R152 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R153 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R154 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R155 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R156 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R157 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R158 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R159 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R160 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R161 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R162 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R163 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R164 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R165 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R166 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R167 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R168 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R169 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R170 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R171 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R172 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R173 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R174 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R175 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R176 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R177 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R178 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R179 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R180 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R181 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R182 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R183 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R184 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R185 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R186 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R187 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R188 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R189 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R190 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R191 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
