index,p0re,p0im,p1re,p1im
134,0.58951,-0.18414,0.97094,-0.28498
135,0.56826,-0.23332,0.99405,-0.27553
136,0.54685,-0.28211,1.01484,-0.26632
137,0.52548,-0.33058,1.03318,-0.25732
138,0.50397,-0.37838,1.04893,-0.24870
139,0.48257,-0.42545,1.06212,-0.24038
140,0.46135,-0.47169,1.07261,-0.23246
141,0.44037,-0.51685,1.08044,-0.22504
142,0.41956,-0.56093,1.08548,-0.21807
143,0.39895,-0.60383,1.08758,-0.21171
144,0.37866,-0.64537,1.08691,-0.20595
145,0.35865,-0.68552,1.08326,-0.20086
146,0.33904,-0.72404,1.07675,-0.19637
147,0.31991,-0.76100,1.06739,-0.19278
148,0.30107,-0.79642,1.05518,-0.18993
149,0.28262,-0.83012,1.04004,-0.18798
150,0.26466,-0.86211,1.02210,-0.18684
151,0.24707,-0.89242,1.00128,-0.18665
152,0.22983,-0.92096,0.97783,-0.18740
153,0.21315,-0.94785,0.95162,-0.18908
154,0.19683,-0.97298,0.92271,-0.19176
155,0.18094,-0.99654,0.89125,-0.19535
156,0.16559,-1.01850,0.85734,-0.19992
157,0.15079,-1.03892,0.82101,-0.20553
158,0.13654,-1.05790,0.78232,-0.21218
159,0.12269,-1.07542,0.74148,-0.21983
160,0.10952,-1.09160,0.69846,-0.22844
161,0.09685,-1.10656,0.65339,-0.23788
162,0.08485,-1.12054,0.60632,-0.24823
163,0.07356,-1.13350,0.55748,-0.25945
164,0.06299,-1.14548,0.50701,-0.27150
165,0.05319,-1.15680,0.45488,-0.28419
166,0.04421,-1.16746,0.40122,-0.29765
167,0.03623,-1.17764,0.34632,-0.31166
168,0.02925,-1.18745,0.29014,-0.32620
169,0.02321,-1.19712,0.23279,-0.34120
170,0.01823,-1.20662,0.17440,-0.35637
171,0.01436,-1.21607,0.11520,-0.37174
172,0.01169,-1.22559,0.05522,-0.38724
173,0.01040,-1.23533,-0.00528,-0.40269
174,0.01026,-1.24531,-0.06619,-0.41804
175,0.01141,-1.25564,-0.12732,-0.43310
176,0.01396,-1.26641,-0.18878,-0.44777
177,0.01794,-1.27765,-0.25017,-0.46184
178,0.02343,-1.28944,-0.31147,-0.47527
179,0.03024,-1.30180,-0.37250,-0.48789
180,0.03844,-1.31476,-0.43308,-0.49953
181,0.04815,-1.32833,-0.49313,-0.51015
182,0.05926,-1.34249,-0.55244,-0.51968
183,0.07174,-1.35736,-0.61099,-0.52788
184,0.08555,-1.37260,-0.66845,-0.53464
185,0.10068,-1.38843,-0.72477,-0.53979
186,0.11704,-1.40485,-0.77980,-0.54330
187,0.13463,-1.42161,-0.83340,-0.54517
188,0.15324,-1.43876,-0.88544,-0.54522
189,0.17279,-1.45627,-0.93566,-0.54333
190,0.19326,-1.47396,-0.98412,-0.53957
191,0.21446,-1.49172,-1.03047,-0.53372
192,0.23634,-1.50952,-1.07478,-0.52581
193,0.25878,-1.52722,-1.11698,-0.51588
194,0.28151,-1.54469,-1.15674,-0.50389
195,0.30445,-1.56176,-1.19410,-0.48985
196,0.32752,-1.57849,-1.22884,-0.47368
197,0.35051,-1.59464,-1.26099,-0.45538
198,0.37340,-1.61014,-1.29042,-0.43507
199,0.39587,-1.62479,-1.31702,-0.41272
200,0.41791,-1.63841,-1.34084,-0.38864
201,0.43923,-1.65096,-1.36186,-0.36266
202,0.45969,-1.66236,-1.37990,-0.33484
203,0.47929,-1.67248,-1.39495,-0.30537
204,0.49783,-1.68112,-1.40698,-0.27436
205,0.51519,-1.68820,-1.41606,-0.24184
206,0.53118,-1.69358,-1.42220,-0.20803
207,0.54588,-1.69740,-1.42540,-0.17294
208,0.55903,-1.69924,-1.42562,-0.13677
209,0.57053,-1.69931,-1.42293,-0.09960
210,0.58041,-1.69732,-1.41744,-0.06165
211,0.58850,-1.69335,-1.40914,-0.02296
212,0.59484,-1.68720,-1.39811,0.01621
213,0.59927,-1.67901,-1.38451,0.05581
214,0.60191,-1.66855,-1.36829,0.09556
215,0.60258,-1.65586,-1.34965,0.13538
216,0.60139,-1.64091,-1.32854,0.17510
217,0.59831,-1.62376,-1.30516,0.21459
218,0.59328,-1.60434,-1.27968,0.25372
219,0.58643,-1.58277,-1.25207,0.29233
220,0.57782,-1.55895,-1.22262,0.33021
221,0.56740,-1.53297,-1.19147,0.36724
222,0.55527,-1.50484,-1.15867,0.40339
223,0.54147,-1.47478,-1.12428,0.43836
224,0.52611,-1.44258,-1.08844,0.47201
225,0.50923,-1.40864,-1.05146,0.50438
226,0.49096,-1.37285,-1.01328,0.53523
227,0.47131,-1.33556,-0.97421,0.56443
228,0.45043,-1.29668,-0.93435,0.59196
229,0.42856,-1.25636,-0.89383,0.61763
230,0.40567,-1.21482,-0.85283,0.64131
231,0.38184,-1.17219,-0.81135,0.66295
232,0.35728,-1.12867,-0.76965,0.68248
233,0.33216,-1.08434,-0.72783,0.69978
234,0.30644,-1.03955,-0.68598,0.71482
235,0.28038,-0.99430,-0.64433,0.72738
236,0.25399,-0.94891,-0.60289,0.73752
237,0.22755,-0.90345,-0.56183,0.74521
238,0.20106,-0.85817,-0.52128,0.75036
239,0.17468,-0.81336,-0.48130,0.75288
240,0.14860,-0.76917,-0.44207,0.75276
241,0.12285,-0.72570,-0.40361,0.75007
242,0.09760,-0.68315,-0.36616,0.74467
243,0.07301,-0.64166,-0.32963,0.73664
244,0.04901,-0.60158,-0.29418,0.72598
245,0.02602,-0.56293,-0.25985,0.71271
246,0.00397,-0.52586,-0.22673,0.69685
247,-0.01703,-0.49051,-0.19484,0.67836
248,-0.03686,-0.45705,-0.16435,0.65741
249,-0.05539,-0.42549,-0.13518,0.63406
250,-0.07258,-0.39590,-0.10744,0.60842
251,-0.08830,-0.36842,-0.08102,0.58056
252,-0.10250,-0.34313,-0.05610,0.55043
253,-0.11502,-0.32012,-0.03270,0.51842
254,-0.12577,-0.29924,-0.01066,0.48447
255,-0.13493,-0.28062,0.00983,0.44885
256,-0.14218,-0.26426,0.02879,0.41150
257,-0.14754,-0.25003,0.04640,0.37279
258,-0.15104,-0.23787,0.06245,0.33282
259,-0.15248,-0.22776,0.07709,0.29168
260,-0.15193,-0.21963,0.09034,0.24975
261,-0.14939,-0.21334,0.10229,0.20705
262,-0.14487,-0.20874,0.11282,0.16390
263,-0.13820,-0.20573,0.12207,0.12038
264,-0.12952,-0.20422,0.13001,0.07668
265,-0.11896,-0.20394,0.13675,0.03312
266,-0.10647,-0.20483,0.14230,-0.01020
267,-0.09207,-0.20675,0.14662,-0.05312
268,-0.07583,-0.20943,0.14989,-0.09548
269,-0.05778,-0.21269,0.15210,-0.13704
270,-0.03795,-0.21640,0.15330,-0.17768
271,-0.01651,-0.22047,0.15348,-0.21728
272,0.00635,-0.22453,0.15272,-0.25565
273,0.03077,-0.22851,0.15110,-0.29262
274,0.05642,-0.23219,0.14866,-0.32814
275,0.08337,-0.23552,0.14530,-0.36203
276,0.11135,-0.23829,0.14122,-0.39427
277,0.14028,-0.24033,0.13640,-0.42477
278,0.17002,-0.24148,0.13088,-0.45353
279,0.20035,-0.24166,0.12456,-0.48043
280,0.23116,-0.24084,0.11753,-0.50543
281,0.26233,-0.23873,0.10985,-0.52859
282,0.29360,-0.23533,0.10153,-0.54989
283,0.32488,-0.23062,0.09270,-0.56920
284,0.35600,-0.22450,0.08324,-0.58672
285,0.38678,-0.21692,0.07320,-0.60240
286,0.41698,-0.20792,0.06253,-0.61637
287,0.44662,-0.19745,0.05140,-0.62864
288,0.47548,-0.18558,0.03966,-0.63924
289,0.50330,-0.17216,0.02734,-0.64820
290,0.52995,-0.15732,0.01456,-0.65569
291,0.55530,-0.14095,0.00129,-0.66175
292,0.57925,-0.12320,-0.01242,-0.66656
293,0.60157,-0.10412,-0.02667,-0.66998
294,0.62225,-0.08378,-0.04146,-0.67225
295,0.64116,-0.06217,-0.05677,-0.67342
296,0.65818,-0.03958,-0.07251,-0.67361
297,0.67318,-0.01592,-0.08868,-0.67282
298,0.68616,0.00886,-0.10530,-0.67121
299,0.69708,0.03433,-0.12229,-0.66872
300,0.70577,0.06067,-0.13963,-0.66546
301,0.71234,0.08773,-0.15734,-0.66154
302,0.71676,0.11531,-0.17545,-0.65705
303,0.71898,0.14334,-0.19388,-0.65191
304,0.71909,0.17189,-0.21249,-0.64629
305,0.71697,0.20073,-0.23138,-0.64011
306,0.71280,0.22965,-0.25051,-0.63343
307,0.70647,0.25879,-0.26967,-0.62623
308,0.69820,0.28796,-0.28909,-0.61866
309,0.68803,0.31712,-0.30843,-0.61079
310,0.67606,0.34616,-0.32788,-0.60245
311,0.66241,0.37509,-0.34739,-0.59379
312,0.64722,0.40377,-0.36683,-0.58476
313,0.63058,0.43210,-0.38600,-0.57542
314,0.61264,0.46021,-0.40516,-0.56583
315,0.59353,0.48782,-0.42397,-0.55590
316,0.57334,0.51504,-0.44254,-0.54573
317,0.55233,0.54172,-0.46079,-0.53541
318,0.53057,0.56801,-0.47855,-0.52478
319,0.50824,0.59385,-0.49599,-0.51408
320,0.48550,0.61915,-0.51294,-0.50329
321,0.46249,0.64387,-0.52933,-0.49241
322,0.43930,0.66805,-0.54514,-0.48148
323,0.41618,0.69174,-0.56028,-0.47058
324,0.39319,0.71481,-0.57473,-0.45973
325,0.37055,0.73735,-0.58853,-0.44901
326,0.34821,0.75937,-0.60150,-0.43841
327,0.32651,0.78075,-0.61379,-0.42802
328,0.30535,0.80162,-0.62521,-0.41790
329,0.28505,0.82189,-0.63582,-0.40816
330,0.26556,0.84158,-0.64558,-0.39874
331,0.24694,0.86068,-0.65447,-0.38974
332,0.22921,0.87926,-0.66253,-0.38115
333,0.21248,0.89724,-0.66974,-0.37303
334,0.19687,0.91452,-0.67605,-0.36539
335,0.18232,0.93116,-0.68144,-0.35838
336,0.16892,0.94711,-0.68609,-0.35204
337,0.15657,0.96244,-0.68985,-0.34625
338,0.14534,0.97690,-0.69289,-0.34105
339,0.13524,0.99055,-0.69511,-0.33647
340,0.12611,1.00356,-0.69653,-0.33257
341,0.11808,1.01560,-0.69717,-0.32923
342,0.11092,1.02664,-0.69716,-0.32648
343,0.10471,1.03669,-0.69646,-0.32421
344,0.09940,1.04571,-0.69500,-0.32258
345,0.09494,1.05351,-0.69301,-0.32147
346,0.09118,1.06004,-0.69041,-0.32079
347,0.08817,1.06516,-0.68720,-0.32051
348,0.08576,1.06883,-0.68350,-0.32061
349,0.08394,1.07105,-0.67926,-0.32089
350,0.08263,1.07152,-0.67456,-0.32143
351,0.08165,1.07035,-0.66921,-0.32210
352,0.08104,1.06741,-0.66341,-0.32280
353,0.08063,1.06263,-0.65709,-0.32348
354,0.08049,1.05575,-0.65024,-0.32401
355,0.08044,1.04685,-0.64286,-0.32436
356,0.08047,1.03584,-0.63494,-0.32447
357,0.08046,1.02271,-0.62646,-0.32411
358,0.08031,1.00737,-0.61730,-0.32330
359,0.08013,0.98949,-0.60760,-0.32197
360,0.07980,0.96936,-0.59725,-0.32019
361,0.07934,0.94686,-0.58626,-0.31765
362,0.07851,0.92186,-0.57446,-0.31435
363,0.07746,0.89447,-0.56191,-0.31026
364,0.07615,0.86473,-0.54870,-0.30541
365,0.07452,0.83254,-0.53459,-0.29951
366,0.07258,0.79794,-0.51964,-0.29277
367,0.07035,0.76094,-0.50377,-0.28514
368,0.06778,0.72173,-0.48689,-0.27642
369,0.06476,0.68032,-0.46916,-0.26669
370,0.06149,0.63662,-0.45046,-0.25589
371,0.05790,0.59098,-0.43092,-0.24416
372,0.05402,0.54343,-0.41034,-0.23143
373,0.04965,0.49402,-0.38889,-0.21766
374,0.04510,0.44291,-0.36652,-0.20305
375,0.04014,0.39019,-0.34318,-0.18748
376,0.03499,0.33619,-0.31892,-0.17107
377,0.02959,0.28093,-0.29388,-0.15387
378,0.02393,0.22472,-0.26811,-0.13604
379,0.01803,0.16757,-0.24167,-0.11752
380,0.01203,0.10975,-0.21460,-0.09857
381,0.00592,0.05139,-0.18704,-0.07909
382,-0.00035,-0.00724,-0.15904,-0.05931
383,-0.00669,-0.06591,-0.13070,-0.03928
384,-0.01312,-0.12442,-0.10216,-0.01922
385,-0.01966,-0.18266,-0.07348,0.00086
386,-0.02608,-0.24033,-0.04492,0.02066
387,-0.03252,-0.29725,-0.01660,0.04019
388,-0.03884,-0.35328,0.01155,0.05917
389,-0.04507,-0.40817,0.03918,0.07763
390,-0.05128,-0.46174,0.06620,0.09533
391,-0.05725,-0.51380,0.09250,0.11205
392,-0.06303,-0.56422,0.11792,0.12786
393,-0.06861,-0.61275,0.14238,0.14244
394,-0.07393,-0.65919,0.16563,0.15572
395,-0.07903,-0.70352,0.18757,0.16750
396,-0.08389,-0.74540,0.20816,0.17784
397,-0.08842,-0.78488,0.22721,0.18623
398,-0.09269,-0.82167,0.24454,0.19289
399,-0.09660,-0.85584,0.26006,0.19771
400,-0.10019,-0.88712,0.27375,0.20044
401,-0.10340,-0.91554,0.28538,0.20111
402,-0.10620,-0.94086,0.29505,0.19964
403,-0.10858,-0.96314,0.30255,0.19588
404,-0.11077,-0.98233,0.30786,0.18997
405,-0.11240,-0.99836,0.31086,0.18181
406,-0.11381,-1.01113,0.31152,0.17146
407,-0.11485,-1.02074,0.30988,0.15883
408,-0.11556,-1.02717,0.30580,0.14406
409,-0.11581,-1.03036,0.29921,0.12709
410,-0.11583,-1.03034,0.29029,0.10814
411,-0.11558,-1.02726,0.27892,0.08719
412,-0.11495,-1.02106,0.26516,0.06437
413,-0.11395,-1.01192,0.24903,0.03991
414,-0.11266,-0.99971,0.23052,0.01393
415,-0.11111,-0.98466,0.20967,-0.01343
416,-0.10935,-0.96682,0.18658,-0.04205
417,-0.10729,-0.94642,0.16118,-0.07175
418,-0.10501,-0.92356,0.13355,-0.10232
419,-0.10250,-0.89829,0.10386,-0.13351
420,-0.09972,-0.87075,0.07207,-0.16511
421,-0.09676,-0.84122,0.03847,-0.19695
422,-0.09359,-0.80976,0.00297,-0.22866
423,-0.09024,-0.77658,-0.03420,-0.26008
424,-0.08670,-0.74185,-0.07309,-0.29101
425,-0.08298,-0.70576,-0.11341,-0.32131
426,-0.07910,-0.66855,-0.15524,-0.35060
427,-0.07502,-0.63039,-0.19819,-0.37861
428,-0.07074,-0.59146,-0.24227,-0.40538
429,-0.06629,-0.55208,-0.28739,-0.43058
430,-0.06160,-0.51238,-0.33333,-0.45397
431,-0.05668,-0.47249,-0.37998,-0.47550
432,-0.05164,-0.43281,-0.42718,-0.49490
433,-0.04633,-0.39351,-0.47474,-0.51216
434,-0.04075,-0.35471,-0.52249,-0.52699
435,-0.03498,-0.31670,-0.57022,-0.53954
436,-0.02895,-0.27969,-0.61788,-0.54963
437,-0.02259,-0.24389,-0.66519,-0.55715
438,-0.01607,-0.20957,-0.71206,-0.56213
439,-0.00922,-0.17674,-0.75818,-0.56443
440,-0.00210,-0.14572,-0.80349,-0.56430
441,0.00531,-0.11659,-0.84785,-0.56157
442,0.01299,-0.08954,-0.89101,-0.55641
443,0.02091,-0.06479,-0.93292,-0.54881
444,0.02911,-0.04236,-0.97333,-0.53894
445,0.03755,-0.02239,-1.01211,-0.52687
446,0.04624,-0.00492,-1.04914,-0.51273
447,0.05512,0.00989,-1.08431,-0.49669
448,0.06427,0.02198,-1.11752,-0.47893
449,0.07365,0.03139,-1.14860,-0.45953
450,0.08309,0.03806,-1.17744,-0.43886
451,0.09267,0.04210,-1.20393,-0.41692
452,0.10243,0.04341,-1.22803,-0.39405
453,0.11227,0.04213,-1.24968,-0.37033
454,0.12213,0.03822,-1.26866,-0.34598
455,0.13200,0.03190,-1.28504,-0.32118
456,0.14181,0.02308,-1.29894,-0.29616
457,0.15154,0.01210,-1.31012,-0.27106
458,0.16109,-0.00095,-1.31882,-0.24616
459,0.17049,-0.01601,-1.32473,-0.22140
460,0.17955,-0.03274,-1.32801,-0.19723
461,0.18848,-0.05100,-1.32866,-0.17361
462,0.19701,-0.07060,-1.32679,-0.15075
463,0.20511,-0.09132,-1.32234,-0.12876
464,0.21282,-0.11291,-1.31533,-0.10771
465,0.22010,-0.13519,-1.30589,-0.08766
466,0.22686,-0.15795,-1.29401,-0.06876
467,0.23304,-0.18087,-1.27992,-0.05100
468,0.23869,-0.20384,-1.26359,-0.03448
469,0.24367,-0.22659,-1.24505,-0.01913
470,0.24804,-0.24888,-1.22441,-0.00504
471,0.25154,-0.27046,-1.20182,0.00787
472,0.25436,-0.29114,-1.17722,0.01946
473,0.25635,-0.31089,-1.15080,0.02993
474,0.25760,-0.32937,-1.12260,0.03924
475,0.25802,-0.34644,-1.09286,0.04748
476,0.25751,-0.36213,-1.06141,0.05477
477,0.25616,-0.37611,-1.02839,0.06113
478,0.25384,-0.38838,-0.99399,0.06664
479,0.25059,-0.39888,-0.95824,0.07146
480,0.24649,-0.40756,-0.92115,0.07563
481,0.24135,-0.41433,-0.88281,0.07916
482,0.23542,-0.41928,-0.84333,0.08227
483,0.22836,-0.42243,-0.80262,0.08507
484,0.22038,-0.42382,-0.76092,0.08761
485,0.21155,-0.42335,-0.71810,0.08999
486,0.20173,-0.42140,-0.67434,0.09233
487,0.19100,-0.41779,-0.62967,0.09460
488,0.17936,-0.41274,-0.58409,0.09694
489,0.16678,-0.40643,-0.53761,0.09941
490,0.15329,-0.39883,-0.49051,0.10215
491,0.13902,-0.39028,-0.44246,0.10505
492,0.12399,-0.38075,-0.39374,0.10838
493,0.10818,-0.37061,-0.34433,0.11201
494,0.09171,-0.36001,-0.29435,0.11605
495,0.07459,-0.34899,-0.24374,0.12057
496,0.05677,-0.33774,-0.19264,0.12541
497,0.03847,-0.32650,-0.14114,0.13061
498,0.01971,-0.31535,-0.08924,0.13625
499,0.00055,-0.30453,-0.03703,0.14221
500,-0.01902,-0.29410,0.01541,0.14854
501,-0.03877,-0.28436,0.06793,0.15513
502,-0.05879,-0.27527,0.12062,0.16197
503,-0.07896,-0.26702,0.17329,0.16896
504,-0.09927,-0.25975,0.22591,0.17615
505,-0.11957,-0.25338,0.27830,0.18338
506,-0.13987,-0.24813,0.33036,0.19058
507,-0.15998,-0.24407,0.38199,0.19775
508,-0.17991,-0.24110,0.43316,0.20468
509,-0.19964,-0.23929,0.48357,0.21141
510,-0.21908,-0.23859,0.53323,0.21787
511,-0.23816,-0.23900,0.58209,0.22389
512,-0.25681,-0.24050,0.62999,0.22943
513,-0.27505,-0.24300,0.67681,0.23441
514,-0.29292,-0.24647,0.72231,0.23871
515,-0.31018,-0.25089,0.76652,0.24238
516,-0.32706,-0.25603,0.80924,0.24528
517,-0.34332,-0.26181,0.85041,0.24723
518,-0.35905,-0.26821,0.88990,0.24829
519,-0.37435,-0.27504,0.92766,0.24847
520,-0.38920,-0.28215,0.96354,0.24757
521,-0.40358,-0.28941,0.99748,0.24566
522,-0.41757,-0.29663,1.02932,0.24270
523,-0.43119,-0.30370,1.05906,0.23863
524,-0.44445,-0.31053,1.08660,0.23341
525,-0.45746,-0.31681,1.11192,0.22714
526,-0.47026,-0.32261,1.13482,0.21973
527,-0.48298,-0.32776,1.15539,0.21118
528,-0.49559,-0.33201,1.17359,0.20159
529,-0.50821,-0.33523,1.18937,0.19086
530,-0.52092,-0.33737,1.20272,0.17908
531,-0.53391,-0.33845,1.21364,0.16641
532,-0.54713,-0.33822,1.22209,0.15277
533,-0.56065,-0.33653,1.22803,0.13826
534,-0.57465,-0.33325,1.23172,0.12293
535,-0.58924,-0.32853,1.23293,0.10695
536,-0.60446,-0.32217,1.23185,0.09026
537,-0.62032,-0.31417,1.22848,0.07302
538,-0.63689,-0.30456,1.22287,0.05532
539,-0.65428,-0.29326,1.21519,0.03722
540,-0.67259,-0.28030,1.20544,0.01883
541,-0.69184,-0.26572,1.19374,0.00023
542,-0.71209,-0.24944,1.18018,-0.01840
543,-0.73337,-0.23168,1.16487,-0.03709
544,-0.75552,-0.21238,1.14799,-0.05580
545,-0.77879,-0.19160,1.12958,-0.07422
546,-0.80310,-0.16944,1.10986,-0.09241
547,-0.82848,-0.14604,1.08893,-0.11030
548,-0.85481,-0.12146,1.06695,-0.12768
549,-0.88207,-0.09587,1.04415,-0.14451
550,-0.91018,-0.06934,1.02050,-0.16072
551,-0.93927,-0.04211,0.99627,-0.17628
552,-0.96915,-0.01414,0.97159,-0.19109
553,-0.99979,0.01429,0.94679,-0.20502
554,-1.03096,0.04303,0.92185,-0.21816
555,-1.06279,0.07201,0.89703,-0.23035
556,-1.09507,0.10110,0.87253,-0.24153
557,-1.12771,0.13006,0.84844,-0.25170
558,-1.16054,0.15865,0.82495,-0.26082
559,-1.19348,0.18677,0.80219,-0.26875
560,-1.22644,0.21430,0.78026,-0.27556
561,-1.25928,0.24103,0.75949,-0.28113
562,-1.29188,0.26688,0.73985,-0.28557
563,-1.32414,0.29167,0.72144,-0.28879
564,-1.35589,0.31523,0.70436,-0.29077
565,-1.38701,0.33742,0.68875,-0.29150
566,-1.41746,0.35812,0.67467,-0.29091
567,-1.44705,0.37722,0.66227,-0.28913
568,-1.47557,0.39458,0.65150,-0.28612
569,-1.50307,0.41014,0.64244,-0.28185
570,-1.52944,0.42384,0.63518,-0.27631
571,-1.55466,0.43558,0.62956,-0.26961
572,-1.57849,0.44527,0.62571,-0.26158
