burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
55,1055501,6304,6336,4,5496,5503,0,1410,297,0,0,0,11,Eom
56,1056501,6304,6336,0,-1,-1,0,178,142,0,0,0,11,Eom
57,1057501,6304,6336,0,-1,-1,0,192,144,0,0,0,11,Eom
58,1058501,6304,6336,0,-1,-1,0,202,159,0,0,0,11,Eom
59,1059501,6304,6336,0,-1,-1,0,136,128,0,0,0,11,Eom
60,1060501,6304,6336,285,1170,6224,0,1594,110,0,0,0,11,Eom
61,1061501,6304,6336,22,469,2474,0,1447,235,0,0,0,11,Eom
62,1062501,6304,6336,0,-1,-1,0,189,138,0,0,0,11,Eom
63,1063501,6304,6336,0,-1,-1,0,230,203,0,0,0,11,Eom
64,1064501,6304,6336,0,-1,-1,0,161,115,0,0,0,11,Eom
65,1065501,6304,6336,0,-1,-1,0,152,113,0,0,0,11,Eom
66,1066501,6304,6336,0,-1,-1,0,190,168,0,0,0,11,Eom
67,1067501,6304,6336,0,-1,-1,0,366,188,0,0,0,11,Eom
68,1068501,6304,6336,0,-1,-1,0,172,135,0,0,0,11,Eom
69,1069501,6304,6336,0,-1,-1,0,150,104,0,0,0,11,Eom
70,1070501,6304,6336,57,708,1727,0,1588,378,0,0,0,11,Eom
71,1071501,6304,6336,0,-1,-1,0,301,209,0,0,0,11,Eom
72,1072501,6304,6336,0,-1,-1,0,270,221,0,0,0,11,Eom
73,1073501,6304,6336,0,-1,-1,0,141,98,0,0,0,11,Eom
74,1074501,6304,6336,0,-1,-1,0,257,207,0,0,0,11,Eom
75,1075501,6304,6336,0,-1,-1,0,238,179,0,0,0,11,Eom
76,1076501,6304,6336,0,-1,-1,0,127,91,0,0,0,11,Eom
77,1077501,6304,6336,443,1760,6112,0,1648,228,0,0,0,11,
78,1078501,6304,6336,0,-1,-1,0,141,115,0,0,0,11,Eom
79,1079501,6304,6336,68,3626,5181,0,1580,244,0,0,0,11,Eom
80,1080501,6304,6336,0,-1,-1,0,261,165,0,0,0,11,Eom
81,1081501,6304,6336,0,-1,-1,0,184,154,0,0,0,11,Eom
82,1082501,6304,6336,0,-1,-1,0,169,122,0,0,0,11,Eom
83,1083501,6304,6336,0,-1,-1,0,146,114,0,0,0,11,Eom
84,1084501,6304,6336,0,-1,-1,0,154,132,0,0,0,11,Eom
85,1085501,6304,6336,0,-1,-1,0,182,135,0,0,0,11,Eom
86,1086501,6304,6336,68,2551,3937,0,1399,318,0,0,0,11,Eom
87,1087501,6304,6336,213,12,4822,0,1643,361,0,0,0,11,Eom
88,1088501,6304,6336,0,-1,-1,0,281,183,0,0,0,11,Eom
89,1089501,6304,6336,47,10,5017,0,1303,236,0,0,0,11,Eom
90,1090501,6304,6336,0,-1,-1,0,344,203,0,0,0,11,Eom
91,1091501,6304,6336,29,1749,5764,0,1425,404,0,0,0,11,Eom
92,1092501,6304,6336,0,-1,-1,0,295,237,0,0,0,11,Eom
93,1093501,6304,6336,0,-1,-1,0,299,220,0,0,0,11,Eom
94,1094501,6304,6336,54,609,6215,0,1508,295,0,0,0,11,Eom
95,1095501,6304,6336,261,1956,4487,0,1630,346,0,0,0,11,Eom
96,1096501,6304,6336,312,2346,4456,0,1526,375,0,0,0,11,Eom
97,1097501,6304,6336,0,-1,-1,0,212,169,0,0,0,11,Eom
98,1098501,6304,6336,0,-1,-1,0,224,184,0,0,0,11,Eom
99,1099501,6304,6336,0,-1,-1,0,259,199,0,0,0,11,Eom
100,1100501,6304,6336,0,-1,-1,0,178,123,0,0,0,11,Eom
101,1101501,6304,6336,188,1734,3688,0,1893,395,0,0,0,11,Eom
102,1102501,6304,6336,0,-1,-1,0,136,97,0,0,0,11,Eom
103,1103501,6304,6336,0,-1,-1,0,445,212,0,0,0,11,Eom
104,1104501,6304,6336,10,1597,3760,0,1033,239,0,0,0,11,Eom
105,1105501,6304,6336,0,-1,-1,0,259,139,0,0,0,11,Eom
106,1106501,6304,6336,0,-1,-1,0,258,178,0,0,0,11,Eom
107,1107501,6304,6336,153,295,5451,0,1607,222,0,0,0,11,Eom
108,1108501,6304,6336,0,-1,-1,0,224,177,0,0,0,11,Eom
109,1109501,6304,6336,0,-1,-1,0,232,166,0,0,0,11,Eom
110,1110501,6304,6336,0,-1,-1,0,258,190,0,0,0,11,Eom
111,1111501,6304,6336,0,-1,-1,0,198,147,0,0,0,11,Eom
112,1112501,6304,6336,0,-1,-1,0,1261,359,0,0,0,11,Eom
113,1113501,6304,6336,0,-1,-1,0,151,123,0,0,0,11,Eom
114,1114501,6304,6336,0,-1,-1,0,119,62,0,0,0,11,Eom
115,1115501,6304,6336,308,267,4544,0,1824,327,0,0,0,11,Eom
116,1116501,6304,6336,0,-1,-1,0,177,128,0,0,0,11,Eom
117,1117501,6304,6336,2,3796,3799,0,1418,390,0,0,0,11,Eom
118,1118501,6304,6336,52,2444,6292,0,1389,349,0,0,0,11,Eom
