burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
47,57501,6304,6336,0,-1,-1,0,254,160,0,0,0,11,Eom
48,58501,6304,6336,0,-1,-1,0,215,145,0,0,0,11,Eom
49,59501,6304,6336,0,-1,-1,0,545,356,0,0,0,11,Eom
50,60501,6304,6336,0,-1,-1,0,232,189,0,0,0,11,Eom
51,61501,6304,6336,0,-1,-1,0,265,237,0,0,0,11,Eom
52,62501,6304,6336,0,-1,-1,0,240,177,0,0,0,11,Eom
53,63501,6304,6336,0,-1,-1,0,245,148,0,0,0,11,Eom
54,64501,6304,6336,0,-1,-1,0,232,139,0,0,0,11,Eom
55,65501,6304,6336,0,-1,-1,0,206,131,0,0,0,11,Eom
56,66501,6304,6336,50,602,6194,0,1710,327,0,0,0,11,Eom
57,67501,6304,6336,0,-1,-1,0,226,187,0,0,0,11,Eom
58,68501,6304,6336,140,879,3658,0,1780,390,0,0,0,11,Eom
59,69501,6304,6336,27,1293,5556,0,1496,293,0,0,0,11,Eom
60,70501,6304,6336,0,-1,-1,0,184,152,0,0,0,11,Eom
61,71501,6304,6336,0,-1,-1,0,213,195,0,0,0,11,Eom
62,72501,6304,6336,51,603,6268,0,1320,355,0,0,0,11,Eom
63,73501,6304,6336,94,309,5175,0,1547,286,0,0,0,11,Eom
64,74501,6304,6336,0,-1,-1,0,152,99,0,0,0,11,Eom
65,75501,6304,6336,0,-1,-1,0,290,175,0,0,0,11,Eom
66,76501,6304,6336,235,700,5745,0,1653,302,0,0,0,11,Eom
67,77501,6304,6336,0,-1,-1,0,211,171,0,0,0,11,Eom
68,78501,6304,6336,0,-1,-1,0,317,221,0,0,0,11,Eom
69,79501,6304,6336,0,-1,-1,0,207,152,0,0,0,11,Eom
70,80501,6304,6336,0,-1,-1,0,216,179,0,0,0,11,Eom
71,81501,6304,6336,0,-1,-1,0,292,182,0,0,0,11,Eom
72,82501,6304,6336,0,-1,-1,0,235,167,0,0,0,11,Eom
73,83501,6304,6336,0,-1,-1,0,260,192,0,0,0,11,Eom
74,84501,6304,6336,0,-1,-1,0,181,151,0,0,0,11,Eom
75,85501,6304,6336,0,-1,-1,0,171,156,0,0,0,11,Eom
76,86501,6304,6336,68,99,2834,0,1511,391,0,0,0,11,Eom
77,87501,6304,6336,0,-1,-1,0,275,216,0,0,0,11,Eom
78,88501,6304,6336,37,3677,4655,0,1230,300,0,0,0,11,Eom
79,89501,6304,6336,0,-1,-1,0,164,139,0,0,0,11,Eom
80,90501,6304,6336,287,409,5580,0,1580,231,0,0,0,11,Eom
81,91501,6304,6336,0,-1,-1,0,187,144,0,0,0,11,Eom
82,92501,6304,6336,0,-1,-1,0,252,179,0,0,0,11,Eom
83,93501,6304,6336,0,-1,-1,0,251,181,0,0,0,11,Eom
84,94501,6304,6336,49,5760,6258,0,1361,312,0,0,0,11,
85,95501,6304,6336,0,-1,-1,0,1274,235,0,0,0,11,Eom
86,96501,6304,6336,24,2399,3362,0,1511,321,0,0,0,11,Eom
87,97501,6304,6336,0,-1,-1,0,149,114,0,0,0,11,Eom
88,98501,6304,6336,259,2304,4029,0,1461,288,0,0,0,11,Eom
89,99501,6304,6336,0,-1,-1,0,190,119,0,0,0,11,Eom
90,100501,6304,6336,93,3817,5757,0,1446,386,0,0,0,11,Eom
91,101501,6304,6336,0,-1,-1,0,285,232,0,0,0,11,Eom
92,102501,6304,6336,32,1986,2207,0,1419,555,0,0,0,11,Eom
93,103501,6304,6336,0,-1,-1,0,221,172,0,0,0,11,Eom
94,104501,6304,6336,533,2304,5759,0,1752,339,0,0,0,11,Eom
95,105501,6304,6336,0,-1,-1,0,312,190,0,0,0,11,Eom
96,106501,6304,6336,0,-1,-1,0,127,77,0,0,0,11,Eom
97,107501,6304,6336,171,1730,4140,0,1494,262,0,0,0,11,Eom
98,108501,6304,6336,0,-1,-1,0,127,111,0,0,0,11,Eom
99,109501,6304,6336,0,-1,-1,0,223,164,0,0,0,11,Eom
100,110501,6304,6336,0,-1,-1,0,221,132,0,0,0,11,Eom
101,111501,6304,6336,0,-1,-1,0,215,152,0,0,0,11,Eom
102,112501,6304,6336,118,227,4030,0,1538,305,0,0,0,11,Eom
103,113501,6304,6336,102,3497,5012,0,1562,279,0,0,0,11,Eom
104,114501,6304,6336,0,-1,-1,0,197,157,0,0,0,11,Eom
105,115501,6304,6336,0,-1,-1,0,180,152,0,0,0,11,Eom
106,116501,6304,6336,0,-1,-1,0,138,95,0,0,0,11,Eom
107,117501,6304,6336,52,168,4585,0,1588,325,0,0,0,11,Eom
108,118501,6304,6336,99,887,4030,0,1556,313,0,0,0,11,Eom
109,119501,6304,6336,293,34,5183,0,1585,381,0,0,0,11,Eom
110,120501,6304,6336,161,1254,5146,0,1526,332,0,0,0,11,Eom
111,121501,6304,6336,0,-1,-1,0,298,196,0,0,0,11,Eom
112,122501,6304,6336,0,-1,-1,0,228,156,0,0,0,11,Eom
113,123501,6304,6336,41,576,4519,0,1404,276,0,0,0,11,Eom
114,124501,6304,6336,50,599,1708,0,1593,334,0,0,0,11,Eom
115,125501,6304,6336,0,-1,-1,0,210,184,0,0,0,11,Eom
116,126501,6304,6336,28,180,557,0,1186,341,0,0,0,11,Eom
117,127501,6304,6336,0,-1,-1,0,250,205,0,0,0,11,Eom
118,128501,6304,6336,52,616,2873,0,1425,332,0,0,0,11,Eom
