burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
30,3030501,6304,6336,0,-1,-1,0,344,242,0,0,0,11,Eom
31,3031501,6304,6336,337,1489,5757,0,1606,367,0,0,0,11,Eom
32,3032501,6304,6336,133,1836,6003,0,1377,333,0,0,0,11,Eom
33,3033501,6304,6336,0,-1,-1,0,185,149,0,0,0,11,Eom
34,3034501,6304,6336,0,-1,-1,0,107,75,0,0,0,11,Eom
35,3035501,6304,6336,0,-1,-1,0,230,165,0,0,0,11,Eom
36,3036501,6304,6336,0,-1,-1,0,269,209,0,0,0,11,Eom
37,3037501,6304,6336,21,5363,5731,0,1167,246,0,0,0,11,Eom
38,3038501,6304,6336,24,853,4947,0,1373,354,0,0,0,11,Eom
39,3039501,6304,6336,0,-1,-1,0,221,121,0,0,0,11,Eom
40,3040501,6304,6336,0,-1,-1,0,130,96,0,0,0,11,Eom
41,3041501,6304,6336,288,1728,5533,0,1361,385,0,0,0,11,Eom
42,3042501,6304,6336,0,-1,-1,0,149,129,0,0,0,11,Eom
43,3043501,6304,6336,0,-1,-1,0,495,293,0,0,0,11,Eom
44,3044501,6304,6336,0,-1,-1,0,234,168,0,0,0,11,Eom
45,3045501,6304,6336,0,-1,-1,0,263,210,0,0,0,11,Eom
46,3046501,6304,6336,259,186,6302,0,1753,353,0,0,0,11,Eom
47,3047501,6304,6336,0,-1,-1,0,295,197,0,0,0,11,Eom
48,3048501,6304,6336,47,1330,1634,0,1382,315,0,0,0,11,Eom
49,3049501,6304,6336,152,5,6225,0,1611,334,0,0,0,11,Eom
50,3050501,6304,6336,0,-1,-1,0,223,97,0,0,0,11,Eom
51,3051501,6304,6336,44,3428,5634,0,1459,262,0,0,0,11,Eom
52,3052501,6304,6336,0,-1,-1,0,266,170,0,0,0,11,Eom
53,3053501,6304,6336,246,5731,6303,0,1407,320,0,0,0,11,
54,3054501,6304,6336,0,-1,-1,0,277,201,0,0,0,11,Eom
55,3055501,6304,6336,155,76,4030,0,1553,341,0,0,0,11,Eom
56,3056501,6304,6336,0,-1,-1,0,158,116,0,0,0,11,Eom
57,3057501,6304,6336,122,1183,3423,0,1566,304,0,0,0,11,Eom
58,3058501,6304,6336,79,634,5944,0,1573,389,0,0,0,11,Eom
59,3059501,6304,6336,0,-1,-1,0,263,192,0,0,0,11,Eom
60,3060501,6304,6336,0,-1,-1,0,214,160,0,0,0,11,Eom
61,3061501,6304,6336,0,-1,-1,0,203,175,0,0,0,11,Eom
62,3062501,6304,6336,0,-1,-1,0,254,189,0,0,0,11,Eom
63,3063501,6304,6336,0,-1,-1,0,181,154,0,0,0,11,Eom
64,3064501,6304,6336,123,1177,5279,0,1711,367,0,0,0,11,Eom
65,3065501,6304,6336,0,-1,-1,0,211,196,0,0,0,11,Eom
66,3066501,6304,6336,0,-1,-1,0,389,260,0,0,0,11,Eom
67,3067501,6304,6336,22,2725,5942,0,1550,394,0,0,0,11,Eom
68,3068501,6304,6336,0,-1,-1,0,227,166,0,0,0,11,Eom
69,3069501,6304,6336,0,-1,-1,0,210,127,0,0,0,11,Eom
70,3070501,6304,6336,0,-1,-1,0,255,181,0,0,0,11,Eom
71,3071501,6304,6336,0,-1,-1,0,206,135,0,0,0,11,Eom
72,3072501,6304,6336,0,-1,-1,0,123,96,0,0,0,11,Eom
73,3073501,6304,6336,0,-1,-1,0,77,71,0,0,0,11,Eom
74,3074501,6304,6336,0,-1,-1,0,308,246,0,0,0,11,Eom
75,3075501,6304,6336,80,2306,5672,0,1442,327,0,0,0,11,Eom
76,3076501,6304,6336,0,-1,-1,0,303,243,0,0,0,11,Eom
77,3077501,6304,6336,0,-1,-1,0,196,139,0,0,0,11,Eom
78,3078501,6304,6336,147,829,5648,0,1747,395,0,0,0,11,Eom
79,3079501,6304,6336,0,-1,-1,0,196,167,0,0,0,11,Eom
80,3080501,6304,6336,317,1153,5004,0,1613,418,0,0,0,11,Eom
81,3081501,6304,6336,0,-1,-1,0,164,139,0,0,0,11,Eom
82,3082501,6304,6336,0,-1,-1,0,176,117,0,0,0,11,Eom
83,3083501,6304,6336,43,1402,4980,0,1696,335,0,0,0,11,Eom
84,3084501,6304,6336,190,0,5033,0,1535,409,0,0,0,11,Eom
85,3085501,6304,6336,75,112,4605,0,1420,372,0,0,0,11,Eom
86,3086501,6304,6336,19,4491,4517,0,1427,306,0,0,0,11,Eom
87,3087501,6304,6336,13,2844,4085,0,1330,273,0,0,0,11,Eom
88,3088501,6304,6336,0,-1,-1,0,450,314,0,0,0,11,Eom
89,3089501,6304,6336,0,-1,-1,0,206,138,0,0,0,11,Eom
90,3090501,6304,6336,0,-1,-1,0,220,160,0,0,0,11,Eom
91,3091501,6304,6336,0,-1,-1,0,133,111,0,0,0,11,Eom
92,3092501,6304,6336,0,-1,-1,0,277,108,0,0,0,11,Eom
93,3093501,6304,6336,0,-1,-1,0,252,231,0,0,0,11,Eom
94,3094501,6304,6336,77,50,2262,0,1401,397,0,0,0,11,Eom
95,3095501,6304,6336,0,-1,-1,0,191,155,0,0,0,11,Eom
96,3096501,6304,6336,0,-1,-1,0,197,168,0,0,0,11,Eom
97,3097501,6304,6336,60,4272,5925,0,1330,133,0,0,0,11,Eom
98,3098501,6304,6336,0,-1,-1,0,132,90,0,0,0,11,Eom
99,3099501,6304,6336,0,-1,-1,0,215,166,0,0,0,11,Eom
100,3100501,6304,6336,0,-1,-1,0,209,154,0,0,0,11,Eom
101,3101501,6304,6336,0,-1,-1,0,203,185,0,0,0,11,Eom
102,3102501,6304,6336,0,-1,-1,0,340,222,0,0,0,11,Eom
103,3103501,6304,6336,12,4173,4321,0,1310,312,0,0,0,11,Eom
104,3104501,6304,6336,38,1447,5627,0,1486,246,0,0,0,11,Eom
105,3105501,6304,6336,0,-1,-1,0,268,178,0,0,0,11,Eom
106,3106501,6304,6336,399,8,6300,0,1865,401,0,0,0,11,
107,3107501,6304,6336,0,-1,-1,0,296,205,0,0,0,11,Eom
108,3108501,6304,6336,0,-1,-1,0,206,135,0,0,0,11,Eom
109,3109501,6304,6336,43,3643,5013,0,1269,145,0,0,0,11,Eom
110,3110501,6304,6336,0,-1,-1,0,194,144,0,0,0,11,Eom
111,3111501,6304,6336,0,-1,-1,0,265,151,0,0,0,11,Eom
112,3112501,6304,6336,110,1289,4865,0,1560,391,0,0,0,11,Eom
113,3113501,6304,6336,36,178,4255,0,1591,258,0,0,0,11,Eom
114,3114501,6304,6336,0,-1,-1,0,429,285,0,0,0,11,Eom
115,3115501,6304,6336,0,-1,-1,0,198,143,0,0,0,11,Eom
116,3116501,6304,6336,0,-1,-1,0,236,163,0,0,0,11,Eom
117,3117501,6304,6336,0,-1,-1,0,226,139,0,0,0,11,Eom
118,3118501,6304,6336,0,-1,-1,0,221,208,0,0,0,11,Eom
