burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
29,3039501,6304,6336,0,-1,-1,0,182,130,0,0,0,11,Eom
30,3040501,6304,6336,0,-1,-1,0,155,106,0,0,0,11,Eom
31,3041501,6304,6336,146,1047,5653,0,1411,375,0,0,0,11,Eom
32,3042501,6304,6336,0,-1,-1,0,133,108,0,0,0,11,Eom
33,3043501,6304,6336,0,-1,-1,0,283,214,0,0,0,11,Eom
34,3044501,6304,6336,0,-1,-1,0,234,176,0,0,0,11,Eom
35,3045501,6304,6336,0,-1,-1,0,180,149,0,0,0,11,Eom
36,3046501,6304,6336,170,2,5155,0,1712,406,0,0,0,11,Eom
37,3047501,6304,6336,0,-1,-1,0,298,215,0,0,0,11,Eom
38,3048501,6304,6336,0,-1,-1,0,1296,252,0,0,0,11,Eom
39,3049501,6304,6336,177,5,6302,0,1685,347,0,0,0,11,
40,3050501,6304,6336,0,-1,-1,0,228,112,0,0,0,11,Eom
41,3051501,6304,6336,31,3003,4944,0,1416,257,0,0,0,11,Eom
42,3052501,6304,6336,0,-1,-1,0,184,126,0,0,0,11,Eom
43,3053501,6304,6336,143,5222,6303,0,1359,360,0,0,0,11,
44,3054501,6304,6336,0,-1,-1,0,198,166,0,0,0,11,Eom
45,3055501,6304,6336,175,5,3977,0,1520,378,0,0,0,11,Eom
46,3056501,6304,6336,0,-1,-1,0,191,112,0,0,0,11,Eom
47,3057501,6304,6336,16,1477,1570,0,1405,332,0,0,0,11,Eom
48,3058501,6304,6336,52,1308,3857,0,1482,395,0,0,0,11,Eom
49,3059501,6304,6336,0,-1,-1,0,286,186,0,0,0,11,Eom
50,3060501,6304,6336,0,-1,-1,0,201,164,0,0,0,11,Eom
51,3061501,6304,6336,0,-1,-1,0,194,158,0,0,0,11,Eom
52,3062501,6304,6336,0,-1,-1,0,268,186,0,0,0,11,Eom
53,3063501,6304,6336,0,-1,-1,0,198,152,0,0,0,11,Eom
54,3064501,6304,6336,104,1162,5715,0,1621,371,0,0,0,11,Eom
55,3065501,6304,6336,0,-1,-1,0,207,194,0,0,0,11,Eom
56,3066501,6304,6336,0,-1,-1,0,417,268,0,0,0,11,Eom
57,3067501,6304,6336,101,724,5585,0,1613,390,0,0,0,11,Eom
58,3068501,6304,6336,0,-1,-1,0,256,195,0,0,0,11,Eom
59,3069501,6304,6336,0,-1,-1,0,218,160,0,0,0,11,Eom
60,3070501,6304,6336,0,-1,-1,0,285,209,0,0,0,11,Eom
61,3071501,6304,6336,0,-1,-1,0,211,145,0,0,0,11,Eom
62,3072501,6304,6336,0,-1,-1,0,149,93,0,0,0,11,Eom
63,3073501,6304,6336,0,-1,-1,0,141,128,0,0,0,11,Eom
64,3074501,6304,6336,0,-1,-1,0,303,259,0,0,0,11,Eom
65,3075501,6304,6336,31,3563,5973,0,1324,335,0,0,0,11,Eom
66,3076501,6304,6336,0,-1,-1,0,314,197,0,0,0,11,Eom
67,3077501,6304,6336,0,-1,-1,0,220,160,0,0,0,11,Eom
68,3078501,6304,6336,406,577,5728,0,1892,384,0,0,0,11,Eom
69,3079501,6304,6336,0,-1,-1,0,174,136,0,0,0,11,Eom
70,3080501,6304,6336,199,1175,5143,0,1622,491,0,0,0,11,Eom
71,3081501,6304,6336,0,-1,-1,0,262,163,0,0,0,11,Eom
72,3082501,6304,6336,0,-1,-1,0,216,157,0,0,0,11,Eom
73,3083501,6304,6336,17,3272,4296,0,1554,321,0,0,0,11,Eom
74,3084501,6304,6336,216,0,575,0,1460,394,0,0,0,11,Eom
75,3085501,6304,6336,25,1562,5010,0,1286,361,0,0,0,11,Eom
76,3086501,6304,6336,0,-1,-1,0,1251,304,0,0,0,11,Eom
77,3087501,6304,6336,27,3512,5373,0,1428,294,0,0,0,11,Eom
78,3088501,6304,6336,0,-1,-1,0,421,339,0,0,0,11,Eom
79,3089501,6304,6336,0,-1,-1,0,235,162,0,0,0,11,Eom
80,3090501,6304,6336,0,-1,-1,0,198,156,0,0,0,11,Eom
81,3091501,6304,6336,0,-1,-1,0,134,120,0,0,0,11,Eom
82,3092501,6304,6336,0,-1,-1,0,206,109,0,0,0,11,Eom
83,3093501,6304,6336,0,-1,-1,0,277,214,0,0,0,11,Eom
84,3094501,6304,6336,86,125,5065,0,1346,394,0,0,0,11,Eom
85,3095501,6304,6336,0,-1,-1,0,174,143,0,0,0,11,Eom
86,3096501,6304,6336,0,-1,-1,0,177,158,0,0,0,11,Eom
87,3097501,6304,6336,46,5766,6207,0,1353,150,0,0,0,11,Eom
88,3098501,6304,6336,0,-1,-1,0,149,101,0,0,0,11,Eom
89,3099501,6304,6336,0,-1,-1,0,251,181,0,0,0,11,Eom
90,3100501,6304,6336,0,-1,-1,0,211,165,0,0,0,11,Eom
91,3101501,6304,6336,0,-1,-1,0,352,272,0,0,0,11,Eom
92,3102501,6304,6336,0,-1,-1,0,354,198,0,0,0,11,Eom
93,3103501,6304,6336,5,5440,5451,0,1452,299,0,0,0,11,Eom
94,3104501,6304,6336,36,5185,5758,0,1367,216,0,0,0,11,Eom
95,3105501,6304,6336,0,-1,-1,0,282,172,0,0,0,11,Eom
96,3106501,6304,6336,419,2,6302,0,1991,431,0,0,0,11,
97,3107501,6304,6336,0,-1,-1,0,256,168,0,0,0,11,Eom
98,3108501,6304,6336,0,-1,-1,0,205,141,0,0,0,11,Eom
99,3109501,6304,6336,6,4335,4346,0,1231,163,0,0,0,11,Eom
100,3110501,6304,6336,0,-1,-1,0,221,177,0,0,0,11,Eom
101,3111501,6304,6336,0,-1,-1,0,262,172,0,0,0,11,Eom
102,3112501,6304,6336,139,687,5167,0,1646,411,0,0,0,11,Eom
103,3113501,6304,6336,88,1,575,0,1566,267,0,0,0,11,Eom
104,3114501,6304,6336,0,-1,-1,0,347,252,0,0,0,11,Eom
105,3115501,6304,6336,0,-1,-1,0,202,149,0,0,0,11,Eom
106,3116501,6304,6336,0,-1,-1,0,192,128,0,0,0,11,Eom
107,3117501,6304,6336,0,-1,-1,0,177,138,0,0,0,11,Eom
108,3118501,6304,6336,0,-1,-1,0,362,232,0,0,0,11,Eom
109,3119501,6304,6336,51,2503,6267,0,1393,202,0,0,0,11,
110,3120501,6304,6336,200,134,5903,0,1670,442,0,0,0,11,Eom
111,3121501,6304,6336,0,-1,-1,0,296,192,0,0,0,11,Eom
112,3122501,6304,6336,20,5363,5393,0,1330,254,0,0,0,11,Eom
113,3123501,6304,6336,0,-1,-1,0,294,231,0,0,0,11,Eom
114,3124501,6304,6336,0,-1,-1,0,267,187,0,0,0,11,Eom
115,3125501,6304,6336,0,-1,-1,0,176,165,0,0,0,11,Eom
116,3126501,6304,6336,0,-1,-1,0,186,113,0,0,0,11,Eom
117,3127501,6304,6336,0,-1,-1,0,220,204,0,0,0,11,Eom
118,3128501,6304,6336,357,1528,5721,0,1870,474,0,0,0,11,Eom
