accept@1231: best=1232 metric=0.692 walkback=1 bin=3
wid@1231.6031843685191: votes=5 margin=0.767
refine@0: groups=18 slopeHz=0.24 intercept=2.174 pw=2.23/6.5 2.05/5.5 2.41/5.8 2.15/5.1 2.17/4.7 2.38/4.4 2.23/4.0 1.91/2.9 2.10/3.3 2.30/2.9 2.20/2.3 2.37/2.2 2.10/2.0 2.83/2.6 2.21/1.5 -3.01/1.9 3.12/1.1 2.65/1.9 
refine@9216: groups=72 slopeHz=-0.49 intercept=0.487 pw=0.79/4.2 0.81/5.8 0.78/3.8 0.75/4.1 0.77/4.3 0.91/4.5 0.52/4.1 0.38/4.9 0.21/3.6 0.09/5.9 0.41/4.6 -0.08/6.0 0.25/5.1 -0.11/5.0 0.01/5.9 -0.55/6.4 -0.09/6.1 -0.20/4.8 -0.64/5.7 -0.15/6.4 -0.42/5.6 -0.51/4.7 -0.39/5.1 -0.40/4.9 -0.71/6.0 -0.74/7.1 -0.79/6.2 -0.72/7.1 -0.79/6.3 -1.07/7.0 -0.76/7.3 -0.95/6.3 -0.83/6.5 -1.15/6.6 -0.94/6.1 -1.04/5.4 -1.04/5.0 -0.98/6.4 -1.06/5.8 -0.94/5.2 -0.84/5.3 -1.17/4.1 -1.12/4.2 -1.19/4.8 -1.22/4.0 -1.12/3.5 -1.28/3.7 -1.26/3.8 -1.21/2.1 -1.16/3.5 -1.06/2.5 -1.79/2.5 -1.01/1.8 -1.04/2.8 -1.01/0.5 -1.28/1.9 -1.62/1.1 -0.46/1.3 -0.79/1.1 -0.00/0.9 1.74/0.9 0.85/1.1 1.16/1.6 1.57/1.2 1.03/1.3 2.06/1.7 1.92/1.8 1.04/2.1 1.80/3.1 1.79/2.7 1.41/3.2 1.50/3.0 
frame@11568: gain=0.045 ref=0.062 mse=0.475 tau=0.003 omega=-6.65E-004 bad=0 tapChange=0.0486 floor=0.0486 fading=False/False preMse=0.877 energy=0.040/0.031 fresh=False phase=-0.234 anchor=0.104@-0.181 phi=0.220
frame@12624: gain=0.097 ref=0.062 mse=0.377 tau=-0.053 omega=-6.90E-004 bad=11 tapChange=0.0198 floor=0.0198 fading=True/True preMse=0.696 energy=0.072/0.031 fresh=False phase=-0.016 anchor=0.208@-0.020 phi=0.023
frame@12720: gain=0.108 ref=0.062 mse=0.368 tau=-0.056 omega=-6.58E-004 bad=12 tapChange=0.0160 floor=0.0160 fading=True/True preMse=0.679 energy=0.076/0.031 fresh=False phase=0.064 anchor=0.227@0.054 phi=-0.061
frame@12816: gain=0.130 ref=0.064 mse=0.332 tau=-0.049 omega=-6.57E-004 bad=0 tapChange=0.0141 floor=0.0141 fading=True/True preMse=0.612 energy=0.097/0.034 fresh=False phase=0.005 anchor=0.272@0.002 phi=-0.002
frame@12912: gain=0.144 ref=0.067 mse=0.309 tau=-0.076 omega=-5.73E-004 bad=0 tapChange=0.0099 floor=0.0099 fading=True/True preMse=0.571 energy=0.087/0.037 fresh=False phase=0.166 anchor=0.293@0.143 phi=-0.161
frame@13008: gain=0.165 ref=0.071 mse=0.293 tau=-0.079 omega=-6.57E-004 bad=0 tapChange=0.0091 floor=0.0091 fading=True/True preMse=0.541 energy=0.102/0.039 fresh=False phase=-0.170 anchor=0.331@-0.142 phi=0.160
frame@13104: gain=0.191 ref=0.076 mse=0.247 tau=-0.095 omega=-6.33E-004 bad=0 tapChange=0.0079 floor=0.0079 fading=True/True preMse=0.456 energy=0.111/0.043 fresh=False phase=0.047 anchor=0.384@0.040 phi=-0.045
frame@13200: gain=0.175 ref=0.082 mse=0.277 tau=-0.088 omega=-6.15E-004 bad=0 tapChange=0.0067 floor=0.0067 fading=True/True preMse=0.512 energy=0.095/0.046 fresh=False phase=0.035 anchor=0.347@0.032 phi=-0.036
frame@13296: gain=0.173 ref=0.086 mse=0.279 tau=-0.099 omega=-6.11E-004 bad=0 tapChange=0.0057 floor=0.0057 fading=True/True preMse=0.515 energy=0.073/0.048 fresh=False phase=0.005 anchor=0.339@0.007 phi=-0.007
frame@13392: gain=0.192 ref=0.091 mse=0.251 tau=-0.087 omega=-5.42E-004 bad=0 tapChange=0.0043 floor=0.0043 fading=True/True preMse=0.464 energy=0.084/0.050 fresh=False phase=0.137 anchor=0.375@0.122 phi=-0.133
frame@13488: gain=0.183 ref=0.096 mse=0.266 tau=-0.088 omega=-5.60E-004 bad=0 tapChange=0.0041 floor=0.0041 fading=True/True preMse=0.490 energy=0.066/0.051 fresh=False phase=-0.029 anchor=0.355@-0.032 phi=0.035
frame@13584: gain=0.197 ref=0.100 mse=0.240 tau=-0.075 omega=-5.75E-004 bad=0 tapChange=0.0036 floor=0.0036 fading=True/True preMse=0.443 energy=0.071/0.052 fresh=False phase=-0.029 anchor=0.384@-0.027 phi=0.029
frame@13680: gain=0.197 ref=0.105 mse=0.246 tau=-0.086 omega=-5.70E-004 bad=0 tapChange=0.0033 floor=0.0033 fading=True/True preMse=0.455 energy=0.066/0.053 fresh=False phase=0.009 anchor=0.381@0.009 phi=-0.010
frame@13776: gain=0.211 ref=0.110 mse=0.234 tau=-0.092 omega=-5.65E-004 bad=0 tapChange=0.0032 floor=0.0032 fading=True/True preMse=0.432 energy=0.073/0.054 fresh=False phase=0.012 anchor=0.408@0.008 phi=-0.009
frame@13872: gain=0.199 ref=0.115 mse=0.265 tau=-0.084 omega=-5.89E-004 bad=0 tapChange=0.0032 floor=0.0032 fading=True/True preMse=0.489 energy=0.063/0.055 fresh=False phase=-0.047 anchor=0.381@-0.043 phi=0.046
frame@13968: gain=0.214 ref=0.119 mse=0.245 tau=-0.099 omega=-4.78E-004 bad=0 tapChange=0.0033 floor=0.0033 fading=True/True preMse=0.452 energy=0.068/0.055 fresh=False phase=0.218 anchor=0.414@0.201 phi=-0.214
frame@14064: gain=0.206 ref=0.124 mse=0.256 tau=-0.100 omega=-5.68E-004 bad=0 tapChange=0.0032 floor=0.0032 fading=True/True preMse=0.472 energy=0.075/0.056 fresh=False phase=-0.177 anchor=0.399@-0.163 phi=0.173
frame@14160: gain=0.259 ref=0.128 mse=0.230 tau=-0.102 omega=-4.21E-004 bad=0 tapChange=0.0028 floor=0.0028 fading=True/True preMse=0.425 energy=0.074/0.057 fresh=False phase=0.291 anchor=0.485@0.264 phi=-0.282
frame@14256: gain=0.244 ref=0.134 mse=0.225 tau=-0.105 omega=-3.72E-004 bad=0 tapChange=0.0029 floor=0.0029 fading=True/True preMse=0.415 energy=0.094/0.058 fresh=False phase=0.090 anchor=0.467@0.089 phi=-0.095
frame@14352: gain=0.279 ref=0.140 mse=0.188 tau=-0.115 omega=-3.71E-004 bad=0 tapChange=0.0028 floor=0.0028 fading=True/True preMse=0.346 energy=0.089/0.059 fresh=False phase=0.004 anchor=0.531@0.002 phi=-0.002
frame@14448: gain=0.274 ref=0.147 mse=0.236 tau=-0.119 omega=-1.54E-004 bad=0 tapChange=0.0028 floor=0.0028 fading=True/True preMse=0.435 energy=0.093/0.061 fresh=False phase=0.413 anchor=0.523@0.392 phi=-0.417
frame@14544: gain=0.290 ref=0.153 mse=0.195 tau=-0.108 omega=-1.18E-004 bad=0 tapChange=0.0029 floor=0.0029 fading=True/True preMse=0.359 energy=0.096/0.062 fresh=False phase=0.066 anchor=0.549@0.066 phi=-0.069
frame@14640: gain=0.295 ref=0.160 mse=0.189 tau=-0.113 omega=-8.33E-005 bad=0 tapChange=0.0027 floor=0.0027 fading=True/True preMse=0.349 energy=0.096/0.064 fresh=False phase=0.067 anchor=0.560@0.062 phi=-0.066
frame@14736: gain=0.323 ref=0.167 mse=0.143 tau=-0.117 omega=-8.01E-005 bad=0 tapChange=0.0022 floor=0.0022 fading=True/True preMse=0.265 energy=0.103/0.066 fresh=False phase=0.008 anchor=0.610@0.006 phi=-0.006
frame@14832: gain=0.311 ref=0.175 mse=0.177 tau=-0.121 omega=5.37E-006 bad=0 tapChange=0.0025 floor=0.0024 fading=True/True preMse=0.326 energy=0.108/0.068 fresh=False phase=0.167 anchor=0.586@0.155 phi=-0.164
frame@14928: gain=0.306 ref=0.181 mse=0.153 tau=-0.125 omega=-1.28E-005 bad=0 tapChange=0.0018 floor=0.0018 fading=True/True preMse=0.283 energy=0.096/0.070 fresh=False phase=-0.032 anchor=0.580@-0.033 phi=0.035
frame@15024: gain=0.236 ref=0.188 mse=0.232 tau=-0.130 omega=-9.27E-006 bad=0 tapChange=0.0026 floor=0.0020 fading=False/True preMse=0.428 energy=0.069/0.071 fresh=False phase=0.007 anchor=0.452@0.007 phi=-0.007
frame@15120: gain=0.225 ref=0.190 mse=0.248 tau=-0.138 omega=-2.78E-005 bad=0 tapChange=0.0020 floor=0.0020 fading=False/True preMse=0.457 energy=0.075/0.071 fresh=False phase=-0.036 anchor=0.426@-0.035 phi=0.036
frame@15216: gain=0.205 ref=0.192 mse=0.268 tau=-0.134 omega=-4.37E-005 bad=0 tapChange=0.0025 floor=0.0022 fading=False/True preMse=0.494 energy=0.061/0.071 fresh=False phase=-0.030 anchor=0.393@-0.029 phi=0.030
frame@15312: gain=0.152 ref=0.192 mse=0.365 tau=-0.145 omega=-9.36E-005 bad=0 tapChange=0.0029 floor=0.0024 fading=False/True preMse=0.675 energy=0.042/0.071 fresh=False phase=-0.103 anchor=0.292@-0.093 phi=0.096
frame@15408: gain=0.184 ref=0.190 mse=0.305 tau=-0.151 omega=-2.40E-004 bad=0 tapChange=0.0023 floor=0.0023 fading=False/True preMse=0.563 energy=0.046/0.069 fresh=False phase=-0.291 anchor=0.354@-0.271 phi=0.280
frame@15504: gain=0.161 ref=0.190 mse=0.315 tau=-0.152 omega=-2.31E-004 bad=0 tapChange=0.0023 floor=0.0023 fading=False/True preMse=0.582 energy=0.038/0.068 fresh=False phase=0.024 anchor=0.315@0.016 phi=-0.016
frame@15600: gain=0.135 ref=0.189 mse=0.367 tau=-0.175 omega=-2.65E-004 bad=0 tapChange=0.0025 floor=0.0025 fading=False/True preMse=0.677 energy=0.035/0.066 fresh=False phase=-0.053 anchor=0.265@-0.063 phi=0.064
frame@15696: gain=0.184 ref=0.186 mse=0.316 tau=-0.145 omega=-4.73E-004 bad=0 tapChange=0.0016 floor=0.0016 fading=False/True preMse=0.584 energy=0.036/0.065 fresh=False phase=-0.413 anchor=0.350@-0.389 phi=0.401
frame@15792: gain=0.203 ref=0.186 mse=0.301 tau=-0.134 omega=-4.83E-004 bad=0 tapChange=0.0025 floor=0.0018 fading=False/True preMse=0.555 energy=0.040/0.063 fresh=False phase=-0.006 anchor=0.379@-0.017 phi=0.018
frame@15888: gain=0.239 ref=0.187 mse=0.275 tau=-0.160 omega=-3.98E-004 bad=0 tapChange=0.0025 floor=0.0020 fading=False/True preMse=0.507 energy=0.062/0.062 fresh=False phase=0.167 anchor=0.448@0.158 phi=-0.163
frame@15984: gain=0.248 ref=0.189 mse=0.248 tau=-0.149 omega=-3.87E-004 bad=0 tapChange=0.0025 floor=0.0022 fading=False/True preMse=0.458 energy=0.057/0.062 fresh=False phase=0.018 anchor=0.468@0.020 phi=-0.020
frame@16080: gain=0.296 ref=0.192 mse=0.204 tau=-0.154 omega=-4.35E-004 bad=0 tapChange=0.0021 floor=0.0021 fading=False/True preMse=0.376 energy=0.063/0.062 fresh=False phase=-0.098 anchor=0.555@-0.089 phi=0.092
frame@16176: gain=0.335 ref=0.197 mse=0.213 tau=-0.148 omega=-3.60E-004 bad=0 tapChange=0.0028 floor=0.0023 fading=False/True preMse=0.393 energy=0.104/0.062 fresh=False phase=0.164 anchor=0.625@0.138 phi=-0.145
frame@16272: gain=0.310 ref=0.204 mse=0.266 tau=-0.138 omega=-2.85E-004 bad=0 tapChange=0.0038 floor=0.0025 fading=False/True preMse=0.491 energy=0.117/0.064 fresh=False phase=0.156 anchor=0.589@0.139 phi=-0.144
frame@16368: gain=0.363 ref=0.210 mse=0.197 tau=-0.126 omega=-3.07E-004 bad=0 tapChange=0.0027 floor=0.0027 fading=False/True preMse=0.363 energy=0.139/0.067 fresh=False phase=-0.039 anchor=0.677@-0.040 phi=0.042
frame@16464: gain=0.462 ref=0.217 mse=0.213 tau=-0.133 omega=-3.39E-004 bad=0 tapChange=0.0038 floor=0.0029 fading=False/True preMse=0.394 energy=0.188/0.070 fresh=False phase=-0.060 anchor=0.839@-0.059 phi=0.063
frame@16560: gain=0.423 ref=0.230 mse=0.230 tau=-0.132 omega=-1.84E-004 bad=0 tapChange=0.0035 floor=0.0032 fading=False/True preMse=0.424 energy=0.184/0.076 fresh=False phase=0.328 anchor=0.776@0.284 phi=-0.299
frame@16656: gain=0.486 ref=0.239 mse=0.146 tau=-0.126 omega=-2.17E-004 bad=0 tapChange=0.0027 floor=0.0027 fading=False/True preMse=0.269 energy=0.218/0.082 fresh=False phase=-0.056 anchor=0.891@-0.061 phi=0.065
frame@16752: gain=0.474 ref=0.252 mse=0.146 tau=-0.127 omega=-2.35E-004 bad=0 tapChange=0.0024 floor=0.0024 fading=False/True preMse=0.270 energy=0.226/0.088 fresh=False phase=-0.029 anchor=0.864@-0.032 phi=0.033
frame@16848: gain=0.467 ref=0.263 mse=0.170 tau=-0.125 omega=-2.26E-004 bad=0 tapChange=0.0031 floor=0.0026 fading=False/True preMse=0.314 energy=0.232/0.095 fresh=False phase=0.027 anchor=0.859@0.016 phi=-0.017
frame@16944: gain=0.458 ref=0.273 mse=0.160 tau=-0.127 omega=-1.81E-004 bad=0 tapChange=0.0024 floor=0.0024 fading=False/True preMse=0.295 energy=0.211/0.102 fresh=False phase=0.101 anchor=0.838@0.081 phi=-0.085
frame@17040: gain=0.528 ref=0.282 mse=0.138 tau=-0.126 omega=-1.13E-004 bad=0 tapChange=0.0028 floor=0.0026 fading=False/True preMse=0.255 energy=0.236/0.108 fresh=False phase=0.143 anchor=0.972@0.123 phi=-0.131
frame@17136: gain=0.442 ref=0.294 mse=0.106 tau=-0.121 omega=-2.14E-004 bad=0 tapChange=0.0017 floor=0.0017 fading=False/True preMse=0.196 energy=0.191/0.114 fresh=False phase=-0.199 anchor=0.826@-0.183 phi=0.194
frame@17232: gain=0.469 ref=0.302 mse=0.119 tau=-0.114 omega=-1.73E-004 bad=0 tapChange=0.0024 floor=0.0019 fading=False/True preMse=0.220 energy=0.182/0.118 fresh=False phase=0.087 anchor=0.857@0.074 phi=-0.079
frame@17328: gain=0.372 ref=0.310 mse=0.148 tau=-0.106 omega=-1.45E-004 bad=0 tapChange=0.0022 floor=0.0021 fading=False/True preMse=0.274 energy=0.138/0.121 fresh=False phase=0.058 anchor=0.696@0.051 phi=-0.054
frame@17424: gain=0.371 ref=0.313 mse=0.127 tau=-0.112 omega=-8.06E-005 bad=0 tapChange=0.0019 floor=0.0019 fading=False/True preMse=0.235 energy=0.139/0.122 fresh=False phase=0.132 anchor=0.701@0.118 phi=-0.124
frame@17520: gain=0.370 ref=0.316 mse=0.136 tau=-0.116 omega=-3.07E-005 bad=0 tapChange=0.0020 floor=0.0020 fading=False/True preMse=0.250 energy=0.115/0.123 fresh=False phase=0.103 anchor=0.696@0.091 phi=-0.096
frame@17616: gain=0.363 ref=0.319 mse=0.114 tau=-0.114 omega=4.48E-006 bad=0 tapChange=0.0016 floor=0.0016 fading=False/True preMse=0.211 energy=0.107/0.122 fresh=False phase=0.063 anchor=0.686@0.064 phi=-0.068
frame@17712: gain=0.285 ref=0.321 mse=0.222 tau=-0.084 omega=-2.64E-005 bad=0 tapChange=0.0028 floor=0.0018 fading=False/True preMse=0.410 energy=0.077/0.122 fresh=False phase=-0.068 anchor=0.539@-0.057 phi=0.059
frame@17808: gain=0.233 ref=0.319 mse=0.270 tau=-0.054 omega=4.29E-005 bad=0 tapChange=0.0028 floor=0.0020 fading=False/True preMse=0.498 energy=0.077/0.119 fresh=False phase=0.135 anchor=0.451@0.129 phi=-0.133
frame@17904: gain=0.267 ref=0.315 mse=0.245 tau=-0.043 omega=9.12E-005 bad=0 tapChange=0.0028 floor=0.0022 fading=False/True preMse=0.452 energy=0.088/0.117 fresh=False phase=0.086 anchor=0.507@0.090 phi=-0.093
frame@18000: gain=0.222 ref=0.313 mse=0.316 tau=-0.038 omega=1.76E-004 bad=0 tapChange=0.0030 floor=0.0024 fading=False/True preMse=0.583 energy=0.068/0.116 fresh=False phase=0.168 anchor=0.423@0.157 phi=-0.162
frame@18096: gain=0.208 ref=0.308 mse=0.310 tau=-0.038 omega=1.42E-004 bad=0 tapChange=0.0031 floor=0.0026 fading=False/True preMse=0.573 energy=0.093/0.113 fresh=False phase=-0.078 anchor=0.411@-0.062 phi=0.064
frame@18192: gain=0.216 ref=0.303 mse=0.330 tau=-0.045 omega=1.43E-004 bad=0 tapChange=0.0035 floor=0.0029 fading=False/True preMse=0.609 energy=0.119/0.112 fresh=False phase=-0.016 anchor=0.421@0.002 phi=-0.002
frame@18288: gain=0.211 ref=0.299 mse=0.311 tau=-0.051 omega=2.25E-004 bad=0 tapChange=0.0026 floor=0.0026 fading=False/True preMse=0.574 energy=0.104/0.113 fresh=False phase=0.165 anchor=0.409@0.152 phi=-0.157
frame@18384: gain=0.216 ref=0.294 mse=0.321 tau=-0.045 omega=3.12E-004 bad=0 tapChange=0.0027 floor=0.0027 fading=False/True preMse=0.593 energy=0.121/0.112 fresh=False phase=0.173 anchor=0.421@0.163 phi=-0.167
frame@18480: gain=0.209 ref=0.290 mse=0.336 tau=-0.048 omega=3.03E-004 bad=0 tapChange=0.0030 floor=0.0030 fading=False/True preMse=0.619 energy=0.117/0.113 fresh=False phase=-0.028 anchor=0.412@-0.018 phi=0.018
frame@18576: gain=0.169 ref=0.286 mse=0.390 tau=-0.060 omega=2.68E-004 bad=0 tapChange=0.0029 floor=0.0029 fading=False/True preMse=0.720 energy=0.118/0.113 fresh=False phase=-0.080 anchor=0.330@-0.065 phi=0.067
frame@18672: gain=0.180 ref=0.280 mse=0.339 tau=-0.055 omega=2.79E-004 bad=0 tapChange=0.0027 floor=0.0027 fading=False/True preMse=0.627 energy=0.075/0.113 fresh=False phase=0.031 anchor=0.351@0.021 phi=-0.022
frame@18768: gain=0.148 ref=0.275 mse=0.358 tau=-0.046 omega=3.27E-004 bad=0 tapChange=0.0020 floor=0.0020 fading=False/True preMse=0.661 energy=0.077/0.111 fresh=False phase=0.086 anchor=0.290@0.089 phi=-0.091
frame@18864: gain=0.207 ref=0.269 mse=0.288 tau=-0.053 omega=2.86E-004 bad=0 tapChange=0.0021 floor=0.0021 fading=False/True preMse=0.531 energy=0.063/0.110 fresh=False phase=-0.094 anchor=0.396@-0.075 phi=0.077
frame@18960: gain=0.215 ref=0.266 mse=0.279 tau=-0.072 omega=2.59E-004 bad=0 tapChange=0.0022 floor=0.0022 fading=False/True preMse=0.515 energy=0.049/0.107 fresh=False phase=-0.054 anchor=0.410@-0.051 phi=0.053
frame@19056: gain=0.222 ref=0.263 mse=0.267 tau=-0.101 omega=3.58E-004 bad=0 tapChange=0.0016 floor=0.0016 fading=False/True preMse=0.493 energy=0.051/0.104 fresh=False phase=0.195 anchor=0.420@0.185 phi=-0.190
frame@19152: gain=0.277 ref=0.261 mse=0.189 tau=-0.071 omega=3.42E-004 bad=0 tapChange=0.0015 floor=0.0015 fading=False/True preMse=0.348 energy=0.061/0.102 fresh=False phase=-0.034 anchor=0.524@-0.029 phi=0.030
frame@19248: gain=0.339 ref=0.262 mse=0.160 tau=-0.080 omega=3.49E-004 bad=0 tapChange=0.0017 floor=0.0017 fading=False/True preMse=0.295 energy=0.061/0.100 fresh=False phase=0.010 anchor=0.631@0.012 phi=-0.013
frame@19344: gain=0.298 ref=0.266 mse=0.232 tau=-0.101 omega=2.87E-004 bad=0 tapChange=0.0021 floor=0.0019 fading=False/True preMse=0.428 energy=0.047/0.098 fresh=False phase=-0.117 anchor=0.549@-0.115 phi=0.119
frame@19440: gain=0.303 ref=0.267 mse=0.225 tau=-0.095 omega=1.89E-004 bad=0 tapChange=0.0020 floor=0.0020 fading=False/True preMse=0.416 energy=0.062/0.095 fresh=False phase=-0.186 anchor=0.564@-0.182 phi=0.189
frame@19536: gain=0.300 ref=0.269 mse=0.223 tau=-0.112 omega=1.94E-004 bad=0 tapChange=0.0021 floor=0.0021 fading=False/True preMse=0.412 energy=0.055/0.093 fresh=False phase=0.010 anchor=0.561@0.011 phi=-0.011
frame@19632: gain=0.273 ref=0.271 mse=0.251 tau=-0.123 omega=2.07E-004 bad=0 tapChange=0.0023 floor=0.0023 fading=False/True preMse=0.463 energy=0.059/0.092 fresh=False phase=0.031 anchor=0.513@0.024 phi=-0.025
frame@19728: gain=0.377 ref=0.271 mse=0.183 tau=-0.134 omega=2.30E-004 bad=0 tapChange=0.0023 floor=0.0023 fading=False/True preMse=0.337 energy=0.094/0.090 fresh=False phase=0.040 anchor=0.703@0.041 phi=-0.043
frame@19824: gain=0.361 ref=0.276 mse=0.175 tau=-0.125 omega=2.19E-004 bad=0 tapChange=0.0017 floor=0.0017 fading=False/True preMse=0.323 energy=0.090/0.090 fresh=False phase=-0.022 anchor=0.668@-0.019 phi=0.020
frame@19920: gain=0.365 ref=0.280 mse=0.154 tau=-0.122 omega=2.49E-004 bad=0 tapChange=0.0017 floor=0.0017 fading=False/True preMse=0.285 energy=0.076/0.090 fresh=False phase=0.060 anchor=0.675@0.055 phi=-0.058
frame@20016: gain=0.284 ref=0.285 mse=0.229 tau=-0.104 omega=3.17E-004 bad=0 tapChange=0.0017 floor=0.0017 fading=False/True preMse=0.422 energy=0.062/0.089 fresh=False phase=0.138 anchor=0.532@0.125 phi=-0.129
frame@20112: gain=0.271 ref=0.285 mse=0.212 tau=-0.091 omega=2.48E-004 bad=0 tapChange=0.0012 floor=0.0012 fading=False/True preMse=0.392 energy=0.058/0.088 fresh=False phase=-0.129 anchor=0.505@-0.128 phi=0.132
frame@20208: gain=0.278 ref=0.284 mse=0.255 tau=-0.095 omega=3.44E-004 bad=0 tapChange=0.0020 floor=0.0013 fading=False/True preMse=0.470 energy=0.065/0.087 fresh=False phase=0.189 anchor=0.523@0.180 phi=-0.185
frame@20304: gain=0.160 ref=0.284 mse=0.419 tau=-0.071 omega=3.54E-004 bad=0 tapChange=0.0025 floor=0.0015 fading=False/True preMse=0.773 energy=0.054/0.085 fresh=False phase=0.015 anchor=0.312@0.017 phi=-0.018
frame@20400: gain=0.278 ref=0.277 mse=0.228 tau=-0.056 omega=3.30E-004 bad=0 tapChange=0.0018 floor=0.0017 fading=False/True preMse=0.422 energy=0.057/0.084 fresh=False phase=-0.042 anchor=0.523@-0.044 phi=0.045
frame@20496: gain=0.142 ref=0.277 mse=0.422 tau=-0.061 omega=4.03E-004 bad=0 tapChange=0.0023 floor=0.0018 fading=False/True preMse=0.780 energy=0.043/0.082 fresh=False phase=0.134 anchor=0.270@0.138 phi=-0.140
frame@20592: gain=0.116 ref=0.271 mse=0.479 tau=-0.069 omega=4.90E-004 bad=0 tapChange=0.0022 floor=0.0020 fading=False/True preMse=0.885 energy=0.032/0.081 fresh=False phase=0.176 anchor=0.222@0.165 phi=-0.167
frame@20688: gain=0.109 ref=0.271 mse=0.476 tau=-0.077 omega=4.90E-004 bad=1 tapChange=0.0000 floor=0.0020 fading=False/True preMse=0.879 energy=0.044/0.081 fresh=True phase=-0.141 anchor=0.028@0.000 phi=0.000
