block,symbolInBlock,bitInSymbol
0,2293,0
0,2301,0
0,2322,0
0,2327,0
0,2345,0
0,2349,0
0,2350,0
0,2351,0
0,2388,0
0,2392,0
0,2397,0
0,2407,0
0,2408,0
0,2413,0
0,2447,0
0,2455,0
0,2469,0
0,2495,0
0,2503,0
0,2511,0
0,2521,0
0,2526,0
0,2527,0
0,2529,0
0,2532,0
0,2536,0
0,2551,0
0,2574,0
0,2576,0
0,2589,0
0,2591,0
0,2597,0
0,2602,0
0,2608,0
0,2613,0
0,2639,0
0,2644,0
0,2648,0
0,2653,0
0,2679,0
0,2694,0
0,2783,0
0,2789,0
0,2790,0
0,2792,0
0,2797,0
0,2799,0
0,2802,0
0,2877,0
0,2885,0
0,2887,0
0,2890,0
0,2915,0
0,2925,0
0,2957,0
0,2970,0
0,2975,0
0,2990,0
0,2995,0
0,3021,0
0,3028,0
0,3030,0
0,3033,0
0,3046,0
0,3074,0
0,3076,0
0,3080,0
0,3081,0
0,3086,0
0,3102,0
0,3127,0
0,3136,0
0,3141,0
0,3172,0
0,3218,0
0,3228,0
0,3244,0
0,3288,0
0,3294,0
0,3304,0
0,3310,0
0,3317,0
0,3320,0
0,3323,0
0,3359,0
0,3374,0
0,3385,0
0,3399,0
0,3400,0
0,3403,0
0,3404,0
0,3411,0
0,3436,0
0,3441,0
0,3454,0
0,3461,0
0,3465,0
0,3467,0
0,3479,0
0,3482,0
0,3487,0
0,3490,0
0,3496,0
0,3499,0
0,3504,0
0,3508,0
0,3518,0
0,3533,0
0,3538,0
0,3539,0
0,3540,0
0,3544,0
0,3547,0
0,3583,0
0,3590,0
0,3591,0
0,3593,0
0,3595,0
0,3598,0
0,3607,0
0,3613,0
0,3628,0
0,3632,0
0,3634,0
0,3635,0
0,3636,0
0,3640,0
0,3641,0
0,3643,0
0,3661,0
0,3669,0
0,3674,0
0,3691,0
0,3698,0
0,3710,0
0,3722,0
0,3726,0
0,3731,0
0,3740,0
0,3741,0
0,3742,0
0,3750,0
0,3769,0
0,3778,0
0,3780,0
0,3785,0
0,3790,0
0,3792,0
0,3796,0
0,3797,0
0,3799,0
0,3801,0
0,3804,0
0,3840,0
0,3843,0
0,3845,0
0,3847,0
0,3848,0
0,3853,0
0,3873,0
0,3895,0
0,3923,0
0,3933,0
0,3999,0
0,4029,0
0,4088,0
0,4122,0
0,4130,0
0,4131,0
0,4137,0
0,4157,0
0,4162,0
0,4175,0
0,4179,0
0,4180,0
0,4185,0
0,4190,0
0,4195,0
0,4210,0
0,4213,0
0,4228,0
0,4232,0
0,4236,0
0,4250,0
0,4272,0
0,4285,0
0,4288,0
0,4309,0
0,4312,0
0,4318,0
0,4325,0
0,4362,0
0,4367,0
0,4370,0
0,4372,0
0,4376,0
0,4389,0
0,4397,0
0,4399,0
0,4402,0
0,4414,0
0,4418,0
0,4420,0
0,4424,0
0,4430,0
0,4437,0
0,4452,0
0,4454,0
0,4456,0
0,4457,0
0,4465,0
0,4470,0
0,4478,0
0,4481,0
0,4485,0
0,4490,0
0,4494,0
0,4495,0
0,4497,0
0,4500,0
0,4509,0
0,4525,0
0,4527,0
0,4543,0
0,4546,0
0,4556,0
0,4561,0
0,4572,0
0,4574,0
0,4577,0
0,4588,0
0,4591,0
0,4593,0
0,4597,0
0,4600,0
0,4601,0
0,4602,0
0,4605,0
0,4607,0
0,4615,0
0,4618,0
0,4620,0
0,4621,0
0,4624,0
0,4625,0
0,4626,0
0,4628,0
0,4634,0
0,4635,0
0,4638,0
0,4642,0
0,4644,0
0,4648,0
0,4649,0
0,4651,0
0,4654,0
0,4655,0
0,4656,0
0,4658,0
0,4665,0
0,4669,0
0,4673,0
0,4674,0
0,4678,0
0,4679,0
0,4680,0
0,4681,0
0,4687,0
0,4690,0
0,4692,0
0,4695,0
0,4697,0
0,4701,0
0,4702,0
0,4711,0
0,4715,0
0,4719,0
0,4723,0
0,4724,0
0,4726,0
0,4729,0
0,4735,0
0,4736,0
0,4737,0
0,4738,0
0,4739,0
0,4743,0
0,4746,0
0,4749,0
0,4755,0
0,4756,0
0,4763,0
0,4765,0
0,4769,0
0,4771,0
0,4772,0
0,4774,0
0,4782,0
0,4790,0
0,4800,0
0,4802,0
0,4803,0
0,4816,0
0,4820,0
0,4841,0
0,4843,0
0,4848,0
0,4854,0
0,4863,0
0,4867,0
0,4869,0
0,4870,0
0,4877,0
0,4878,0
0,4883,0
0,4884,0
0,4888,0
0,4893,0
0,4895,0
0,4901,0
0,4908,0
0,4910,0
0,4918,0
0,4920,0
0,4929,0
0,4930,0
0,4942,0
0,4944,0
0,4946,0
0,4949,0
0,4957,0
0,4969,0
0,4981,0
0,4982,0
0,4983,0
0,4986,0
0,4991,0
0,5004,0
0,5015,0
0,5028,0
0,5041,0
0,5049,0
0,5059,0
0,5064,0
0,5069,0
0,5072,0
0,5074,0
0,5081,0
0,5086,0
0,5097,0
0,5100,0
0,5104,0
0,5109,0
0,5111,0
0,5114,0
0,5120,0
0,5125,0
0,5128,0
0,5132,0
0,5133,0
0,5139,0
0,5140,0
0,5141,0
0,5143,0
0,5147,0
0,5149,0
0,5151,0
0,5158,0
0,5161,0
0,5173,0
0,5174,0
0,5177,0
0,5182,0
0,5184,0
0,5187,0
0,5188,0
0,5192,0
0,5194,0
0,5196,0
0,5200,0
0,5203,0
0,5209,0
0,5214,0
0,5220,0
0,5223,0
0,5228,0
0,5232,0
0,5238,0
0,5240,0
0,5242,0
0,5248,0
0,5250,0
0,5259,0
0,5264,0
0,5273,0
0,5277,0
0,5278,0
0,5282,0
0,5283,0
0,5289,0
0,5291,0
0,5293,0
0,5297,0
0,5299,0
0,5300,0
0,5304,0
0,5305,0
0,5308,0
0,5309,0
0,5316,0
0,5320,0
0,5323,0
0,5325,0
0,5327,0
0,5330,0
0,5331,0
0,5332,0
0,5338,0
0,5346,0
0,5347,0
0,5348,0
0,5351,0
0,5353,0
0,5354,0
0,5355,0
0,5357,0
0,5358,0
0,5361,0
0,5362,0
0,5363,0
0,5364,0
0,5365,0
0,5371,0
0,5372,0
0,5376,0
0,5379,0
0,5385,0
0,5388,0
0,5389,0
0,5392,0
0,5393,0
0,5395,0
0,5399,0
0,5400,0
0,5401,0
0,5402,0
0,5403,0
0,5410,0
0,5411,0
0,5414,0
0,5417,0
0,5419,0
0,5422,0
0,5423,0
0,5424,0
0,5425,0
0,5426,0
0,5429,0
0,5430,0
0,5432,0
0,5435,0
0,5436,0
0,5440,0
0,5442,0
0,5443,0
0,5445,0
0,5447,0
0,5449,0
0,5453,0
0,5454,0
0,5456,0
0,5459,0
0,5460,0
0,5462,0
0,5463,0
0,5464,0
0,5465,0
0,5468,0
0,5469,0
0,5470,0
0,5472,0
0,5476,0
0,5477,0
0,5483,0
0,5488,0
0,5490,0
0,5492,0
0,5495,0
0,5496,0
0,5497,0
0,5500,0
0,5503,0
0,5514,0
0,5515,0
0,5520,0
0,5523,0
0,5529,0
0,5540,0
0,5541,0
0,5542,0
0,5563,0
0,5573,0
0,5578,0
0,5582,0
0,5585,0
0,5587,0
0,5599,0
0,5620,0
0,5624,0
0,5626,0
0,5630,0
0,5632,0
0,5635,0
0,5637,0
0,5639,0
0,5653,0
0,5655,0
0,5659,0
0,5689,0
0,5695,0
0,5704,0
0,5718,0
0,5723,0
0,5727,0
0,5762,0
0,5765,0
0,5767,0
0,5790,0
0,5795,0
0,5798,0
0,5847,0
0,5872,0
0,5875,0
0,5879,0
0,5903,0
0,5906,0
0,5907,0
0,5910,0
0,5911,0
0,5915,0
0,5916,0
0,5926,0
0,5931,0
0,5934,0
0,5947,0
0,5954,0
0,5959,0
0,5964,0
0,5971,0
0,5976,0
0,5983,0
0,5985,0
0,5988,0
0,6001,0
0,6006,0
0,6011,0
0,6016,0
0,6036,0
0,6038,0
0,6040,0
0,6043,0
0,6045,0
0,6048,0
0,6051,0
0,6053,0
0,6056,0
0,6063,0
0,6066,0
0,6068,0
0,6069,0
0,6082,0
0,6084,0
0,6087,0
0,6089,0
0,6092,0
0,6094,0
0,6113,0
0,6114,0
0,6115,0
0,6120,0
0,6128,0
0,6137,0
0,6138,0
0,6142,0
0,6175,0
0,6177,0
0,6189,0
0,6194,0
0,6199,0
0,6204,0
0,6205,0
0,6214,0
0,6219,0
0,6220,0
0,6225,0
0,6226,0
0,6228,0
0,6231,0
0,6236,0
0,6248,0
0,6253,0
0,6258,0
0,6279,0
0,6284,0
0,6287,0
0,6322,0
0,6342,0
0,6406,0
0,6459,0
0,6572,0
0,6827,0
0,6855,0
0,6947,0
0,6952,0
0,6993,0
0,6998,0
0,7042,0
0,7094,0
0,7125,0
0,7130,0
0,7135,0
0,7165,0
0,7198,0
0,7306,0
0,7316,0
0,7321,0
0,7400,0
0,7408,0
0,7413,0
0,7418,0
0,7432,0
0,7460,0
0,7482,0
0,7504,0
0,7556,0
0,7561,0
0,7591,0
0,7603,0
0,7623,0
0,7647,0
0,7651,0
0,7665,0
0,7670,0
0,7675,0
0,7680,0
0,7688,0
0,7692,0
0,7697,0
0,7702,0
0,7705,0
0,7722,0
0,7739,0
0,7779,0
0,7782,0
0,7783,0
0,7787,0
0,7788,0
0,7789,0
0,7796,0
0,7805,0
0,7824,0
0,7829,0
0,7831,0
0,7840,0
0,7859,0
0,7862,0
0,7864,0
0,7865,0
0,7867,0
0,7868,0
0,7870,0
0,7871,0
0,7872,0
0,7874,0
0,7875,0
0,7878,0
0,7880,0
0,7882,0
0,7884,0
0,7885,0
0,7897,0
0,7899,0
0,7902,0
0,7905,0
0,7910,0
0,7913,0
0,7914,0
0,7917,0
0,7922,0
0,7924,0
0,7925,0
0,7929,0
0,7931,0
0,7934,0
0,7937,0
0,7940,0
0,7946,0
0,7947,0
0,7948,0
0,7949,0
0,7952,0
0,7955,0
0,7958,0
0,7960,0
0,7968,0
0,7973,0
0,7976,0
0,7982,0
0,7984,0
0,7988,0
0,7989,0
0,7991,0
0,7994,0
0,7998,0
0,8000,0
0,8009,0
0,8011,0
0,8016,0
0,8018,0
0,8019,0
0,8025,0
0,8033,0
0,8035,0
0,8036,0
0,8037,0
0,8040,0
0,8043,0
0,8053,0
0,8054,0
0,8055,0
0,8056,0
0,8067,0
0,8076,0
0,8078,0
0,8079,0
0,8084,0
0,8085,0
0,8087,0
0,8100,0
0,8108,0
0,8117,0
0,8118,0
0,8122,0
0,8130,0
0,8132,0
0,8133,0
0,8135,0
0,8138,0
0,8140,0
0,8146,0
0,8156,0
0,8163,0
0,8164,0
0,8173,0
0,8186,0
0,8209,0
0,8215,0
0,8230,0
0,8248,0
0,8252,0
0,8307,0
0,8311,0
0,8400,0
0,8534,0
0,8627,0
0,8644,0
0,8649,0
0,8781,0
0,8900,0
0,8901,0
0,8925,0
0,8934,0
0,8942,0
0,8944,0
0,8982,0
0,8993,0
0,8995,0
0,8998,0
0,9003,0
0,9006,0
0,9008,0
0,9017,0
0,9022,0
0,9024,0
0,9029,0
0,9030,0
0,9036,0
0,9041,0
0,9065,0
0,9066,0
0,9069,0
0,9070,0
0,9071,0
0,9082,0
0,9085,0
0,9086,0
0,9093,0
0,9094,0
0,9098,0
0,9101,0
0,9102,0
0,9104,0
0,9112,0
0,9117,0
0,9118,0
0,9119,0
0,9121,0
0,9122,0
0,9124,0
0,9126,0
0,9128,0
0,9129,0
0,9131,0
0,9133,0
0,9136,0
0,9137,0
0,9138,0
0,9139,0
0,9141,0
0,9144,0
0,9145,0
0,9152,0
0,9154,0
0,9158,0
0,9160,0
0,9161,0
0,9162,0
0,9164,0
0,9167,0
0,9168,0
0,9173,0
0,9175,0
0,9177,0
0,9178,0
0,9183,0
0,9184,0
0,9186,0
0,9187,0
0,9194,0
0,9199,0
0,9200,0
0,9202,0
0,9203,0
0,9204,0
0,9205,0
0,9206,0
0,9207,0
0,9209,0
0,9210,0
0,9215,0
0,9218,0
0,9222,0
0,9224,0
0,9229,0
0,9234,0
0,9235,0
0,9236,0
0,9238,0
0,9239,0
0,9240,0
0,9241,0
0,9243,0
0,9245,0
0,9247,0
0,9250,0
0,9252,0
0,9253,0
0,9260,0
0,9262,0
0,9263,0
0,9265,0
0,9267,0
0,9271,0
0,9273,0
0,9275,0
0,9277,0
0,9281,0
0,9284,0
0,9287,0
0,9289,0
0,9293,0
0,9294,0
0,9297,0
0,9302,0
0,9303,0
0,9307,0
0,9308,0
0,9309,0
0,9310,0
0,9314,0
0,9318,0
0,9323,0
0,9328,0
0,9334,0
0,9336,0
0,9338,0
0,9339,0
0,9341,0
0,9348,0
0,9349,0
0,9353,0
0,9355,0
0,9358,0
0,9360,0
0,9366,0
0,9369,0
0,9371,0
0,9376,0
0,9377,0
0,9383,0
0,9384,0
0,9385,0
0,9401,0
0,9404,0
0,9407,0
0,9408,0
0,9411,0
0,9413,0
0,9420,0
0,9422,0
0,9424,0
0,9425,0
0,9428,0
0,9429,0
0,9433,0
0,9434,0
0,9439,0
0,9441,0
0,9442,0
0,9444,0
0,9446,0
0,9451,0
0,9454,0
0,9477,0
0,9486,0
0,9487,0
0,9496,0
0,9506,0
0,9509,0
0,9513,0
0,9543,0
0,9549,0
0,9558,0
0,9570,0
0,9575,0
0,9576,0
0,9592,0
0,9598,0
0,9613,0
0,9616,0
0,9618,0
0,9621,0
0,9624,0
0,9638,0
0,9654,0
0,9659,0
0,9667,0
0,9675,0
0,9681,0
0,9690,0
0,9691,0
0,9693,0
0,9701,0
0,9702,0
0,9705,0
0,9718,0
0,9730,0
0,9734,0
0,9738,0
0,9740,0
0,9742,0
0,9746,0
0,9749,0
0,9750,0
0,9751,0
0,9752,0
0,9753,0
0,9756,0
0,9761,0
0,9773,0
0,9774,0
0,9776,0
0,9784,0
0,9788,0
0,9820,0
0,9826,0
0,9831,0
0,9860,0
0,9861,0
0,9868,0
0,9876,0
0,9878,0
0,9892,0
0,9895,0
0,9897,0
0,9904,0
0,9925,0
0,9930,0
0,9931,0
0,9936,0
0,9941,0
0,9965,0
0,9967,0
0,9971,0
0,9972,0
0,9977,0
0,9980,0
0,9982,0
0,10000,0
0,10008,0
0,10048,0
0,10050,0
0,10051,0
0,10055,0
0,10056,0
0,10058,0
0,10061,0
0,10062,0
0,10064,0
0,10068,0
0,10071,0
0,10073,0
0,10078,0
0,10081,0
0,10096,0
0,10100,0
0,10101,0
0,10113,0
0,10115,0
0,10118,0
0,10123,0
0,10124,0
0,10125,0
0,10129,0
0,10130,0
0,10135,0
0,10152,0
0,10153,0
0,10157,0
0,10162,0
0,10174,0
0,10177,0
0,10180,0
0,10192,0
0,10202,0
0,10207,0
0,10211,0
0,10212,0
0,10217,0
0,10218,0
0,10220,0
0,10226,0
0,10228,0
0,10234,0
0,10242,0
0,10261,0
0,10265,0
0,10266,0
0,10272,0
0,10280,0
0,10298,0
0,10309,0
0,10313,0
0,10316,0
0,10331,0
0,10346,0
0,10350,0
0,10354,0
0,10386,0
0,10389,0
0,10394,0
0,10397,0
0,10403,0
0,10423,0
0,10451,0
0,10517,0
0,10568,0
0,10624,0
0,10700,0
0,10817,0
0,10885,0
0,10890,0
0,11082,0
0,11096,0
0,11104,0
0,11113,0
0,11119,0
0,11123,0
0,11139,0
0,11142,0
0,11147,0
0,11237,0
0,11259,0
0,11262,0
0,11264,0
0,11266,0
0,11268,0
0,11283,0
0,11307,0
0,11310,0
0,11315,0
0,11325,0
0,11326,0
0,11327,0
0,11352,0
0,11355,0
0,11359,0
0,11366,0
0,11377,0
0,11396,0
0,11401,0
0,11409,0
0,11410,0
0,11419,0
0,11428,0
0,11433,0
0,11436,0
0,11440,0
0,11448,0
0,11450,0
0,11467,0
0,11485,0
0,11491,0
0,11496,0
0,11511,0
0,11516,0
0,11517,0
0,11523,0
0,11532,0
0,11533,0
0,11536,0
0,11540,0
0,11553,0
0,11562,0
0,11569,0
0,11575,0
0,11576,0
0,11579,0
0,11581,0
0,11583,0
0,11584,0
0,11587,0
0,11598,0
0,11615,0
0,11620,0
0,11621,0
0,11623,0
0,11628,0
0,11631,0
0,11632,0
0,11652,0
0,11655,0
0,11658,0
0,11665,0
0,11671,0
0,11674,0
0,11675,0
0,11682,0
0,11685,0
0,11689,0
0,11693,0
0,11696,0
0,11714,0
0,11720,0
0,11724,0
0,11726,0
0,11745,0
0,11754,0
0,11757,0
0,11761,0
0,11785,0
0,11799,0
0,11826,0
0,11828,0
0,11829,0
0,11836,0
0,11840,0
0,11854,0
0,11873,0
0,11874,0
0,11882,0
0,11883,0
0,11891,0
0,11893,0
0,11898,0
0,11900,0
0,11904,0
0,11906,0
0,11910,0
0,11916,0
0,11926,0
0,11937,0
0,11940,0
0,11952,0
0,11954,0
0,11960,0
0,11965,0
0,11967,0
0,11972,0
0,11976,0
0,11983,0
0,11993,0
0,11999,0
0,12001,0
0,12006,0
0,12010,0
0,12013,0
0,12014,0
0,12015,0
0,12018,0
0,12019,0
0,12020,0
0,12029,0
0,12033,0
0,12034,0
0,12037,0
0,12040,0
0,12041,0
0,12042,0
0,12043,0
0,12044,0
0,12045,0
0,12046,0
0,12054,0
0,12063,0
0,12068,0
0,12073,0
0,12075,0
0,12080,0
0,12082,0
0,12085,0
0,12086,0
0,12087,0
0,12089,0
0,12090,0
0,12091,0
0,12092,0
0,12098,0
0,12103,0
0,12107,0
0,12109,0
0,12112,0
0,12120,0
0,12121,0
0,12122,0
0,12127,0
0,12129,0
0,12131,0
0,12142,0
0,12151,0
0,12156,0
0,12157,0
0,12160,0
0,12161,0
0,12162,0
0,12165,0
0,12169,0
0,12173,0
0,12177,0
0,12183,0
0,12184,0
0,12185,0
0,12186,0
0,12187,0
0,12200,0
0,12205,0
0,12212,0
0,12216,0
0,12219,0
0,12221,0
0,12224,0
0,12225,0
0,12234,0
0,12255,0
0,12257,0
0,12260,0
0,12266,0
0,12269,0
0,12270,0
0,12275,0
0,12278,0
0,12279,0
0,12285,0
1,0,0
1,7,0
1,10,0
1,20,0
1,21,0
1,22,0
1,32,0
1,39,0
1,45,0
1,48,0
1,52,0
1,56,0
1,57,0
1,62,0
1,71,0
1,84,0
1,86,0
1,89,0
1,92,0
1,105,0
1,109,0
1,112,0
1,114,0
1,115,0
1,116,0
1,117,0
1,123,0
1,124,0
1,129,0
1,134,0
1,135,0
1,139,0
1,140,0
1,146,0
1,153,0
1,156,0
1,160,0
1,161,0
1,162,0
1,165,0
1,168,0
1,169,0
1,170,0
1,172,0
1,175,0
1,181,0
1,182,0
1,184,0
1,185,0
1,187,0
1,189,0
1,191,0
1,192,0
1,196,0
1,199,0
1,201,0
1,202,0
1,203,0
1,204,0
1,207,0
1,211,0
1,212,0
1,215,0
1,216,0
1,217,0
1,219,0
1,221,0
1,222,0
1,225,0
1,228,0
1,231,0
1,232,0
1,236,0
1,238,0
1,239,0
1,242,0
1,243,0
1,244,0
1,245,0
1,246,0
1,248,0
1,249,0
1,251,0
1,252,0
1,253,0
1,259,0
1,260,0
1,261,0
1,262,0
1,264,0
1,265,0
1,267,0
1,268,0
1,270,0
1,275,0
1,277,0
1,279,0
1,280,0
1,283,0
1,290,0
1,291,0
1,292,0
1,294,0
1,295,0
1,298,0
1,301,0
1,302,0
1,304,0
1,305,0
1,306,0
1,308,0
1,309,0
1,311,0
1,317,0
1,318,0
1,320,0
1,324,0
1,326,0
1,327,0
1,328,0
1,330,0
1,333,0
1,334,0
1,337,0
1,339,0
1,340,0
1,345,0
1,346,0
1,347,0
1,348,0
1,350,0
1,351,0
1,352,0
1,353,0
1,354,0
1,357,0
1,359,0
1,362,0
1,363,0
1,366,0
1,367,0
1,368,0
1,371,0
1,374,0
1,377,0
1,378,0
1,379,0
1,383,0
1,394,0
1,399,0
1,400,0
1,403,0
1,407,0
1,410,0
1,411,0
1,415,0
1,416,0
1,417,0
1,420,0
1,424,0
1,425,0
1,426,0
1,427,0
1,428,0
1,429,0
1,431,0
1,432,0
1,437,0
1,438,0
1,441,0
1,443,0
1,446,0
1,448,0
1,449,0
1,450,0
1,452,0
1,453,0
1,457,0
1,459,0
1,460,0
1,464,0
1,465,0
1,466,0
1,467,0
1,471,0
1,472,0
1,474,0
1,475,0
1,476,0
1,478,0
1,479,0
1,481,0
1,483,0
1,484,0
1,486,0
1,488,0
1,490,0
1,491,0
1,492,0
1,494,0
1,495,0
1,499,0
1,500,0
1,501,0
1,502,0
1,503,0
1,505,0
1,507,0
1,509,0
1,512,0
1,514,0
1,515,0
1,516,0
1,517,0
1,518,0
1,519,0
1,520,0
1,522,0
1,529,0
1,530,0
1,531,0
1,532,0
1,533,0
1,534,0
1,535,0
1,536,0
1,537,0
1,538,0
1,539,0
1,541,0
1,542,0
1,543,0
1,544,0
1,547,0
1,549,0
1,550,0
1,552,0
1,553,0
1,554,0
1,556,0
1,559,0
1,561,0
1,565,0
1,569,0
1,571,0
1,572,0
1,574,0
1,575,0
1,576,0
1,577,0
1,579,0
1,580,0
1,586,0
1,588,0
1,589,0
1,592,0
1,594,0
1,595,0
1,600,0
1,601,0
1,602,0
1,603,0
1,604,0
1,609,0
1,611,0
1,612,0
1,613,0
1,616,0
1,620,0
1,623,0
1,626,0
1,628,0
1,630,0
1,631,0
1,635,0
1,639,0
1,642,0
1,643,0
1,645,0
1,646,0
1,649,0
1,651,0
1,653,0
1,655,0
1,656,0
1,658,0
1,661,0
1,662,0
1,663,0
1,666,0
1,671,0
1,672,0
1,677,0
1,679,0
1,680,0
1,683,0
1,684,0
1,685,0
1,687,0
1,689,0
1,690,0
1,692,0
1,694,0
1,697,0
1,699,0
1,703,0
1,708,0
1,711,0
1,716,0
1,722,0
1,723,0
1,726,0
1,727,0
1,729,0
1,731,0
1,735,0
1,736,0
1,738,0
1,740,0
1,741,0
1,753,0
1,758,0
1,763,0
1,765,0
1,772,0
1,774,0
1,780,0
1,781,0
1,783,0
1,784,0
1,786,0
1,787,0
1,788,0
1,793,0
1,794,0
1,795,0
1,798,0
1,800,0
1,801,0
1,802,0
1,803,0
1,804,0
1,806,0
1,807,0
1,808,0
1,809,0
1,810,0
1,813,0
1,814,0
1,818,0
1,822,0
1,824,0
1,825,0
1,827,0
1,828,0
1,829,0
1,833,0
1,837,0
1,845,0
1,846,0
1,852,0
1,855,0
1,856,0
1,857,0
1,859,0
1,860,0
1,874,0
1,875,0
1,876,0
1,878,0
1,879,0
1,881,0
1,883,0
1,885,0
1,889,0
1,890,0
1,895,0
1,897,0
1,901,0
1,904,0
1,906,0
1,907,0
1,910,0
1,912,0
1,913,0
1,914,0
1,918,0
1,921,0
1,922,0
1,923,0
1,928,0
1,929,0
1,931,0
1,934,0
1,937,0
1,939,0
1,941,0
1,942,0
1,946,0
1,949,0
1,953,0
1,954,0
1,955,0
1,962,0
1,965,0
1,976,0
1,981,0
1,983,0
1,984,0
1,987,0
1,991,0
1,993,0
1,997,0
1,998,0
1,999,0
1,1000,0
1,1003,0
1,1006,0
1,1013,0
1,1023,0
1,1028,0
1,1031,0
1,1032,0
1,1037,0
1,1039,0
1,1044,0
1,1049,0
1,1050,0
1,1051,0
1,1052,0
1,1054,0
1,1057,0
1,1059,0
1,1060,0
1,1069,0
1,1075,0
1,1082,0
1,1088,0
1,1089,0
1,1105,0
1,1109,0
1,1118,0
1,1120,0
1,1125,0
1,1147,0
1,1149,0
1,1157,0
1,1159,0
1,1163,0
1,1169,0
1,1178,0
1,1183,0
1,1188,0
1,1189,0
1,1196,0
1,1199,0
1,1204,0
1,1216,0
1,1221,0
1,1264,0
1,1266,0
1,1280,0
1,1291,0
1,1298,0
1,1308,0
1,1328,0
1,1330,0
1,1349,0
1,1350,0
1,1374,0
1,1375,0
1,1380,0
1,1381,0
1,1402,0
1,1409,0
1,1413,0
1,1478,0
1,1505,0
1,1506,0
1,1518,0
1,1521,0
1,1522,0
1,1537,0
1,1543,0
1,1546,0
1,1548,0
1,1553,0
1,1565,0
1,1571,0
1,1589,0
1,1590,0
1,1603,0
1,1613,0
1,1634,0
1,1640,0
1,1645,0
1,1646,0
1,1652,0
1,1665,0
1,1667,0
1,1673,0
1,1680,0
1,1686,0
1,1701,0
1,1710,0
1,1714,0
1,1716,0
1,1717,0
1,1726,0
1,1728,0
1,1730,0
1,1740,0
1,1756,0
1,1759,0
1,1762,0
1,1768,0
1,1775,0
1,1787,0
