WN8 @ 23 dB baseSeed 10508 worker 0 burst 0 (channelSeed 10509) MFB-form receiver, window [-17,9)
b0 anatomy: mean|ring|^2=4.30E-002 anchors=65 a0:E=8.91E-002@pk0 a1:E=1.38E-001@pk0 a2:E=1.70E-001@pk0 a3:E=1.40E-001@pk-10 lock=8/Long/K7@0.27Hz
anchor-fit residual per block: b0:7.33E-005 b1:7.20E-005 b2:7.08E-005 b3:7.06E-005 b4:6.82E-005 b5:6.76E-005 b6:7.17E-005 b7:6.43E-005 b8:6.46E-005 b9:6.22E-005 b10:6.72E-005
R32 coded errors 1236/540672: b0:967 b1:0 b2:0 b3:0 b4:202 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R33 coded errors 1028/540672: b0:823 b1:0 b2:0 b3:0 b4:149 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R34 coded errors 679/540672: b0:499 b1:0 b2:0 b3:0 b4:113 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R35 coded errors 555/540672: b0:408 b1:0 b2:0 b3:0 b4:91 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R36 coded errors 367/540672: b0:218 b1:0 b2:0 b3:0 b4:82 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R37 coded errors 298/540672: b0:161 b1:0 b2:0 b3:0 b4:81 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R38 coded errors 229/540672: b0:85 b1:0 b2:0 b3:0 b4:77 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R39 coded errors 224/540672: b0:90 b1:0 b2:0 b3:0 b4:78 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R40 coded errors 191/540672: b0:51 b1:0 b2:0 b3:0 b4:73 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R41 coded errors 170/540672: b0:37 b1:0 b2:0 b3:0 b4:77 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R42 coded errors 191/540672: b0:51 b1:0 b2:0 b3:0 b4:73 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R43 coded errors 147/540672: b0:14 b1:0 b2:0 b3:0 b4:77 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R44 coded errors 174/540672: b0:34 b1:0 b2:0 b3:0 b4:73 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R45 coded errors 149/540672: b0:16 b1:0 b2:0 b3:0 b4:77 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R46 coded errors 144/540672: b0:4 b1:0 b2:0 b3:0 b4:73 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R47 coded errors 133/540672: b0:0 b1:0 b2:0 b3:0 b4:77 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R48 coded errors 140/540672: b0:0 b1:0 b2:0 b3:0 b4:73 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R49 coded errors 133/540672: b0:0 b1:0 b2:0 b3:0 b4:77 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R50 coded errors 140/540672: b0:0 b1:0 b2:0 b3:0 b4:73 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R51 coded errors 133/540672: b0:0 b1:0 b2:0 b3:0 b4:77 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R52 coded errors 140/540672: b0:0 b1:0 b2:0 b3:0 b4:73 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R53 coded errors 133/540672: b0:0 b1:0 b2:0 b3:0 b4:77 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R54 coded errors 140/540672: b0:0 b1:0 b2:0 b3:0 b4:73 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R55 coded errors 133/540672: b0:0 b1:0 b2:0 b3:0 b4:77 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R56 coded errors 140/540672: b0:0 b1:0 b2:0 b3:0 b4:73 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R57 coded errors 133/540672: b0:0 b1:0 b2:0 b3:0 b4:77 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R58 coded errors 140/540672: b0:0 b1:0 b2:0 b3:0 b4:73 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R59 coded errors 133/540672: b0:0 b1:0 b2:0 b3:0 b4:77 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R60 coded errors 140/540672: b0:0 b1:0 b2:0 b3:0 b4:73 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R61 coded errors 133/540672: b0:0 b1:0 b2:0 b3:0 b4:77 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R62 coded errors 140/540672: b0:0 b1:0 b2:0 b3:0 b4:73 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R63 coded errors 133/540672: b0:0 b1:0 b2:0 b3:0 b4:77 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R64 coded errors 140/540672: b0:0 b1:0 b2:0 b3:0 b4:73 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R65 coded errors 133/540672: b0:0 b1:0 b2:0 b3:0 b4:77 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R66 coded errors 140/540672: b0:0 b1:0 b2:0 b3:0 b4:73 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R67 coded errors 133/540672: b0:0 b1:0 b2:0 b3:0 b4:77 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R68 coded errors 140/540672: b0:0 b1:0 b2:0 b3:0 b4:73 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R69 coded errors 133/540672: b0:0 b1:0 b2:0 b3:0 b4:77 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R70 coded errors 140/540672: b0:0 b1:0 b2:0 b3:0 b4:73 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R71 coded errors 133/540672: b0:0 b1:0 b2:0 b3:0 b4:77 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R72 coded errors 140/540672: b0:0 b1:0 b2:0 b3:0 b4:73 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R73 coded errors 133/540672: b0:0 b1:0 b2:0 b3:0 b4:77 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R74 coded errors 140/540672: b0:0 b1:0 b2:0 b3:0 b4:73 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R75 coded errors 133/540672: b0:0 b1:0 b2:0 b3:0 b4:77 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R76 coded errors 140/540672: b0:0 b1:0 b2:0 b3:0 b4:73 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R77 coded errors 133/540672: b0:0 b1:0 b2:0 b3:0 b4:77 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R78 coded errors 140/540672: b0:0 b1:0 b2:0 b3:0 b4:73 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
R79 coded errors 133/540672: b0:0 b1:0 b2:0 b3:0 b4:77 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
R80 coded errors 140/540672: b0:0 b1:0 b2:0 b3:0 b4:73 b5:0 b6:5 b7:0 b8:62 b9:0 b10:0
