index,p0re,p0im,p1re,p1im
94,-0.09720,0.75021,0.18451,-0.49277
95,-0.05661,0.75906,0.18377,-0.49649
96,-0.01662,0.76671,0.18426,-0.49999
97,0.02266,0.77321,0.18600,-0.50331
98,0.06110,0.77845,0.18909,-0.50658
99,0.09863,0.78248,0.19342,-0.50952
100,0.13500,0.78525,0.19893,-0.51242
101,0.17008,0.78682,0.20564,-0.51519
102,0.20391,0.78717,0.21357,-0.51784
103,0.23629,0.78633,0.22260,-0.52046
104,0.26720,0.78423,0.23276,-0.52298
105,0.29646,0.78105,0.24383,-0.52535
106,0.32412,0.77670,0.25585,-0.52768
107,0.35018,0.77119,0.26884,-0.53000
108,0.37443,0.76454,0.28251,-0.53223
109,0.39686,0.75676,0.29700,-0.53434
110,0.41766,0.74785,0.31207,-0.53637
111,0.43673,0.73779,0.32773,-0.53829
112,0.45409,0.72671,0.34381,-0.54002
113,0.46978,0.71453,0.36008,-0.54173
114,0.48400,0.70132,0.37665,-0.54323
115,0.49662,0.68712,0.39339,-0.54467
116,0.50778,0.67181,0.41028,-0.54588
117,0.51766,0.65551,0.42711,-0.54688
118,0.52622,0.63828,0.44378,-0.54766
119,0.53371,0.62003,0.46019,-0.54800
120,0.54013,0.60080,0.47641,-0.54807
121,0.54574,0.58070,0.49228,-0.54779
122,0.55048,0.55974,0.50777,-0.54704
123,0.55461,0.53785,0.52285,-0.54599
124,0.55810,0.51517,0.53741,-0.54443
125,0.56126,0.49179,0.55149,-0.54232
126,0.56422,0.46752,0.56502,-0.53972
127,0.56688,0.44258,0.57808,-0.53642
128,0.56946,0.41698,0.59063,-0.53247
129,0.57213,0.39077,0.60266,-0.52777
130,0.57508,0.36385,0.61426,-0.52238
131,0.57823,0.33641,0.62547,-0.51624
132,0.58172,0.30847,0.63629,-0.50926
133,0.58570,0.28007,0.64675,-0.50143
134,0.59024,0.25122,0.65699,-0.49282
135,0.59533,0.22211,0.66705,-0.48329
136,0.60100,0.19268,0.67703,-0.47285
137,0.60742,0.16309,0.68701,-0.46154
138,0.61462,0.13330,0.69715,-0.44928
139,0.62256,0.10348,0.70752,-0.43610
140,0.63125,0.07357,0.71812,-0.42217
141,0.64080,0.04380,0.72904,-0.40726
142,0.65114,0.01407,0.74046,-0.39147
143,0.66223,-0.01536,0.75237,-0.37480
144,0.67422,-0.04460,0.76487,-0.35739
145,0.68699,-0.07347,0.77809,-0.33922
146,0.70049,-0.10197,0.79205,-0.32036
147,0.71467,-0.12990,0.80672,-0.30078
148,0.72949,-0.15727,0.82219,-0.28053
149,0.74494,-0.18393,0.83842,-0.25991
150,0.76108,-0.20981,0.85549,-0.23862
151,0.77768,-0.23486,0.87349,-0.21697
152,0.79466,-0.25896,0.89223,-0.19498
153,0.81208,-0.28204,0.91176,-0.17270
154,0.82971,-0.30398,0.93212,-0.15023
155,0.84767,-0.32466,0.95310,-0.12757
156,0.86585,-0.34409,0.97461,-0.10480
157,0.88410,-0.36219,0.99671,-0.08209
158,0.90241,-0.37882,1.01923,-0.05939
159,0.92068,-0.39401,1.04210,-0.03685
160,0.93880,-0.40759,1.06509,-0.01441
161,0.95666,-0.41948,1.08819,0.00781
162,0.97425,-0.42970,1.11115,0.02985
163,0.99149,-0.43808,1.13377,0.05170
164,1.00831,-0.44467,1.15602,0.07321
165,1.02468,-0.44947,1.17772,0.09447
166,1.04043,-0.45240,1.19873,0.11542
167,1.05560,-0.45342,1.21881,0.13610
168,1.07009,-0.45260,1.23780,0.15666
169,1.08390,-0.44983,1.25561,0.17689
170,1.09695,-0.44516,1.27201,0.19697
171,1.10916,-0.43858,1.28695,0.21702
172,1.12051,-0.43016,1.30026,0.23700
173,1.13093,-0.41989,1.31178,0.25697
174,1.14039,-0.40792,1.32139,0.27691
175,1.14886,-0.39424,1.32907,0.29698
176,1.15634,-0.37901,1.33464,0.31727
177,1.16282,-0.36214,1.33810,0.33787
178,1.16820,-0.34386,1.33939,0.35878
179,1.17254,-0.32428,1.33837,0.38014
180,1.17573,-0.30353,1.33521,0.40199
181,1.17786,-0.28153,1.32978,0.42437
182,1.17896,-0.25857,1.32218,0.44746
183,1.17899,-0.23475,1.31244,0.47123
184,1.17779,-0.21032,1.30067,0.49572
185,1.17548,-0.18527,1.28686,0.52095
186,1.17215,-0.15979,1.27117,0.54698
187,1.16766,-0.13404,1.25371,0.57377
188,1.16199,-0.10812,1.23450,0.60142
189,1.15526,-0.08216,1.21378,0.62980
190,1.14736,-0.05630,1.19175,0.65899
191,1.13839,-0.03067,1.16847,0.68896
192,1.12837,-0.00535,1.14423,0.71953
193,1.11720,0.01952,1.11923,0.75072
194,1.10499,0.04377,1.09363,0.78234
195,1.09153,0.06745,1.06741,0.81440
196,1.07699,0.09031,1.04113,0.84682
197,1.06136,0.11234,1.01479,0.87932
198,1.04455,0.13347,0.98867,0.91183
199,1.02654,0.15362,0.96292,0.94412
200,1.00751,0.17273,0.93781,0.97613
201,0.98733,0.19075,0.91341,1.00760
202,0.96601,0.20767,0.88995,1.03830
203,0.94349,0.22353,0.86771,1.06813
204,0.91993,0.23817,0.84668,1.09696
205,0.89526,0.25171,0.82718,1.12452
206,0.86941,0.26420,0.80920,1.15053
207,0.84248,0.27549,0.79285,1.17492
208,0.81437,0.28565,0.77834,1.19735
209,0.78518,0.29487,0.76576,1.21776
210,0.75493,0.30297,0.75501,1.23589
211,0.72363,0.31004,0.74623,1.25166
212,0.69133,0.31615,0.73941,1.26487
213,0.65806,0.32121,0.73459,1.27534
214,0.62385,0.32528,0.73177,1.28297
215,0.58874,0.32848,0.73094,1.28772
216,0.55272,0.33086,0.73200,1.28926
217,0.51599,0.33232,0.73489,1.28768
218,0.47846,0.33293,0.73955,1.28295
219,0.44028,0.33266,0.74586,1.27496
220,0.40141,0.33162,0.75359,1.26364
221,0.36199,0.32977,0.76272,1.24913
222,0.32198,0.32720,0.77310,1.23124
223,0.28159,0.32383,0.78462,1.21022
224,0.24085,0.31979,0.79700,1.18601
225,0.19978,0.31496,0.81022,1.15871
226,0.15854,0.30943,0.82402,1.12846
227,0.11704,0.30317,0.83820,1.09544
228,0.07550,0.29625,0.85256,1.05975
229,0.03403,0.28865,0.86693,1.02154
230,-0.00735,0.28032,0.88126,0.98100
231,-0.04870,0.27137,0.89515,0.93843
232,-0.08982,0.26172,0.90858,0.89388
233,-0.13077,0.25146,0.92132,0.84765
234,-0.17131,0.24061,0.93328,0.80008
235,-0.21146,0.22930,0.94430,0.75125
236,-0.25116,0.21740,0.95419,0.70147
237,-0.29033,0.20502,0.96285,0.65118
238,-0.32897,0.19205,0.97014,0.60048
239,-0.36705,0.17870,0.97596,0.54969
240,-0.40443,0.16497,0.98038,0.49893
241,-0.44111,0.15085,0.98314,0.44863
242,-0.47699,0.13637,0.98426,0.39907
243,-0.51217,0.12161,0.98374,0.35059
244,-0.54653,0.10677,0.98155,0.30331
245,-0.58001,0.09173,0.97764,0.25749
246,-0.61264,0.07654,0.97208,0.21344
247,-0.64429,0.06134,0.96484,0.17130
248,-0.67495,0.04609,0.95603,0.13135
249,-0.70466,0.03085,0.94564,0.09367
250,-0.73323,0.01571,0.93375,0.05838
251,-0.76069,0.00068,0.92045,0.02573
252,-0.78707,-0.01423,0.90573,-0.00410
253,-0.81225,-0.02892,0.88989,-0.03103
254,-0.83615,-0.04331,0.87287,-0.05507
255,-0.85874,-0.05754,0.85475,-0.07610
256,-0.88001,-0.07146,0.83579,-0.09409
257,-0.89987,-0.08520,0.81600,-0.10894
258,-0.91829,-0.09858,0.79549,-0.12072
259,-0.93517,-0.11182,0.77446,-0.12943
260,-0.95051,-0.12476,0.75295,-0.13514
261,-0.96413,-0.13757,0.73105,-0.13788
262,-0.97597,-0.15018,0.70890,-0.13779
263,-0.98609,-0.16264,0.68660,-0.13495
264,-0.99428,-0.17505,0.66435,-0.12947
265,-1.00049,-0.18733,0.64210,-0.12145
266,-1.00478,-0.19966,0.62001,-0.11107
267,-1.00696,-0.21207,0.59816,-0.09862
268,-1.00699,-0.22459,0.57664,-0.08413
269,-1.00488,-0.23734,0.55549,-0.06773
270,-1.00053,-0.25041,0.53471,-0.04977
271,-0.99378,-0.26371,0.51436,-0.03048
272,-0.98468,-0.27750,0.49452,-0.01001
273,-0.97329,-0.29184,0.47521,0.01161
274,-0.95953,-0.30673,0.45644,0.03401
275,-0.94329,-0.32214,0.43815,0.05704
276,-0.92459,-0.33822,0.42051,0.08050
277,-0.90353,-0.35501,0.40332,0.10408
278,-0.88003,-0.37257,0.38672,0.12774
279,-0.85420,-0.39089,0.37055,0.15122
280,-0.82589,-0.41002,0.35489,0.17427
281,-0.79533,-0.43000,0.33967,0.19679
282,-0.76259,-0.45091,0.32471,0.21867
283,-0.72748,-0.47265,0.31020,0.23975
284,-0.69036,-0.49511,0.29606,0.25984
285,-0.65125,-0.51840,0.28212,0.27883
286,-0.61036,-0.54252,0.26844,0.29654
287,-0.56768,-0.56745,0.25501,0.31293
288,-0.52336,-0.59300,0.24183,0.32804
289,-0.47769,-0.61929,0.22877,0.34155
290,-0.43059,-0.64621,0.21585,0.35367
291,-0.38234,-0.67364,0.20300,0.36420
292,-0.33323,-0.70150,0.19021,0.37305
293,-0.28333,-0.72969,0.17760,0.38034
294,-0.23292,-0.75809,0.16489,0.38591
295,-0.18213,-0.78674,0.15228,0.38989
296,-0.13122,-0.81539,0.13964,0.39215
297,-0.08034,-0.84409,0.12713,0.39280
298,-0.02973,-0.87266,0.11464,0.39190
299,0.02041,-0.90101,0.10229,0.38935
300,0.06989,-0.92893,0.09000,0.38536
301,0.11837,-0.95649,0.07787,0.37977
302,0.16580,-0.98341,0.06584,0.37273
303,0.21195,-1.00977,0.05399,0.36437
304,0.25653,-1.03530,0.04231,0.35462
305,0.29943,-1.05982,0.03088,0.34361
306,0.34054,-1.08343,0.01973,0.33136
307,0.37971,-1.10596,0.00900,0.31799
308,0.41671,-1.12731,-0.00146,0.30346
309,0.45134,-1.14738,-0.01149,0.28798
310,0.48363,-1.16623,-0.02113,0.27155
311,0.51355,-1.18373,-0.03023,0.25421
312,0.54089,-1.19987,-0.03878,0.23610
313,0.56560,-1.21450,-0.04683,0.21720
314,0.58766,-1.22772,-0.05432,0.19760
315,0.60710,-1.23938,-0.06117,0.17749
316,0.62374,-1.24948,-0.06734,0.15672
317,0.63770,-1.25802,-0.07291,0.13542
318,0.64901,-1.26510,-0.07778,0.11360
319,0.65771,-1.27057,-0.08193,0.09149
320,0.66385,-1.27455,-0.08532,0.06907
321,0.66755,-1.27697,-0.08814,0.04628
322,0.66881,-1.27798,-0.09008,0.02319
323,0.66785,-1.27760,-0.09143,-0.00009
324,0.66465,-1.27590,-0.09213,-0.02344
325,0.65949,-1.27286,-0.09210,-0.04699
326,0.65236,-1.26859,-0.09141,-0.07057
327,0.64362,-1.26308,-0.09006,-0.09415
328,0.63313,-1.25660,-0.08806,-0.11778
329,0.62127,-1.24911,-0.08565,-0.14133
330,0.60810,-1.24068,-0.08264,-0.16484
331,0.59362,-1.23138,-0.07904,-0.18829
332,0.57829,-1.22132,-0.07502,-0.21160
333,0.56206,-1.21048,-0.07061,-0.23478
334,0.54520,-1.19912,-0.06586,-0.25772
335,0.52772,-1.18728,-0.06072,-0.28055
336,0.50991,-1.17512,-0.05522,-0.30319
337,0.49173,-1.16259,-0.04953,-0.32573
338,0.47330,-1.14979,-0.04355,-0.34809
339,0.45478,-1.13689,-0.03745,-0.37014
340,0.43620,-1.12390,-0.03122,-0.39202
341,0.41771,-1.11102,-0.02486,-0.41366
342,0.39938,-1.09822,-0.01850,-0.43511
343,0.38109,-1.08557,-0.01211,-0.45644
344,0.36285,-1.07316,-0.00562,-0.47755
345,0.34487,-1.06102,0.00079,-0.49849
346,0.32709,-1.04931,0.00711,-0.51934
347,0.30942,-1.03787,0.01330,-0.54007
348,0.29191,-1.02694,0.01939,-0.56058
349,0.27452,-1.01641,0.02540,-0.58090
350,0.25716,-1.00626,0.03115,-0.60117
351,0.23977,-0.99646,0.03684,-0.62137
352,0.22228,-0.98726,0.04225,-0.64151
353,0.20463,-0.97847,0.04738,-0.66155
354,0.18679,-0.97006,0.05239,-0.68155
355,0.16861,-0.96196,0.05711,-0.70143
356,0.14993,-0.95429,0.06157,-0.72135
357,0.13069,-0.94691,0.06577,-0.74131
358,0.11093,-0.93969,0.06966,-0.76121
359,0.09054,-0.93261,0.07330,-0.78102
360,0.06943,-0.92570,0.07667,-0.80079
361,0.04744,-0.91878,0.07978,-0.82054
362,0.02457,-0.91176,0.08263,-0.84015
363,0.00077,-0.90458,0.08519,-0.85976
364,-0.02402,-0.89719,0.08751,-0.87930
365,-0.04987,-0.88944,0.08942,-0.89877
366,-0.07674,-0.88128,0.09108,-0.91807
367,-0.10478,-0.87260,0.09250,-0.93714
368,-0.13385,-0.86330,0.09344,-0.95595
369,-0.16397,-0.85324,0.09417,-0.97454
370,-0.19500,-0.84243,0.09461,-0.99280
371,-0.22712,-0.83069,0.09465,-1.01077
372,-0.26010,-0.81805,0.09438,-1.02818
373,-0.29386,-0.80431,0.09361,-1.04523
374,-0.32839,-0.78943,0.09248,-1.06163
375,-0.36357,-0.77341,0.09095,-1.07746
376,-0.39929,-0.75619,0.08900,-1.09266
377,-0.43542,-0.73772,0.08654,-1.10711
378,-0.47192,-0.71803,0.08368,-1.12076
379,-0.50867,-0.69697,0.08026,-1.13365
380,-0.54542,-0.67468,0.07615,-1.14558
381,-0.58201,-0.65113,0.07151,-1.15651
382,-0.61841,-0.62630,0.06621,-1.16648
383,-0.65438,-0.60029,0.06026,-1.17526
384,-0.68970,-0.57308,0.05368,-1.18300
385,-0.72440,-0.54479,0.04638,-1.18941
386,-0.75831,-0.51546,0.03833,-1.19461
387,-0.79133,-0.48518,0.02954,-1.19848
388,-0.82319,-0.45392,0.01983,-1.20089
389,-0.85369,-0.42200,0.00935,-1.20192
390,-0.88286,-0.38943,-0.00205,-1.20153
391,-0.91062,-0.35636,-0.01434,-1.19958
392,-0.93675,-0.32285,-0.02737,-1.19613
393,-0.96121,-0.28909,-0.04145,-1.19108
394,-0.98383,-0.25515,-0.05640,-1.18441
395,-1.00463,-0.22121,-0.07218,-1.17616
396,-1.02356,-0.18732,-0.08886,-1.16635
397,-1.04041,-0.15382,-0.10634,-1.15480
398,-1.05532,-0.12074,-0.12469,-1.14167
399,-1.06808,-0.08830,-0.14377,-1.12688
400,-1.07879,-0.05648,-0.16367,-1.11045
401,-1.08739,-0.02541,-0.18430,-1.09241
402,-1.09382,0.00467,-0.20539,-1.07271
403,-1.09824,0.03366,-0.22715,-1.05154
404,-1.10049,0.06144,-0.24937,-1.02880
405,-1.10068,0.08804,-0.27207,-1.00455
406,-1.09874,0.11316,-0.29489,-0.97882
407,-1.09479,0.13687,-0.31798,-0.95160
408,-1.08879,0.15900,-0.34120,-0.92304
409,-1.08099,0.17955,-0.36436,-0.89316
410,-1.07130,0.19837,-0.38747,-0.86194
411,-1.05968,0.21548,-0.41021,-0.82958
412,-1.04624,0.23090,-0.43266,-0.79624
413,-1.03106,0.24466,-0.45445,-0.76174
414,-1.01418,0.25664,-0.47575,-0.72626
415,-0.99574,0.26676,-0.49630,-0.68991
416,-0.97573,0.27515,-0.51590,-0.65276
417,-0.95421,0.28188,-0.53443,-0.61492
418,-0.93122,0.28692,-0.55196,-0.57660
419,-0.90683,0.29020,-0.56819,-0.53777
420,-0.88117,0.29191,-0.58306,-0.49845
421,-0.85430,0.29199,-0.59653,-0.45889
422,-0.82627,0.29053,-0.60837,-0.41912
423,-0.79704,0.28759,-0.61865,-0.37931
424,-0.76687,0.28321,-0.62719,-0.33945
425,-0.73563,0.27751,-0.63403,-0.29962
426,-0.70353,0.27057,-0.63903,-0.26006
427,-0.67052,0.26227,-0.64218,-0.22084
428,-0.63675,0.25280,-0.64357,-0.18214
429,-0.60234,0.24225,-0.64299,-0.14386
430,-0.56727,0.23071,-0.64049,-0.10616
431,-0.53162,0.21817,-0.63617,-0.06909
432,-0.49547,0.20477,-0.63005,-0.03282
433,-0.45885,0.19048,-0.62198,0.00258
434,-0.42186,0.17549,-0.61227,0.03708
435,-0.38465,0.15975,-0.60076,0.07056
436,-0.34727,0.14341,-0.58769,0.10311
437,-0.30972,0.12649,-0.57308,0.13446
438,-0.27211,0.10904,-0.55701,0.16470
439,-0.23453,0.09112,-0.53959,0.19378
440,-0.19716,0.07270,-0.52096,0.22160
441,-0.15996,0.05389,-0.50108,0.24819
442,-0.12309,0.03481,-0.48013,0.27359
443,-0.08661,0.01541,-0.45838,0.29759
444,-0.05059,-0.00429,-0.43574,0.32024
445,-0.01510,-0.02417,-0.41248,0.34164
446,0.01969,-0.04438,-0.38854,0.36189
447,0.05377,-0.06468,-0.36415,0.38073
448,0.08705,-0.08506,-0.33947,0.39823
449,0.11933,-0.10556,-0.31442,0.41434
450,0.15066,-0.12623,-0.28923,0.42925
451,0.18083,-0.14698,-0.26400,0.44276
452,0.20994,-0.16768,-0.23867,0.45516
453,0.23782,-0.18845,-0.21356,0.46630
454,0.26440,-0.20929,-0.18857,0.47621
455,0.28952,-0.23016,-0.16374,0.48494
456,0.31328,-0.25102,-0.13924,0.49248
457,0.33549,-0.27179,-0.11505,0.49883
458,0.35608,-0.29254,-0.09126,0.50396
459,0.37513,-0.31335,-0.06792,0.50801
460,0.39245,-0.33413,-0.04501,0.51089
461,0.40816,-0.35484,-0.02253,0.51276
462,0.42206,-0.37550,-0.00055,0.51347
463,0.43421,-0.39611,0.02093,0.51303
464,0.44464,-0.41656,0.04199,0.51158
465,0.45318,-0.43709,0.06253,0.50896
466,0.46001,-0.45736,0.08249,0.50515
467,0.46502,-0.47765,0.10209,0.50033
468,0.46821,-0.49787,0.12110,0.49444
469,0.46967,-0.51803,0.13988,0.48739
470,0.46931,-0.53800,0.15810,0.47915
471,0.46717,-0.55790,0.17597,0.46980
472,0.46344,-0.57768,0.19336,0.45915
473,0.45802,-0.59727,0.21040,0.44735
474,0.45104,-0.61662,0.22707,0.43436
475,0.44247,-0.63594,0.24337,0.41985
476,0.43244,-0.65486,0.25932,0.40405
477,0.42107,-0.67371,0.27500,0.38688
478,0.40828,-0.69221,0.29031,0.36821
479,0.39414,-0.71039,0.30528,0.34814
480,0.37878,-0.72829,0.31995,0.32654
481,0.36230,-0.74574,0.33428,0.30339
482,0.34470,-0.76280,0.34818,0.27865
483,0.32618,-0.77937,0.36186,0.25227
484,0.30674,-0.79533,0.37526,0.22430
485,0.28656,-0.81069,0.38832,0.19458
486,0.26553,-0.82546,0.40101,0.16313
487,0.24389,-0.83950,0.41340,0.12999
488,0.22168,-0.85269,0.42543,0.09520
489,0.19899,-0.86503,0.43704,0.05859
490,0.17579,-0.87641,0.44845,0.02032
491,0.15237,-0.88691,0.45953,-0.01963
492,0.12876,-0.89624,0.47030,-0.06127
493,0.10499,-0.90448,0.48069,-0.10458
494,0.08109,-0.91161,0.49068,-0.14950
495,0.05719,-0.91748,0.50035,-0.19592
496,0.03329,-0.92211,0.50973,-0.24374
497,0.00952,-0.92541,0.51864,-0.29288
498,-0.01403,-0.92728,0.52737,-0.34322
499,-0.03726,-0.92777,0.53575,-0.39475
500,-0.06033,-0.92682,0.54378,-0.44712
501,-0.08304,-0.92445,0.55143,-0.50045
502,-0.10545,-0.92065,0.55879,-0.55443
503,-0.12727,-0.91522,0.56567,-0.60889
504,-0.14865,-0.90831,0.57237,-0.66371
505,-0.16959,-0.89998,0.57863,-0.71872
506,-0.18982,-0.89026,0.58453,-0.77367
507,-0.20959,-0.87918,0.59002,-0.82836
508,-0.22875,-0.86675,0.59513,-0.88264
509,-0.24735,-0.85303,0.59974,-0.93625
510,-0.26518,-0.83791,0.60381,-0.98892
511,-0.28240,-0.82162,0.60736,-1.04035
512,-0.29897,-0.80428,0.61039,-1.09044
513,-0.31481,-0.78589,0.61284,-1.13904
514,-0.32998,-0.76649,0.61457,-1.18589
515,-0.34449,-0.74624,0.61552,-1.23061
516,-0.35841,-0.72518,0.61564,-1.27319
517,-0.37166,-0.70342,0.61497,-1.31329
518,-0.38417,-0.68110,0.61333,-1.35083
519,-0.39598,-0.65837,0.61056,-1.38546
520,-0.40734,-0.63526,0.60664,-1.41725
521,-0.41805,-0.61187,0.60159,-1.44594
522,-0.42814,-0.58836,0.59525,-1.47133
523,-0.43781,-0.56476,0.58749,-1.49341
524,-0.44696,-0.54122,0.57824,-1.51200
525,-0.45560,-0.51781,0.56746,-1.52702
526,-0.46383,-0.49470,0.55506,-1.53856
527,-0.47178,-0.47180,0.54103,-1.54635
528,-0.47936,-0.44932,0.52523,-1.55057
529,-0.48673,-0.42732,0.50752,-1.55117
530,-0.49397,-0.40578,0.48797,-1.54823
531,-0.50107,-0.38488,0.46652,-1.54174
532,-0.50802,-0.36455,0.44307,-1.53170
533,-0.51492,-0.34499,0.41771,-1.51832
534,-0.52196,-0.32617,0.39034,-1.50165
535,-0.52911,-0.30804,0.36097,-1.48187
536,-0.53648,-0.29074,0.32971,-1.45915
537,-0.54409,-0.27441,0.29653,-1.43357
538,-0.55198,-0.25895,0.26158,-1.40534
539,-0.56022,-0.24437,0.22478,-1.37472
540,-0.56871,-0.23074,0.18637,-1.34191
541,-0.57779,-0.21799,0.14642,-1.30721
542,-0.58731,-0.20620,0.10496,-1.27081
543,-0.59735,-0.19550,0.06222,-1.23305
544,-0.60797,-0.18571,0.01830,-1.19408
545,-0.61911,-0.17698,-0.02653,-1.15418
546,-0.63087,-0.16922,-0.07225,-1.11360
547,-0.64314,-0.16254,-0.11855,-1.07272
548,-0.65606,-0.15698,-0.16521,-1.03173
549,-0.66954,-0.15249,-0.21217,-0.99095
550,-0.68363,-0.14903,-0.25910,-0.95065
551,-0.69828,-0.14665,-0.30582,-0.91112
552,-0.71337,-0.14545,-0.35205,-0.87262
553,-0.72886,-0.14543,-0.39772,-0.83536
554,-0.74470,-0.14660,-0.44234,-0.79953
555,-0.76089,-0.14888,-0.48585,-0.76551
556,-0.77723,-0.15241,-0.52806,-0.73337
557,-0.79378,-0.15715,-0.56871,-0.70345
558,-0.81032,-0.16312,-0.60764,-0.67592
559,-0.82689,-0.17040,-0.64474,-0.65079
560,-0.84317,-0.17889,-0.67974,-0.62841
561,-0.85916,-0.18866,-0.71249,-0.60878
562,-0.87468,-0.19964,-0.74282,-0.59208
563,-0.88970,-0.21195,-0.77062,-0.57823
564,-0.90415,-0.22535,-0.79599,-0.56747
565,-0.91778,-0.24002,-0.81860,-0.55977
566,-0.93046,-0.25590,-0.83843,-0.55509
567,-0.94214,-0.27297,-0.85564,-0.55345
568,-0.95262,-0.29110,-0.86984,-0.55482
569,-0.96189,-0.31022,-0.88137,-0.55908
570,-0.96974,-0.33043,-0.89022,-0.56612
571,-0.97610,-0.35167,-0.89637,-0.57583
572,-0.98092,-0.37371,-0.89996,-0.58820
573,-0.98400,-0.39646,-0.90100,-0.60291
574,-0.98544,-0.41998,-0.89968,-0.61984
575,-0.98495,-0.44410,-0.89610,-0.63886
576,-0.98268,-0.46877,-0.89036,-0.65955
577,-0.97855,-0.49376,-0.88277,-0.68186
578,-0.97250,-0.51906,-0.87340,-0.70540
