burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
112,1112501,6304,6336,156,57,6168,0,1528,406,0,0,0,11,Eom
113,1113501,6304,6336,538,137,6255,0,1804,353,0,0,0,11,Eom
114,1114501,6304,6336,130,748,5758,0,1584,270,0,0,0,11,Eom
115,1115501,6304,6336,858,267,6031,0,2021,324,0,0,0,11,Eom
116,1116501,6304,6336,483,1152,6266,0,1749,340,0,0,0,11,Eom
117,1117501,6304,6336,315,0,6038,0,1647,372,0,0,0,11,Eom
118,1118501,6304,6336,324,2309,6292,0,1622,338,0,0,0,11,Eom
0,2000501,6304,6336,549,1378,6204,0,1888,403,0,0,0,11,Eom
1,2001501,6304,6336,402,229,5638,0,1804,435,0,0,0,11,Eom
2,2002501,6304,6336,78,2372,5746,0,1512,298,0,0,0,11,Eom
3,2003501,6304,6336,629,40,6289,0,1975,406,0,0,0,11,Eom
4,2004501,6304,6336,401,0,5133,0,1836,377,0,0,0,11,Eom
5,2005501,6304,6336,570,1,6253,0,1741,348,0,0,0,11,
6,2006501,6304,6336,399,478,5671,0,1859,404,0,0,0,11,Eom
7,2007501,6304,6336,401,614,6247,0,1825,397,0,0,0,11,Eom
8,2008501,6304,6336,739,0,6256,0,1987,443,0,0,0,11,
9,2009501,6304,6336,221,287,5661,0,1673,299,0,0,0,11,Eom
10,2010501,6304,6336,609,57,5717,0,1795,370,0,0,0,11,Eom
11,2011501,6304,6336,683,0,6302,0,1794,327,0,0,0,11,
12,2012501,6304,6336,767,1,5759,0,1944,518,0,0,0,11,Eom
13,2013501,6304,6336,369,56,5174,0,1740,380,0,0,0,11,Eom
14,2014501,6304,6336,818,0,6303,0,1883,529,0,0,0,11,
15,2015501,6304,6336,364,0,5968,0,1773,301,0,0,0,11,Eom
16,2016501,6304,6336,389,517,6292,0,1816,316,0,0,0,11,
17,2017501,6304,6336,757,1,6038,0,2154,413,0,0,0,11,
18,2018501,6304,6336,539,49,6061,0,1851,400,0,0,0,11,Eom
19,2019501,6304,6336,244,161,5871,0,1673,289,0,0,0,11,Eom
20,2020501,6304,6336,259,166,5654,0,1803,352,0,0,0,11,Eom
21,2021501,6304,6336,195,273,6095,0,1793,321,0,0,0,11,Eom
22,2022501,6304,6336,648,576,6302,0,1856,405,0,0,0,11,
23,2023501,6304,6336,442,1251,6247,0,1879,368,0,0,0,11,Eom
24,2024501,6304,6336,289,1867,6249,0,1608,228,0,0,0,11,Eom
25,2025501,6304,6336,484,1734,6225,0,1744,356,0,0,0,11,Eom
26,2026501,6304,6336,175,88,5188,0,1513,290,0,0,0,11,Eom
27,2027501,6304,6336,838,599,6280,0,2114,417,0,0,0,11,
28,2028501,6304,6336,407,576,6303,0,1894,362,0,0,0,11,
29,2029501,6304,6336,312,52,5743,0,1642,315,0,0,0,11,Eom
30,2030501,6304,6336,568,34,6302,0,1823,395,0,0,0,11,
31,2031501,6304,6336,533,38,4380,0,1719,375,0,0,0,11,Eom
32,2032501,6304,6336,786,86,6035,0,1869,421,0,0,0,11,
33,2033501,6304,6336,672,57,5386,0,1896,398,0,0,0,11,Eom
34,2034501,6304,6336,717,578,5527,0,1804,363,0,0,0,11,Eom
35,2035501,6304,6336,515,296,6271,0,1809,360,0,0,0,11,
36,2036501,6304,6336,433,1023,6303,0,1953,427,0,0,0,11,
37,2037501,6304,6336,508,22,5937,0,1688,407,0,0,0,11,Eom
38,2038501,6304,6336,383,20,5008,0,1623,310,0,0,0,11,Eom
39,2039501,6304,6336,665,14,6303,0,2004,374,0,0,0,11,
40,2040501,6304,6336,397,125,5649,0,1885,282,0,0,0,11,Eom
41,2041501,6304,6336,391,1912,6215,0,1845,490,0,0,0,11,Eom
42,2042501,6304,5760,3443,0,6303,0,5754,365,0,0,0,10,
43,2043501,6304,6336,250,26,5183,0,1632,251,0,0,0,11,Eom
44,2044501,6304,6336,458,2,6282,0,1771,234,0,0,0,11,Eom
45,2045501,6304,6336,231,604,5631,0,1610,429,0,0,0,11,Eom
46,2046501,6304,6336,363,0,6244,0,1743,295,0,0,0,11,Eom
47,2047501,6304,5760,3390,0,6303,0,5759,535,0,0,0,10,
48,2048501,6304,6336,691,597,6286,0,1797,371,0,0,0,11,
49,2049501,6304,6336,164,51,6094,0,1674,388,0,0,0,11,
50,2050501,6304,6336,177,40,6302,0,1568,329,0,0,0,11,
51,2051501,6304,6336,460,14,5162,0,1655,250,0,0,0,11,Eom
52,2052501,6304,6336,411,0,6238,0,1825,403,0,0,0,11,Eom
53,2053501,6304,6336,362,2,6268,0,1608,183,0,0,0,11,Eom
54,2054501,6304,6336,620,39,2847,0,1660,239,0,0,0,11,Eom
55,2055501,6304,6336,733,576,6258,0,2120,398,0,0,0,11,Eom
56,2056501,6304,6336,541,15,6284,0,1738,369,0,0,0,11,
57,2057501,6304,6336,836,1163,6301,0,2099,584,0,0,0,11,
58,2058501,6304,6336,708,64,6287,0,1980,438,0,0,0,11,Eom
59,2059501,6304,6336,402,576,5403,0,1577,347,0,0,0,11,Eom
60,2060501,6304,6336,187,9,5256,0,1593,278,0,0,0,11,Eom
61,2061501,6304,6336,532,576,5758,0,1763,292,0,0,0,11,Eom
62,2062501,6304,6336,221,590,5181,0,1378,266,0,0,0,11,Eom
63,2063501,6304,6336,566,173,6142,0,1983,422,0,0,0,11,
64,2064501,6304,6336,534,887,6302,0,1871,252,0,0,0,11,
65,2065501,6304,6336,619,748,5677,0,1906,519,0,0,0,11,Eom
66,2066501,6304,6336,647,24,5715,0,1822,368,0,0,0,11,Eom
67,2067501,6304,6336,458,0,6061,0,1571,199,0,0,0,11,
68,2068501,6304,6336,227,2,6302,0,1479,349,0,0,0,11,
69,2069501,6304,6336,372,66,6302,0,1693,357,0,0,0,11,
70,2070501,6304,6336,507,345,5751,0,1755,341,0,0,0,11,Eom
71,2071501,6304,6336,607,28,6302,0,2013,446,0,0,0,11,
72,2072501,6304,6336,603,88,6245,0,1790,345,0,0,0,11,
73,2073501,6304,6336,340,404,2856,0,1635,400,0,0,0,11,Eom
74,2074501,6304,6336,582,586,6303,0,1792,469,0,0,0,11,
75,2075501,6304,6336,332,462,5962,0,1769,288,0,0,0,11,Eom
76,2076501,6304,6336,532,40,6300,0,1664,346,0,0,0,11,
77,2077501,6304,6336,494,22,6302,0,1821,312,0,0,0,11,
78,2078501,6304,6336,638,12,6251,0,1926,409,0,0,0,11,Eom
79,2079501,6304,6336,232,3003,4607,0,1478,343,0,0,0,11,Eom
80,2080501,6304,6336,353,70,6245,0,1626,329,0,0,0,11,
81,2081501,6304,6336,338,576,6237,0,1632,273,0,0,0,11,Eom
82,2082501,6304,6336,796,1152,5757,0,1811,295,0,0,0,11,Eom
83,2083501,6304,6336,665,2,6214,0,1801,396,0,0,0,11,Eom
84,2084501,6304,6336,516,0,6033,0,1704,283,0,0,0,11,Eom
85,2085501,6304,6336,411,0,5921,0,1754,375,0,0,0,11,Eom
86,2086501,6304,6336,377,624,6092,0,1653,331,0,0,0,11,Eom
87,2087501,6304,6336,709,0,5728,0,1801,336,0,0,0,11,Eom
88,2088501,6304,6336,518,1206,6174,0,1927,269,0,0,0,11,
89,2089501,6304,6336,440,1030,6297,0,1803,411,0,0,0,11,Eom
90,2090501,6304,6336,938,1183,6132,0,2027,280,0,0,0,11,Eom
91,2091501,6304,6336,210,107,6262,0,1540,342,0,0,0,11,Eom
92,2092501,6304,6336,730,44,5161,0,1927,534,0,0,0,11,Eom
93,2093501,6304,6336,179,580,6154,0,1573,331,0,0,0,11,Eom
94,2094501,6304,6336,537,577,6270,0,1872,366,0,0,0,11,
95,2095501,6304,6336,88,314,6223,0,1512,268,0,0,0,11,Eom
96,2096501,6304,6336,397,1153,5640,0,1724,426,0,0,0,11,Eom
97,2097501,6304,6336,930,1922,6299,0,2013,564,0,0,0,11,
98,2098501,6304,6336,475,576,5965,0,1797,439,0,0,0,11,Eom
99,2099501,6304,6336,343,1153,6302,0,1759,309,0,0,0,11,
100,2100501,6304,6336,471,210,6277,0,1929,369,0,0,0,11,Eom
101,2101501,6304,6336,293,829,4886,0,1700,350,0,0,0,11,Eom
102,2102501,6304,6336,399,1693,5759,0,1774,476,0,0,0,11,Eom
103,2103501,6304,6336,727,1,5682,0,1901,355,0,0,0,11,Eom
104,2104501,6304,6336,3054,1,6302,0,6372,575,0,0,0,11,
105,2105501,6304,6336,341,1155,5183,0,1742,352,0,0,0,11,Eom
106,2106501,6304,6336,402,48,3813,0,1734,367,0,0,0,11,Eom
107,2107501,6304,6336,506,615,6302,0,1679,500,0,0,0,11,
108,2108501,6304,6336,303,561,5317,0,1709,287,0,0,0,11,Eom
109,2109501,6304,6336,855,1,6258,0,2000,449,0,0,0,11,Eom
110,2110501,6304,6336,388,66,5452,0,1784,448,0,0,0,11,Eom
111,2111501,6304,6336,376,316,5744,0,1692,264,0,0,0,11,Eom
112,2112501,6304,6336,501,900,5183,0,1542,357,0,0,0,11,Eom
113,2113501,6304,6336,393,702,5854,0,1762,357,0,0,0,11,Eom
114,2114501,6304,6336,443,579,6260,0,1773,305,0,0,0,11,
115,2115501,6304,6336,139,769,3280,0,1522,362,0,0,0,11,Eom
116,2116501,6304,6336,589,1734,5759,0,1854,385,0,0,0,11,Eom
117,2117501,6304,6336,250,7,6065,0,1668,318,0,0,0,11,Eom
118,2118501,6304,6336,398,750,6284,0,1678,390,0,0,0,11,Eom
0,3000501,6304,6336,504,578,5758,0,1749,399,0,0,0,11,Eom
1,3001501,6304,6336,3175,0,6303,0,6352,674,0,0,0,11,
2,3002501,6304,6336,1067,2,6301,0,2084,477,0,0,0,11,
3,3003501,6304,6336,329,576,6224,0,1743,383,0,0,0,11,Eom
4,3004501,6304,6336,177,581,6257,0,1476,372,0,0,0,11,Eom
5,3005501,6304,6336,170,39,5758,0,1541,253,0,0,0,11,Eom
6,3006501,6304,6336,720,0,5960,0,1955,293,0,0,0,11,Eom
7,3007501,6304,6336,699,384,6176,0,1925,356,0,0,0,11,Eom
8,3008501,6304,6336,372,0,6269,0,1775,422,0,0,0,11,Eom
9,3009501,6304,6336,964,2,6303,0,2004,613,0,0,0,11,
10,3010501,6304,6336,148,825,5759,0,1574,348,0,0,0,11,Eom
11,3011501,6304,6336,564,4,6302,0,1886,353,0,0,0,11,
12,3012501,6304,6336,429,228,5734,0,1622,352,0,0,0,11,Eom
13,3013501,6304,6336,338,582,5680,0,1765,484,0,0,0,11,Eom
14,3014501,6304,6336,258,107,6259,0,1677,262,0,0,0,11,
15,3015501,6304,6336,589,576,5909,0,1820,380,0,0,0,11,
16,3016501,6304,6336,515,508,6269,0,1759,429,0,0,0,11,Eom
