burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
81,81501,6304,6336,0,-1,-1,0,252,156,0,0,0,11,Eom
82,82501,6304,6336,0,-1,-1,0,197,153,0,0,0,11,Eom
83,83501,6304,6336,0,-1,-1,0,239,183,0,0,0,11,Eom
84,84501,6304,6336,0,-1,-1,0,239,170,0,0,0,11,Eom
85,85501,6304,6336,0,-1,-1,0,213,171,0,0,0,11,Eom
86,86501,6304,6336,107,106,6287,0,1547,377,0,0,0,11,Eom
87,87501,6304,6336,0,-1,-1,0,266,219,0,0,0,11,Eom
88,88501,6304,6336,0,-1,-1,0,1254,311,0,0,0,11,Eom
89,89501,6304,6336,0,-1,-1,0,150,131,0,0,0,11,Eom
90,90501,6304,6336,253,44,5370,0,1607,258,0,0,0,11,Eom
91,91501,6304,6336,0,-1,-1,0,197,146,0,0,0,11,Eom
92,92501,6304,6336,0,-1,-1,0,268,190,0,0,0,11,Eom
93,93501,6304,6336,0,-1,-1,0,270,210,0,0,0,11,Eom
94,94501,6304,6336,0,-1,-1,0,1456,304,0,0,0,11,Eom
95,95501,6304,6336,0,-1,-1,0,1470,294,0,0,0,11,Eom
96,96501,6304,6336,6,267,1143,0,1374,307,0,0,0,11,Eom
97,97501,6304,6336,0,-1,-1,0,231,142,0,0,0,11,Eom
98,98501,6304,6336,48,2427,2795,0,1367,275,0,0,0,11,Eom
99,99501,6304,6336,0,-1,-1,0,170,136,0,0,0,11,Eom
100,100501,6304,6336,132,5185,5759,0,1450,380,0,0,0,11,Eom
101,101501,6304,6336,0,-1,-1,0,308,244,0,0,0,11,Eom
102,102501,6304,6336,45,1839,2291,0,1489,580,0,0,0,11,Eom
103,103501,6304,6336,0,-1,-1,0,232,162,0,0,0,11,Eom
104,104501,6304,6336,313,49,5759,0,1620,300,0,0,0,11,Eom
105,105501,6304,6336,0,-1,-1,0,300,222,0,0,0,11,Eom
106,106501,6304,6336,0,-1,-1,0,143,95,0,0,0,11,Eom
107,107501,6304,6336,128,631,4030,0,1445,294,0,0,0,11,Eom
108,108501,6304,6336,0,-1,-1,0,130,121,0,0,0,11,Eom
109,109501,6304,6336,0,-1,-1,0,220,171,0,0,0,11,Eom
110,110501,6304,6336,0,-1,-1,0,222,146,0,0,0,11,Eom
111,111501,6304,6336,0,-1,-1,0,177,128,0,0,0,11,Eom
112,112501,6304,6336,89,437,3738,0,1458,320,0,0,0,11,Eom
113,113501,6304,6336,139,3489,4031,0,1666,271,0,0,0,11,Eom
114,114501,6304,6336,0,-1,-1,0,213,167,0,0,0,11,Eom
115,115501,6304,6336,0,-1,-1,0,174,136,0,0,0,11,Eom
116,116501,6304,6336,0,-1,-1,0,136,111,0,0,0,11,Eom
117,117501,6304,6336,17,466,4577,0,1670,353,0,0,0,11,Eom
118,118501,6304,6336,89,589,5261,0,1529,279,0,0,0,11,Eom
0,1000501,6304,6336,0,-1,-1,0,238,161,0,0,0,11,Eom
1,1001501,6304,6336,0,-1,-1,0,205,137,0,0,0,11,Eom
2,1002501,6304,6336,0,-1,-1,0,330,201,0,0,0,11,Eom
3,1003501,6304,6336,0,-1,-1,0,270,223,0,0,0,11,Eom
4,1004501,6304,6336,3,6022,6026,0,1275,360,0,0,0,11,Eom
5,1005501,6304,6336,0,-1,-1,0,154,93,0,0,0,11,Eom
6,1006501,6304,6336,63,1037,5183,0,1462,411,0,0,0,11,Eom
7,1007501,6304,6336,271,60,5672,0,1622,434,0,0,0,11,Eom
8,1008501,6304,6336,82,53,4031,0,1486,304,0,0,0,11,Eom
9,1009501,6304,6336,0,-1,-1,0,218,145,0,0,0,11,Eom
10,1010501,6304,6336,0,-1,-1,0,259,155,0,0,0,11,Eom
11,1011501,6304,6336,0,-1,-1,0,175,158,0,0,0,11,Eom
12,1012501,6304,6336,0,-1,-1,0,257,166,0,0,0,11,Eom
13,1013501,6304,6336,0,-1,-1,0,131,84,0,0,0,11,Eom
14,1014501,6304,6336,0,-1,-1,0,144,92,0,0,0,11,Eom
15,1015501,6304,6336,0,-1,-1,0,102,87,0,0,0,11,Eom
16,1016501,6304,6336,0,-1,-1,0,156,134,0,0,0,11,Eom
17,1017501,6304,6336,79,799,6155,0,1694,239,0,0,0,11,Eom
18,1018501,6304,6336,0,-1,-1,0,233,192,0,0,0,11,Eom
19,1019501,6304,6336,101,4626,6298,0,1410,302,0,0,0,11,Eom
20,1020501,6304,6336,0,-1,-1,0,235,184,0,0,0,11,Eom
21,1021501,6304,6336,67,4248,6228,0,1293,247,0,0,0,11,Eom
22,1022501,6304,6336,0,-1,-1,0,221,205,0,0,0,11,Eom
23,1023501,6304,6336,132,93,6274,0,1653,262,0,0,0,11,Eom
24,1024501,6304,6336,27,1913,4324,0,1415,333,0,0,0,11,Eom
25,1025501,6304,6336,0,-1,-1,0,230,192,0,0,0,11,Eom
26,1026501,6304,6336,0,-1,-1,0,167,139,0,0,0,11,Eom
27,1027501,6304,6336,0,-1,-1,0,227,179,0,0,0,11,Eom
28,1028501,6304,6336,0,-1,-1,0,188,147,0,0,0,11,Eom
29,1029501,6304,6336,99,904,5291,0,1484,440,0,0,0,11,Eom
30,1030501,6304,6336,0,-1,-1,0,145,110,0,0,0,11,Eom
31,1031501,6304,6336,0,-1,-1,0,81,66,0,0,0,11,Eom
32,1032501,6304,6336,0,-1,-1,0,197,146,0,0,0,11,Eom
33,1033501,6304,6336,0,-1,-1,0,189,161,0,0,0,11,Eom
34,1034501,6304,6336,0,-1,-1,0,198,173,0,0,0,11,Eom
35,1035501,6304,6336,0,-1,-1,0,252,161,0,0,0,11,Eom
36,1036501,6304,6336,0,-1,-1,0,330,243,0,0,0,11,Eom
37,1037501,6304,6336,0,-1,-1,0,263,172,0,0,0,11,Eom
38,1038501,6304,6336,0,-1,-1,0,127,99,0,0,0,11,Eom
39,1039501,6304,6336,0,-1,-1,0,290,165,0,0,0,11,Eom
40,1040501,6304,6336,0,-1,-1,0,112,92,0,0,0,11,Eom
41,1041501,6304,6336,293,609,5750,0,1895,319,0,0,0,11,Eom
42,1042501,6304,6336,0,-1,-1,0,204,169,0,0,0,11,Eom
43,1043501,6304,6336,291,4,5106,0,1825,467,0,0,0,11,Eom
44,1044501,6304,6336,0,-1,-1,0,204,145,0,0,0,11,Eom
45,1045501,6304,6336,56,835,2699,0,1562,282,0,0,0,11,Eom
46,1046501,6304,6336,0,-1,-1,0,215,178,0,0,0,11,Eom
47,1047501,6304,6336,0,-1,-1,0,383,225,0,0,0,11,Eom
48,1048501,6304,6336,0,-1,-1,0,311,167,0,0,0,11,Eom
49,1049501,6304,6336,0,-1,-1,0,205,175,0,0,0,11,Eom
50,1050501,6304,6336,0,-1,-1,0,1091,237,0,0,0,11,Eom
51,1051501,6304,6336,189,180,6247,0,1430,261,0,0,0,11,
52,1052501,6304,6336,0,-1,-1,0,255,207,0,0,0,11,Eom
53,1053501,6304,6336,0,-1,-1,0,164,117,0,0,0,11,Eom
54,1054501,6304,6336,0,-1,-1,0,242,145,0,0,0,11,Eom
55,1055501,6304,6336,4,5496,5503,0,1410,297,0,0,0,11,Eom
56,1056501,6304,6336,0,-1,-1,0,178,142,0,0,0,11,Eom
57,1057501,6304,6336,0,-1,-1,0,192,144,0,0,0,11,Eom
58,1058501,6304,6336,0,-1,-1,0,202,159,0,0,0,11,Eom
59,1059501,6304,6336,0,-1,-1,0,136,128,0,0,0,11,Eom
60,1060501,6304,6336,285,1170,6224,0,1594,110,0,0,0,11,Eom
61,1061501,6304,6336,22,469,2474,0,1447,235,0,0,0,11,Eom
62,1062501,6304,6336,0,-1,-1,0,189,138,0,0,0,11,Eom
63,1063501,6304,6336,0,-1,-1,0,230,203,0,0,0,11,Eom
64,1064501,6304,6336,0,-1,-1,0,161,115,0,0,0,11,Eom
65,1065501,6304,6336,0,-1,-1,0,152,113,0,0,0,11,Eom
66,1066501,6304,6336,0,-1,-1,0,190,168,0,0,0,11,Eom
67,1067501,6304,6336,0,-1,-1,0,366,188,0,0,0,11,Eom
68,1068501,6304,6336,0,-1,-1,0,172,135,0,0,0,11,Eom
69,1069501,6304,6336,0,-1,-1,0,150,104,0,0,0,11,Eom
70,1070501,6304,6336,57,708,1727,0,1588,378,0,0,0,11,Eom
71,1071501,6304,6336,0,-1,-1,0,301,209,0,0,0,11,Eom
72,1072501,6304,6336,0,-1,-1,0,270,221,0,0,0,11,Eom
73,1073501,6304,6336,0,-1,-1,0,141,98,0,0,0,11,Eom
74,1074501,6304,6336,0,-1,-1,0,257,207,0,0,0,11,Eom
75,1075501,6304,6336,0,-1,-1,0,238,179,0,0,0,11,Eom
76,1076501,6304,6336,0,-1,-1,0,127,91,0,0,0,11,Eom
77,1077501,6304,6336,443,1760,6112,0,1648,228,0,0,0,11,
78,1078501,6304,6336,0,-1,-1,0,141,115,0,0,0,11,Eom
79,1079501,6304,6336,68,3626,5181,0,1580,244,0,0,0,11,Eom
80,1080501,6304,6336,0,-1,-1,0,261,165,0,0,0,11,Eom
81,1081501,6304,6336,0,-1,-1,0,184,154,0,0,0,11,Eom
82,1082501,6304,6336,0,-1,-1,0,169,122,0,0,0,11,Eom
83,1083501,6304,6336,0,-1,-1,0,146,114,0,0,0,11,Eom
84,1084501,6304,6336,0,-1,-1,0,154,132,0,0,0,11,Eom
85,1085501,6304,6336,0,-1,-1,0,182,135,0,0,0,11,Eom
86,1086501,6304,6336,68,2551,3937,0,1399,318,0,0,0,11,Eom
87,1087501,6304,6336,213,12,4822,0,1643,361,0,0,0,11,Eom
88,1088501,6304,6336,0,-1,-1,0,281,183,0,0,0,11,Eom
89,1089501,6304,6336,47,10,5017,0,1303,236,0,0,0,11,Eom
90,1090501,6304,6336,0,-1,-1,0,344,203,0,0,0,11,Eom
91,1091501,6304,6336,29,1749,5764,0,1425,404,0,0,0,11,Eom
92,1092501,6304,6336,0,-1,-1,0,295,237,0,0,0,11,Eom
93,1093501,6304,6336,0,-1,-1,0,299,220,0,0,0,11,Eom
94,1094501,6304,6336,54,609,6215,0,1508,295,0,0,0,11,Eom
95,1095501,6304,6336,261,1956,4487,0,1630,346,0,0,0,11,Eom
96,1096501,6304,6336,312,2346,4456,0,1526,375,0,0,0,11,Eom
97,1097501,6304,6336,0,-1,-1,0,212,169,0,0,0,11,Eom
98,1098501,6304,6336,0,-1,-1,0,224,184,0,0,0,11,Eom
99,1099501,6304,6336,0,-1,-1,0,259,199,0,0,0,11,Eom
100,1100501,6304,6336,0,-1,-1,0,178,123,0,0,0,11,Eom
101,1101501,6304,6336,188,1734,3688,0,1893,395,0,0,0,11,Eom
102,1102501,6304,6336,0,-1,-1,0,136,97,0,0,0,11,Eom
103,1103501,6304,6336,0,-1,-1,0,445,212,0,0,0,11,Eom
104,1104501,6304,6336,10,1597,3760,0,1033,239,0,0,0,11,Eom
105,1105501,6304,6336,0,-1,-1,0,259,139,0,0,0,11,Eom
106,1106501,6304,6336,0,-1,-1,0,258,178,0,0,0,11,Eom
107,1107501,6304,6336,153,295,5451,0,1607,222,0,0,0,11,Eom
108,1108501,6304,6336,0,-1,-1,0,224,177,0,0,0,11,Eom
109,1109501,6304,6336,0,-1,-1,0,232,166,0,0,0,11,Eom
110,1110501,6304,6336,0,-1,-1,0,258,190,0,0,0,11,Eom
111,1111501,6304,6336,0,-1,-1,0,198,147,0,0,0,11,Eom
112,1112501,6304,6336,0,-1,-1,0,1261,359,0,0,0,11,Eom
113,1113501,6304,6336,0,-1,-1,0,151,123,0,0,0,11,Eom
114,1114501,6304,6336,0,-1,-1,0,119,62,0,0,0,11,Eom
115,1115501,6304,6336,308,267,4544,0,1824,327,0,0,0,11,Eom
116,1116501,6304,6336,0,-1,-1,0,177,128,0,0,0,11,Eom
117,1117501,6304,6336,2,3796,3799,0,1418,390,0,0,0,11,Eom
118,1118501,6304,6336,52,2444,6292,0,1389,349,0,0,0,11,Eom
0,2000501,6304,6336,0,-1,-1,0,178,116,0,0,0,11,Eom
1,2001501,6304,6336,71,410,4334,0,1471,398,0,0,0,11,Eom
2,2002501,6304,6336,0,-1,-1,0,284,207,0,0,0,11,Eom
3,2003501,6304,6336,0,-1,-1,0,197,146,0,0,0,11,Eom
4,2004501,6304,6336,39,372,5002,0,1632,351,0,0,0,11,Eom
5,2005501,6304,6336,0,-1,-1,0,252,185,0,0,0,11,Eom
6,2006501,6304,6336,0,-1,-1,0,207,145,0,0,0,11,Eom
7,2007501,6304,6336,14,6082,6303,0,1665,331,0,0,0,11,Eom
8,2008501,6304,6336,0,-1,-1,0,283,239,0,0,0,11,Eom
9,2009501,6304,6336,38,620,5657,0,1508,275,0,0,0,11,Eom
10,2010501,6304,6336,0,-1,-1,0,141,108,0,0,0,11,Eom
11,2011501,6304,6336,0,-1,-1,0,190,153,0,0,0,11,Eom
12,2012501,6304,6336,0,-1,-1,0,291,210,0,0,0,11,Eom
13,2013501,6304,6336,0,-1,-1,0,266,152,0,0,0,11,Eom
14,2014501,6304,6336,0,-1,-1,0,162,145,0,0,0,11,Eom
15,2015501,6304,6336,0,-1,-1,0,177,137,0,0,0,11,Eom
16,2016501,6304,6336,358,2304,6205,0,1597,310,0,0,0,11,
17,2017501,6304,6336,306,22,4181,0,1855,384,0,0,0,11,Eom
18,2018501,6304,6336,0,-1,-1,0,224,167,0,0,0,11,Eom
19,2019501,6304,6336,0,-1,-1,0,202,102,0,0,0,11,Eom
20,2020501,6304,6336,0,-1,-1,0,240,161,0,0,0,11,Eom
21,2021501,6304,6336,5,3604,3615,0,1393,293,0,0,0,11,Eom
22,2022501,6304,6336,0,-1,-1,0,265,178,0,0,0,11,Eom
23,2023501,6304,6336,0,-1,-1,0,187,141,0,0,0,11,Eom
24,2024501,6304,6336,0,-1,-1,0,97,80,0,0,0,11,Eom
25,2025501,6304,6336,22,2115,2280,0,1498,323,0,0,0,11,Eom
26,2026501,6304,6336,10,2605,2624,0,1276,303,0,0,0,11,Eom
27,2027501,6304,6336,0,-1,-1,0,271,188,0,0,0,11,Eom
28,2028501,6304,6336,0,-1,-1,0,226,150,0,0,0,11,Eom
29,2029501,6304,6336,25,4689,5135,0,1505,290,0,0,0,11,Eom
30,2030501,6304,6336,0,-1,-1,0,202,149,0,0,0,11,Eom
31,2031501,6304,6336,165,56,4984,0,1560,345,0,0,0,11,Eom
32,2032501,6304,6336,0,-1,-1,0,192,155,0,0,0,11,Eom
33,2033501,6304,6336,98,2341,5013,0,1495,371,0,0,0,11,Eom
34,2034501,6304,6336,0,-1,-1,0,246,145,0,0,0,11,Eom
35,2035501,6304,6336,0,-1,-1,0,135,120,0,0,0,11,Eom
36,2036501,6304,6336,0,-1,-1,0,253,169,0,0,0,11,Eom
37,2037501,6304,6336,0,-1,-1,0,219,141,0,0,0,11,Eom
38,2038501,6304,6336,13,436,2301,0,1397,320,0,0,0,11,Eom
39,2039501,6304,6336,164,576,5651,0,1526,351,0,0,0,11,Eom
40,2040501,6304,6336,0,-1,-1,0,130,107,0,0,0,11,Eom
41,2041501,6304,6336,0,-1,-1,0,264,223,0,0,0,11,Eom
42,2042501,6304,5760,3464,0,6303,0,5823,362,0,0,0,10,
43,2043501,6304,6336,0,-1,-1,0,211,158,0,0,0,11,Eom
44,2044501,6304,6336,0,-1,-1,0,204,151,0,0,0,11,Eom
45,2045501,6304,6336,100,3480,4607,0,1367,386,0,0,0,11,Eom
46,2046501,6304,6336,0,-1,-1,0,259,183,0,0,0,11,Eom
47,2047501,6304,5760,3414,0,6303,0,5784,529,0,0,0,10,
48,2048501,6304,6336,0,-1,-1,0,159,131,0,0,0,11,Eom
49,2049501,6304,6336,0,-1,-1,0,251,152,0,0,0,11,Eom
50,2050501,6304,6336,0,-1,-1,0,179,136,0,0,0,11,Eom
51,2051501,6304,6336,0,-1,-1,0,164,123,0,0,0,11,Eom
52,2052501,6304,6336,36,845,3433,0,1541,366,0,0,0,11,Eom
53,2053501,6304,6336,0,-1,-1,0,89,61,0,0,0,11,Eom
54,2054501,6304,6336,0,-1,-1,0,197,134,0,0,0,11,Eom
55,2055501,6304,6336,0,-1,-1,0,362,226,0,0,0,11,Eom
56,2056501,6304,6336,0,-1,-1,0,152,125,0,0,0,11,Eom
57,2057501,6304,6336,0,-1,-1,0,382,249,0,0,0,11,Eom
58,2058501,6304,6336,0,-1,-1,0,175,160,0,0,0,11,Eom
59,2059501,6304,6336,0,-1,-1,0,299,201,0,0,0,11,Eom
60,2060501,6304,6336,0,-1,-1,0,132,103,0,0,0,11,Eom
61,2061501,6304,6336,145,2342,5643,0,1479,287,0,0,0,11,Eom
62,2062501,6304,6336,0,-1,-1,0,184,117,0,0,0,11,Eom
63,2063501,6304,6336,328,2178,5774,0,1866,395,0,0,0,11,Eom
64,2064501,6304,6336,10,5816,6255,0,1728,231,0,0,0,11,Eom
65,2065501,6304,6336,0,-1,-1,0,350,257,0,0,0,11,Eom
66,2066501,6304,6336,474,53,3731,0,1582,328,0,0,0,11,Eom
67,2067501,6304,6336,0,-1,-1,0,103,97,0,0,0,11,Eom
68,2068501,6304,6336,165,10,6267,0,1279,377,0,0,0,11,Eom
69,2069501,6304,6336,0,-1,-1,0,231,177,0,0,0,11,Eom
70,2070501,6304,6336,145,625,3932,0,1540,334,0,0,0,11,Eom
71,2071501,6304,6336,0,-1,-1,0,239,190,0,0,0,11,Eom
72,2072501,6304,6336,104,497,2113,0,1451,364,0,0,0,11,Eom
73,2073501,6304,6336,0,-1,-1,0,331,197,0,0,0,11,Eom
74,2074501,6304,6336,43,5890,6269,0,1471,477,0,0,0,11,Eom
75,2075501,6304,6336,0,-1,-1,0,232,183,0,0,0,11,Eom
76,2076501,6304,6336,0,-1,-1,0,146,132,0,0,0,11,Eom
77,2077501,6304,6336,147,30,6252,0,1713,314,0,0,0,11,
78,2078501,6304,6336,0,-1,-1,0,176,160,0,0,0,11,Eom
79,2079501,6304,6336,0,-1,-1,0,219,156,0,0,0,11,Eom
80,2080501,6304,6336,0,-1,-1,0,208,162,0,0,0,11,Eom
81,2081501,6304,6336,0,-1,-1,0,152,133,0,0,0,11,Eom
82,2082501,6304,6336,0,-1,-1,0,168,133,0,0,0,11,Eom
83,2083501,6304,6336,0,-1,-1,0,339,222,0,0,0,11,Eom
84,2084501,6304,6336,168,1,2877,0,1371,247,0,0,0,11,Eom
85,2085501,6304,6336,0,-1,-1,0,271,181,0,0,0,11,Eom
86,2086501,6304,6336,0,-1,-1,0,113,101,0,0,0,11,Eom
87,2087501,6304,6336,0,-1,-1,0,156,118,0,0,0,11,Eom
88,2088501,6304,6336,0,-1,-1,0,140,99,0,0,0,11,Eom
89,2089501,6304,6336,0,-1,-1,0,160,145,0,0,0,11,Eom
90,2090501,6304,6336,385,2376,5757,0,1694,208,0,0,0,11,Eom
91,2091501,6304,6336,0,-1,-1,0,231,173,0,0,0,11,Eom
92,2092501,6304,6336,137,410,4606,0,1645,406,0,0,0,11,Eom
93,2093501,6304,6336,0,-1,-1,0,236,168,0,0,0,11,Eom
94,2094501,6304,6336,148,695,5831,0,1548,364,0,0,0,11,Eom
95,2095501,6304,6336,26,241,534,0,1475,231,0,0,0,11,Eom
96,2096501,6304,6336,40,923,1986,0,1386,332,0,0,0,11,Eom
97,2097501,6304,6336,697,2889,6292,0,1854,523,0,0,0,11,
98,2098501,6304,6336,0,-1,-1,0,363,230,0,0,0,11,Eom
99,2099501,6304,6336,0,-1,-1,0,115,92,0,0,0,11,Eom
100,2100501,6304,6336,0,-1,-1,0,252,199,0,0,0,11,Eom
101,2101501,6304,6336,0,-1,-1,0,182,171,0,0,0,11,Eom
102,2102501,6304,6336,95,2935,5744,0,1562,448,0,0,0,11,Eom
103,2103501,6304,6336,0,-1,-1,0,141,112,0,0,0,11,Eom
104,2104501,6304,6336,3148,3,6302,0,6375,563,0,0,0,11,
105,2105501,6304,6336,0,-1,-1,0,198,158,0,0,0,11,Eom
106,2106501,6304,6336,0,-1,-1,0,186,156,0,0,0,11,Eom
107,2107501,6304,6336,0,-1,-1,0,398,282,0,0,0,11,Eom
108,2108501,6304,6336,0,-1,-1,0,206,164,0,0,0,11,Eom
109,2109501,6304,6336,0,-1,-1,0,284,178,0,0,0,11,Eom
110,2110501,6304,6336,0,-1,-1,0,190,150,0,0,0,11,Eom
111,2111501,6304,6336,0,-1,-1,0,153,123,0,0,0,11,Eom
112,2112501,6304,6336,0,-1,-1,0,239,183,0,0,0,11,Eom
113,2113501,6304,6336,0,-1,-1,0,122,96,0,0,0,11,Eom
114,2114501,6304,6336,0,-1,-1,0,143,131,0,0,0,11,Eom
115,2115501,6304,6336,2,908,911,0,1314,349,0,0,0,11,Eom
116,2116501,6304,6336,0,-1,-1,0,183,134,0,0,0,11,Eom
117,2117501,6304,6336,28,1793,2248,0,1295,315,0,0,0,11,Eom
118,2118501,6304,6336,0,-1,-1,0,269,177,0,0,0,11,Eom
0,3000501,6304,6336,0,-1,-1,0,241,195,0,0,0,11,Eom
1,3001501,6304,6336,3149,9,6299,0,6329,671,0,0,0,11,
2,3002501,6304,6336,0,-1,-1,0,258,216,0,0,0,11,Eom
3,3003501,6304,6336,0,-1,-1,0,355,256,0,0,0,11,Eom
4,3004501,6304,6336,8,723,734,0,1256,340,0,0,0,11,Eom
5,3005501,6304,6336,138,1155,1727,0,1264,202,0,0,0,11,Eom
6,3006501,6304,6336,0,-1,-1,0,126,112,0,0,0,11,Eom
7,3007501,6304,6336,0,-1,-1,0,288,182,0,0,0,11,Eom
8,3008501,6304,6336,0,-1,-1,0,293,212,0,0,0,11,Eom
9,3009501,6304,6336,331,165,6285,0,1850,554,0,0,0,11,
