WN8 @ 23 dB baseSeed 10508 worker 1 burst 0 (channelSeed 1010509) MFB-form receiver, window [-6,20)
b0 anatomy: mean|ring|^2=4.59E-002 anchors=65 a0:E=1.01E-001@pk0 a1:E=9.43E-002@pk0 a2:E=5.29E-002@pk0 a3:E=1.56E-002@pk0 lock=//K@Hz
anchor-fit residual per block: b0:7.32E-005 b1:7.18E-005 b2:6.65E-005 b3:7.73E-005 b4:7.34E-005 b5:7.13E-005 b6:7.78E-005 b7:6.84E-005 b8:6.84E-005 b9:6.89E-005 b10:6.82E-005
R18 coded errors 9684/540672: b0:0 b1:0 b2:9684 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R19 coded errors 9598/540672: b0:0 b1:0 b2:9598 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R20 coded errors 8990/540672: b0:0 b1:0 b2:8990 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R21 coded errors 8802/540672: b0:0 b1:0 b2:8802 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R22 coded errors 8538/540672: b0:0 b1:0 b2:8538 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R23 coded errors 8298/540672: b0:0 b1:0 b2:8298 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R24 coded errors 7979/540672: b0:0 b1:0 b2:7979 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R25 coded errors 7552/540672: b0:0 b1:0 b2:7552 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R26 coded errors 7448/540672: b0:0 b1:0 b2:7448 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R27 coded errors 6910/540672: b0:0 b1:0 b2:6910 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R28 coded errors 7032/540672: b0:0 b1:0 b2:7032 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R29 coded errors 6505/540672: b0:0 b1:0 b2:6505 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R30 coded errors 5235/540672: b0:0 b1:0 b2:5235 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R31 coded errors 4743/540672: b0:0 b1:0 b2:4743 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R32 coded errors 3870/540672: b0:0 b1:0 b2:3870 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R33 coded errors 3395/540672: b0:0 b1:0 b2:3395 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R34 coded errors 3028/540672: b0:0 b1:0 b2:3028 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R35 coded errors 3020/540672: b0:0 b1:0 b2:3020 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R36 coded errors 2797/540672: b0:0 b1:0 b2:2797 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R37 coded errors 2658/540672: b0:0 b1:0 b2:2658 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R38 coded errors 2540/540672: b0:0 b1:0 b2:2540 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R39 coded errors 2428/540672: b0:0 b1:0 b2:2428 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R40 coded errors 2366/540672: b0:0 b1:0 b2:2366 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R41 coded errors 2480/540672: b0:0 b1:0 b2:2480 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R42 coded errors 2434/540672: b0:0 b1:0 b2:2434 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R43 coded errors 2454/540672: b0:0 b1:0 b2:2454 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R44 coded errors 2384/540672: b0:0 b1:0 b2:2384 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R45 coded errors 2451/540672: b0:0 b1:0 b2:2451 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R46 coded errors 2321/540672: b0:0 b1:0 b2:2321 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R47 coded errors 2436/540672: b0:0 b1:0 b2:2436 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R48 coded errors 2400/540672: b0:0 b1:0 b2:2400 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R49 coded errors 2460/540672: b0:0 b1:0 b2:2460 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R50 coded errors 2541/540672: b0:0 b1:0 b2:2541 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R51 coded errors 2581/540672: b0:0 b1:0 b2:2581 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R52 coded errors 2504/540672: b0:0 b1:0 b2:2504 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R53 coded errors 2630/540672: b0:0 b1:0 b2:2630 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R54 coded errors 2667/540672: b0:0 b1:0 b2:2667 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R55 coded errors 2708/540672: b0:0 b1:0 b2:2708 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R56 coded errors 2619/540672: b0:0 b1:0 b2:2619 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R57 coded errors 2766/540672: b0:0 b1:0 b2:2766 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R58 coded errors 2583/540672: b0:0 b1:0 b2:2583 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R59 coded errors 2763/540672: b0:0 b1:0 b2:2763 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R60 coded errors 2627/540672: b0:0 b1:0 b2:2627 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R61 coded errors 2828/540672: b0:0 b1:0 b2:2828 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R62 coded errors 2623/540672: b0:0 b1:0 b2:2623 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R63 coded errors 2804/540672: b0:0 b1:0 b2:2804 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R64 coded errors 2698/540672: b0:0 b1:0 b2:2698 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R65 coded errors 2765/540672: b0:0 b1:0 b2:2765 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R66 coded errors 2660/540672: b0:0 b1:0 b2:2660 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R67 coded errors 2792/540672: b0:0 b1:0 b2:2792 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R68 coded errors 2702/540672: b0:0 b1:0 b2:2702 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R69 coded errors 2768/540672: b0:0 b1:0 b2:2768 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R70 coded errors 2730/540672: b0:0 b1:0 b2:2730 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R71 coded errors 2771/540672: b0:0 b1:0 b2:2771 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R72 coded errors 2756/540672: b0:0 b1:0 b2:2756 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
