burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
40,2040101,6304,6336,0,-1,-1,0,36,0,0,0,0,11,Eom
41,2041101,6304,6336,0,-1,-1,0,57,0,0,0,0,11,Eom
42,2042101,6304,6336,0,-1,-1,0,50,0,0,0,0,11,Eom
43,2043101,6304,6336,0,-1,-1,0,53,0,0,0,0,11,Eom
44,2044101,6304,6336,0,-1,-1,0,56,0,0,0,0,11,Eom
45,2045101,6304,6336,0,-1,-1,0,38,0,0,0,0,11,Eom
46,2046101,6304,6336,0,-1,-1,0,43,0,0,0,0,11,Eom
47,2047101,6304,6336,0,-1,-1,0,51,0,0,0,0,11,Eom
48,2048101,6304,6336,0,-1,-1,0,48,0,0,0,0,11,Eom
49,2049101,6304,6336,0,-1,-1,0,35,0,0,0,0,11,Eom
50,2050101,6304,6336,0,-1,-1,0,30,0,0,0,0,11,Eom
51,2051101,6304,6336,0,-1,-1,0,61,0,0,0,0,11,Eom
52,2052101,6304,6336,0,-1,-1,0,51,0,0,0,0,11,Eom
53,2053101,6304,6336,0,-1,-1,0,48,0,0,0,0,11,Eom
54,2054101,6304,6336,0,-1,-1,0,42,0,0,0,0,11,Eom
55,2055101,6304,6336,0,-1,-1,0,45,0,0,0,0,11,Eom
56,2056101,6304,6336,0,-1,-1,0,44,0,0,0,0,11,Eom
57,2057101,6304,6336,0,-1,-1,0,46,0,0,0,0,11,Eom
58,2058101,6304,6336,0,-1,-1,0,47,0,0,0,0,11,Eom
59,2059101,6304,6336,0,-1,-1,0,34,0,0,0,0,11,Eom
60,2060101,6304,6336,0,-1,-1,0,48,0,0,0,0,11,Eom
61,2061101,6304,6336,0,-1,-1,0,47,0,0,0,0,11,Eom
62,2062101,6304,6336,0,-1,-1,0,45,0,0,0,0,11,Eom
63,2063101,6304,6336,0,-1,-1,0,48,0,0,0,0,11,Eom
64,2064101,6304,6336,0,-1,-1,0,50,0,0,0,0,11,Eom
65,2065101,6304,6336,0,-1,-1,0,41,0,0,0,0,11,Eom
66,2066101,6304,6336,0,-1,-1,0,37,0,0,0,0,11,Eom
67,2067101,6304,6336,0,-1,-1,0,42,0,0,0,0,11,Eom
68,2068101,6304,6336,0,-1,-1,0,38,0,0,0,0,11,Eom
69,2069101,6304,6336,0,-1,-1,0,56,0,0,0,0,11,Eom
70,2070101,6304,6336,0,-1,-1,0,48,0,0,0,0,11,Eom
71,2071101,6304,6336,0,-1,-1,0,42,0,0,0,0,11,Eom
72,2072101,6304,6336,0,-1,-1,0,70,0,0,0,0,11,Eom
73,2073101,6304,6336,0,-1,-1,0,54,0,0,0,0,11,Eom
74,2074101,6304,6336,0,-1,-1,0,56,0,0,0,0,11,Eom
75,2075101,6304,6336,0,-1,-1,0,40,0,0,0,0,11,Eom
76,2076101,6304,6336,0,-1,-1,0,47,0,0,0,0,11,Eom
77,2077101,6304,6336,0,-1,-1,0,42,0,0,0,0,11,Eom
78,2078101,6304,6336,0,-1,-1,0,58,0,0,0,0,11,Eom
79,2079101,6304,6336,0,-1,-1,0,39,0,0,0,0,11,Eom
80,2080101,6304,6336,0,-1,-1,0,39,0,0,0,0,11,Eom
81,2081101,6304,6336,0,-1,-1,0,51,0,0,0,0,11,Eom
82,2082101,6304,6336,0,-1,-1,0,54,0,0,0,0,11,Eom
83,2083101,6304,6336,0,-1,-1,0,36,0,0,0,0,11,Eom
84,2084101,6304,6336,0,-1,-1,0,63,0,0,0,0,11,Eom
85,2085101,6304,6336,0,-1,-1,0,27,0,0,0,0,11,Eom
86,2086101,6304,6336,0,-1,-1,0,62,0,0,0,0,11,Eom
87,2087101,6304,6336,0,-1,-1,0,55,0,0,0,0,11,Eom
88,2088101,6304,6336,0,-1,-1,0,39,0,0,0,0,11,Eom
89,2089101,6304,6336,0,-1,-1,0,36,0,0,0,0,11,Eom
90,2090101,6304,6336,0,-1,-1,0,22,0,0,0,0,11,Eom
91,2091101,6304,6336,0,-1,-1,0,43,0,0,0,0,11,Eom
92,2092101,6304,6336,0,-1,-1,0,47,0,0,0,0,11,Eom
93,2093101,6304,6336,0,-1,-1,0,34,0,0,0,0,11,Eom
94,2094101,6304,6336,0,-1,-1,0,36,0,0,0,0,11,Eom
95,2095101,6304,6336,0,-1,-1,0,29,0,0,0,0,11,Eom
96,2096101,6304,6336,0,-1,-1,0,39,0,0,0,0,11,Eom
97,2097101,6304,6336,0,-1,-1,0,59,0,0,0,0,11,Eom
98,2098101,6304,6336,0,-1,-1,0,46,0,0,0,0,11,Eom
99,2099101,6304,6336,0,-1,-1,0,47,0,0,0,0,11,Eom
100,2100101,6304,6336,0,-1,-1,0,32,0,0,0,0,11,Eom
101,2101101,6304,6336,0,-1,-1,0,47,0,0,0,0,11,Eom
102,2102101,6304,6336,0,-1,-1,0,36,0,0,0,0,11,Eom
103,2103101,6304,6336,0,-1,-1,0,36,0,0,0,0,11,Eom
104,2104101,6304,6336,0,-1,-1,0,47,0,0,0,0,11,Eom
105,2105101,6304,6336,0,-1,-1,0,43,0,0,0,0,11,Eom
106,2106101,6304,6336,0,-1,-1,0,40,0,0,0,0,11,Eom
107,2107101,6304,6336,0,-1,-1,0,41,0,0,0,0,11,Eom
108,2108101,6304,6336,0,-1,-1,0,51,0,0,0,0,11,Eom
109,2109101,6304,6336,0,-1,-1,0,58,0,0,0,0,11,Eom
110,2110101,6304,6336,0,-1,-1,0,50,0,0,0,0,11,Eom
111,2111101,6304,6336,0,-1,-1,0,51,0,0,0,0,11,Eom
112,2112101,6304,6336,0,-1,-1,0,47,0,0,0,0,11,Eom
113,2113101,6304,6336,0,-1,-1,0,48,0,0,0,0,11,Eom
114,2114101,6304,6336,0,-1,-1,0,52,0,0,0,0,11,Eom
115,2115101,6304,6336,0,-1,-1,0,37,0,0,0,0,11,Eom
116,2116101,6304,6336,0,-1,-1,0,41,0,0,0,0,11,Eom
117,2117101,6304,6336,0,-1,-1,0,53,0,0,0,0,11,Eom
118,2118101,6304,6336,0,-1,-1,0,50,0,0,0,0,11,Eom
